#           k/h    P           
   0.106228E-04   0.801931E-01
   0.109829E-04   0.828074E-01
   0.113552E-04   0.855069E-01
   0.117401E-04   0.882944E-01
   0.121380E-04   0.911729E-01
   0.125494E-04   0.941451E-01
   0.129748E-04   0.972142E-01
   0.134146E-04   0.100383E+00
   0.138692E-04   0.103656E+00
   0.143393E-04   0.107035E+00
   0.148254E-04   0.110524E+00
   0.153279E-04   0.114128E+00
   0.158474E-04   0.117848E+00
   0.163846E-04   0.121690E+00
   0.169399E-04   0.125657E+00
   0.175141E-04   0.129753E+00
   0.181078E-04   0.133983E+00
   0.187215E-04   0.138351E+00
   0.193561E-04   0.142861E+00
   0.200122E-04   0.147519E+00
   0.206905E-04   0.152328E+00
   0.213918E-04   0.157294E+00
   0.221169E-04   0.162421E+00
   0.228665E-04   0.167716E+00
   0.236416E-04   0.173184E+00
   0.244429E-04   0.178829E+00
   0.252714E-04   0.184659E+00
   0.261280E-04   0.190679E+00
   0.270136E-04   0.196895E+00
   0.279292E-04   0.203314E+00
   0.288759E-04   0.209942E+00
   0.298546E-04   0.216786E+00
   0.308666E-04   0.223853E+00
   0.319128E-04   0.231150E+00
   0.329945E-04   0.238686E+00
   0.341128E-04   0.246467E+00
   0.352691E-04   0.254501E+00
   0.364645E-04   0.262798E+00
   0.377005E-04   0.271365E+00
   0.389784E-04   0.280211E+00
   0.402995E-04   0.289346E+00
   0.416655E-04   0.298778E+00
   0.430778E-04   0.308518E+00
   0.445379E-04   0.318575E+00
   0.460475E-04   0.328961E+00
   0.476083E-04   0.339684E+00
   0.492220E-04   0.350758E+00
   0.508904E-04   0.362192E+00
   0.526153E-04   0.373998E+00
   0.543987E-04   0.386190E+00
   0.562425E-04   0.398779E+00
   0.581489E-04   0.411779E+00
   0.601198E-04   0.425202E+00
   0.621576E-04   0.439062E+00
   0.642645E-04   0.453375E+00
   0.664427E-04   0.468153E+00
   0.686948E-04   0.483414E+00
   0.710232E-04   0.499172E+00
   0.734306E-04   0.515443E+00
   0.759195E-04   0.532245E+00
   0.784928E-04   0.549594E+00
   0.811533E-04   0.567508E+00
   0.839040E-04   0.586006E+00
   0.867479E-04   0.605107E+00
   0.896883E-04   0.624831E+00
   0.927283E-04   0.645197E+00
   0.958713E-04   0.666227E+00
   0.991209E-04   0.687941E+00
   0.102481E-03   0.710364E+00
   0.105954E-03   0.733517E+00
   0.109546E-03   0.757424E+00
   0.113259E-03   0.782109E+00
   0.117097E-03   0.807600E+00
   0.121067E-03   0.833920E+00
   0.125170E-03   0.861097E+00
   0.129413E-03   0.889160E+00
   0.133799E-03   0.918136E+00
   0.138334E-03   0.948056E+00
   0.143023E-03   0.978951E+00
   0.147871E-03   0.101085E+01
   0.152883E-03   0.104379E+01
   0.158065E-03   0.107780E+01
   0.163423E-03   0.111292E+01
   0.168962E-03   0.114918E+01
   0.174689E-03   0.118662E+01
   0.180610E-03   0.122528E+01
   0.186732E-03   0.126520E+01
   0.193061E-03   0.130641E+01
   0.199605E-03   0.134897E+01
   0.206371E-03   0.139291E+01
   0.213366E-03   0.143827E+01
   0.220598E-03   0.148512E+01
   0.228075E-03   0.153348E+01
   0.235805E-03   0.158342E+01
   0.243798E-03   0.163498E+01
   0.252062E-03   0.168821E+01
   0.260605E-03   0.174318E+01
   0.269438E-03   0.179992E+01
   0.278571E-03   0.185851E+01
   0.288013E-03   0.191900E+01
   0.297776E-03   0.198145E+01
   0.307869E-03   0.204592E+01
   0.318304E-03   0.211249E+01
   0.329093E-03   0.218121E+01
   0.340248E-03   0.225215E+01
   0.351780E-03   0.232540E+01
   0.363704E-03   0.240101E+01
   0.376032E-03   0.247906E+01
   0.388777E-03   0.255964E+01
   0.401955E-03   0.264282E+01
   0.415579E-03   0.272869E+01
   0.429665E-03   0.281732E+01
   0.444229E-03   0.290881E+01
   0.459286E-03   0.300324E+01
   0.474854E-03   0.310072E+01
   0.490949E-03   0.320132E+01
   0.507590E-03   0.330516E+01
   0.524794E-03   0.341233E+01
   0.542582E-03   0.352293E+01
   0.560973E-03   0.363707E+01
   0.579988E-03   0.375486E+01
   0.599646E-03   0.387641E+01
   0.619971E-03   0.400184E+01
   0.640985E-03   0.413125E+01
   0.662712E-03   0.426478E+01
   0.685174E-03   0.440254E+01
   0.708398E-03   0.454466E+01
   0.732410E-03   0.469128E+01
   0.757235E-03   0.484251E+01
   0.782901E-03   0.499850E+01
   0.809438E-03   0.515939E+01
   0.836874E-03   0.532531E+01
   0.865240E-03   0.549640E+01
   0.894567E-03   0.567282E+01
   0.924889E-03   0.585471E+01
   0.956238E-03   0.604222E+01
   0.988650E-03   0.623551E+01
   0.102216E-02   0.643472E+01
   0.105681E-02   0.664002E+01
   0.109263E-02   0.685156E+01
   0.112966E-02   0.706950E+01
   0.116795E-02   0.729400E+01
   0.120754E-02   0.752523E+01
   0.124847E-02   0.776333E+01
   0.129079E-02   0.800849E+01
   0.133454E-02   0.826085E+01
   0.137977E-02   0.852057E+01
   0.142654E-02   0.878782E+01
   0.147489E-02   0.906275E+01
   0.152488E-02   0.934550E+01
   0.157657E-02   0.963624E+01
   0.163001E-02   0.993511E+01
   0.168526E-02   0.102423E+02
   0.174238E-02   0.105578E+02
   0.180144E-02   0.108819E+02
   0.186250E-02   0.112146E+02
   0.192563E-02   0.115561E+02
   0.199090E-02   0.119064E+02
   0.205838E-02   0.122657E+02
   0.212815E-02   0.126341E+02
   0.220028E-02   0.130115E+02
   0.227486E-02   0.133982E+02
   0.235197E-02   0.137940E+02
   0.243169E-02   0.141990E+02
   0.251411E-02   0.146133E+02
   0.259932E-02   0.150368E+02
   0.268743E-02   0.154695E+02
   0.277852E-02   0.159113E+02
   0.287270E-02   0.163622E+02
   0.297007E-02   0.168221E+02
   0.307074E-02   0.172909E+02
   0.317482E-02   0.177684E+02
   0.328243E-02   0.182545E+02
   0.339369E-02   0.187490E+02
   0.350872E-02   0.192517E+02
   0.362765E-02   0.197624E+02
   0.375061E-02   0.202808E+02
   0.387774E-02   0.208067E+02
   0.400917E-02   0.213397E+02
   0.414506E-02   0.218796E+02
   0.428556E-02   0.224259E+02
   0.443082E-02   0.229783E+02
   0.458100E-02   0.235364E+02
   0.473628E-02   0.240998E+02
   0.489681E-02   0.246680E+02
   0.506279E-02   0.252405E+02
   0.523440E-02   0.258167E+02
   0.541182E-02   0.263960E+02
   0.559525E-02   0.269779E+02
   0.578490E-02   0.275616E+02
   0.598098E-02   0.281465E+02
   0.618371E-02   0.287316E+02
   0.639331E-02   0.293162E+02
   0.661001E-02   0.298994E+02
   0.683405E-02   0.304801E+02
   0.706570E-02   0.310574E+02
   0.730519E-02   0.316301E+02
   0.755280E-02   0.321971E+02
   0.780880E-02   0.327572E+02
   0.807348E-02   0.333091E+02
   0.834713E-02   0.338514E+02
   0.863006E-02   0.343829E+02
   0.892258E-02   0.349019E+02
   0.922501E-02   0.354072E+02
   0.953769E-02   0.358969E+02
   0.986097E-02   0.363696E+02
   0.101952E-01   0.368236E+02
   0.105408E-01   0.372570E+02
   0.108981E-01   0.376681E+02
   0.112675E-01   0.380550E+02
   0.116494E-01   0.384158E+02
   0.120442E-01   0.387486E+02
   0.124525E-01   0.390513E+02
   0.128745E-01   0.393219E+02
   0.133109E-01   0.395585E+02
   0.137621E-01   0.397589E+02
   0.142286E-01   0.399212E+02
   0.147108E-01   0.400433E+02
   0.152095E-01   0.401233E+02
   0.157250E-01   0.401592E+02
   0.162580E-01   0.401493E+02
   0.168091E-01   0.400917E+02
   0.173788E-01   0.399850E+02
   0.179679E-01   0.398278E+02
   0.185769E-01   0.396187E+02
   0.192066E-01   0.393568E+02
   0.198576E-01   0.390415E+02
   0.205306E-01   0.386721E+02
   0.212265E-01   0.382488E+02
   0.219460E-01   0.377717E+02
   0.226899E-01   0.372417E+02
   0.234589E-01   0.366599E+02
   0.242541E-01   0.360280E+02
   0.250762E-01   0.353481E+02
   0.259261E-01   0.346231E+02
   0.268049E-01   0.338563E+02
   0.277135E-01   0.330516E+02
   0.286528E-01   0.322135E+02
   0.296240E-01   0.313470E+02
   0.306281E-01   0.304577E+02
   0.316662E-01   0.295516E+02
   0.327396E-01   0.286353E+02
   0.338493E-01   0.277155E+02
   0.349966E-01   0.267992E+02
   0.361828E-01   0.258936E+02
   0.374093E-01   0.249962E+02
   0.386772E-01   0.241187E+02
   0.399882E-01   0.232721E+02
   0.413436E-01   0.224637E+02
   0.427450E-01   0.216991E+02
   0.441938E-01   0.209826E+02
   0.456918E-01   0.203162E+02
   0.472405E-01   0.197000E+02
   0.488417E-01   0.191323E+02
   0.504972E-01   0.186095E+02
   0.522088E-01   0.181271E+02
   0.539784E-01   0.176813E+02
   0.558080E-01   0.172700E+02
   0.576997E-01   0.168812E+02
   0.596554E-01   0.165384E+02
   0.616774E-01   0.161719E+02
   0.637680E-01   0.157966E+02
   0.659294E-01   0.154009E+02
   0.681641E-01   0.149739E+02
   0.704745E-01   0.145059E+02
   0.728633E-01   0.139901E+02
   0.753330E-01   0.134238E+02
   0.778864E-01   0.128101E+02
   0.805264E-01   0.121568E+02
   0.832558E-01   0.114771E+02
   0.860778E-01   0.107873E+02
   0.889954E-01   0.101062E+02
   0.920119E-01   0.945325E+01
   0.951307E-01   0.884695E+01
   0.983551E-01   0.830297E+01
   0.101689E+00   0.783198E+01
   0.105136E+00   0.743802E+01
   0.108699E+00   0.711798E+01
   0.112384E+00   0.686225E+01
   0.116193E+00   0.665523E+01
   0.120131E+00   0.647536E+01
   0.124203E+00   0.629569E+01
   0.128413E+00   0.608827E+01
   0.132766E+00   0.583275E+01
   0.137266E+00   0.552447E+01
   0.141918E+00   0.517478E+01
   0.146729E+00   0.480393E+01
   0.151702E+00   0.443528E+01
   0.156844E+00   0.409435E+01
   0.162160E+00   0.380544E+01
   0.167657E+00   0.358127E+01
   0.173339E+00   0.341556E+01
   0.179215E+00   0.328815E+01
   0.185289E+00   0.317445E+01
   0.191570E+00   0.304940E+01
   0.198063E+00   0.289357E+01
   0.204776E+00   0.270505E+01
   0.211717E+00   0.250032E+01
   0.218893E+00   0.230268E+01
   0.226313E+00   0.213387E+01
   0.233984E+00   0.200503E+01
   0.241915E+00   0.190802E+01
   0.250114E+00   0.182295E+01
   0.258592E+00   0.173130E+01
   0.267357E+00   0.162286E+01
   0.276419E+00   0.150353E+01
   0.285788E+00   0.139012E+01
   0.295475E+00   0.129500E+01
   0.305490E+00   0.121972E+01
   0.315845E+00   0.115421E+01
   0.326551E+00   0.108626E+01
   0.337619E+00   0.101205E+01
   0.349063E+00   0.938384E+00
   0.360894E+00   0.873556E+00
   0.373127E+00   0.819068E+00
   0.385774E+00   0.769018E+00
   0.398850E+00   0.718274E+00
   0.412369E+00   0.667485E+00
   0.426346E+00   0.621082E+00
   0.440797E+00   0.580235E+00
   0.455738E+00   0.542084E+00
   0.471185E+00   0.504713E+00
   0.487156E+00   0.469277E+00
   0.503668E+00   0.437086E+00
   0.520740E+00   0.407345E+00
   0.538391E+00   0.378946E+00
   0.556640E+00   0.352265E+00
   0.575507E+00   0.327700E+00
   0.595014E+00   0.304751E+00
   0.615182E+00   0.283139E+00
   0.636034E+00   0.263057E+00
   0.657592E+00   0.244385E+00
   0.679881E+00   0.226910E+00
   0.702926E+00   0.210639E+00
   0.726752E+00   0.195502E+00
   0.751385E+00   0.181387E+00
   0.776853E+00   0.168253E+00
   0.803185E+00   0.156026E+00
   0.830409E+00   0.144647E+00
   0.858556E+00   0.134065E+00
   0.887656E+00   0.124227E+00
   0.917744E+00   0.115082E+00
   0.948851E+00   0.106584E+00
   0.981012E+00   0.986928E-01
   0.101426E+01   0.913616E-01
   0.104864E+01   0.845570E-01
   0.108419E+01   0.782390E-01
   0.112093E+01   0.723777E-01
   0.115893E+01   0.669410E-01
   0.119821E+01   0.618989E-01
   0.123882E+01   0.572249E-01
   0.128081E+01   0.528927E-01
   0.132423E+01   0.488780E-01
   0.136911E+01   0.451584E-01
   0.141552E+01   0.417135E-01
   0.146350E+01   0.385240E-01
   0.151310E+01   0.355715E-01
   0.156439E+01   0.328388E-01
   0.161742E+01   0.303100E-01
   0.167224E+01   0.279712E-01
   0.172892E+01   0.258078E-01
   0.178752E+01   0.238075E-01
   0.184811E+01   0.219580E-01
   0.191075E+01   0.202488E-01
   0.197552E+01   0.186694E-01
   0.204248E+01   0.172103E-01
   0.211171E+01   0.158625E-01
   0.218328E+01   0.146178E-01
   0.225729E+01   0.134686E-01
   0.233380E+01   0.124076E-01
   0.241290E+01   0.114285E-01
   0.249469E+01   0.105249E-01
   0.257924E+01   0.969131E-02
   0.266667E+01   0.892239E-02
   0.275705E+01   0.821319E-02
   0.285050E+01   0.755921E-02
   0.294712E+01   0.695631E-02
   0.304702E+01   0.640058E-02
   0.315030E+01   0.588841E-02
   0.325707E+01   0.541644E-02
   0.336747E+01   0.498161E-02
   0.348161E+01   0.458105E-02
   0.359962E+01   0.421215E-02
   0.372163E+01   0.387243E-02
   0.384778E+01   0.355965E-02
   0.397820E+01   0.327170E-02
   0.411304E+01   0.300665E-02
   0.425245E+01   0.276273E-02
   0.439659E+01   0.253828E-02
   0.454561E+01   0.233178E-02
   0.469969E+01   0.214182E-02
   0.485898E+01   0.196709E-02
   0.502368E+01   0.180640E-02
   0.519396E+01   0.165866E-02
   0.537001E+01   0.152281E-02
   0.555203E+01   0.139793E-02
   0.574021E+01   0.128315E-02
   0.593478E+01   0.117766E-02
   0.613594E+01   0.108073E-02
   0.634392E+01   0.991666E-03
   0.655894E+01   0.909844E-03
   0.678126E+01   0.834687E-03
   0.701111E+01   0.765658E-03
   0.724875E+01   0.702263E-03
   0.749445E+01   0.644052E-03
   0.774848E+01   0.590608E-03
   0.801111E+01   0.541544E-03
   0.828265E+01   0.496506E-03
   0.856339E+01   0.455171E-03
   0.885365E+01   0.417237E-03
   0.915374E+01   0.382427E-03
   0.946401E+01   0.350489E-03
   0.978479E+01   0.321189E-03
   0.101165E+02   0.294311E-03
   0.104593E+02   0.269657E-03
   0.108139E+02   0.247047E-03
   0.111804E+02   0.226313E-03
   0.115594E+02   0.207300E-03
   0.119512E+02   0.189869E-03
   0.123563E+02   0.173888E-03
   0.127751E+02   0.159239E-03
   0.132081E+02   0.145811E-03
   0.136558E+02   0.133505E-03
   0.141186E+02   0.122228E-03
   0.145972E+02   0.111894E-03
   0.150920E+02   0.102425E-03
   0.156035E+02   0.937503E-04
   0.161324E+02   0.858034E-04
   0.166792E+02   0.785240E-04
   0.172446E+02   0.718567E-04
   0.178291E+02   0.657504E-04
   0.184334E+02   0.601586E-04
   0.190582E+02   0.550381E-04
   0.197042E+02   0.503497E-04
   0.203720E+02   0.460573E-04
   0.210625E+02   0.421277E-04
   0.217765E+02   0.385307E-04
   0.225146E+02   0.352382E-04
   0.232777E+02   0.322248E-04
   0.240667E+02   0.294669E-04
   0.248825E+02   0.269433E-04
   0.257258E+02   0.246340E-04
   0.265978E+02   0.225211E-04
   0.274994E+02   0.205880E-04
   0.284315E+02   0.188196E-04
   0.293951E+02   0.172018E-04
   0.303915E+02   0.157221E-04
   0.314216E+02   0.143687E-04
   0.324867E+02   0.131309E-04
   0.335878E+02   0.119990E-04
   0.347263E+02   0.109639E-04
   0.359033E+02   0.100174E-04
   0.371203E+02   0.915209E-05
   0.383785E+02   0.836093E-05
   0.396793E+02   0.763766E-05
   0.410242E+02   0.697650E-05
   0.424147E+02   0.637216E-05
   0.438524E+02   0.581979E-05
   0.453388E+02   0.531495E-05
   0.468755E+02   0.485358E-05
   0.484644E+02   0.443197E-05
   0.501071E+02   0.404672E-05
   0.518055E+02   0.369471E-05
   0.535614E+02   0.337310E-05
   0.553769E+02   0.307927E-05
   0.572539E+02   0.281085E-05
   0.591945E+02   0.256565E-05
   0.612010E+02   0.234168E-05
   0.632754E+02   0.213711E-05
   0.654201E+02   0.195028E-05
   0.676375E+02   0.177965E-05
   0.699301E+02   0.162384E-05
   0.723004E+02   0.148155E-05
   0.747510E+02   0.135164E-05
   0.772847E+02   0.123302E-05
   0.799043E+02   0.112473E-05
   0.826126E+02   0.102586E-05
   0.854128E+02   0.935613E-06
   0.883079E+02   0.853233E-06
   0.913011E+02   0.778041E-06
   0.943958E+02   0.709415E-06
   0.975953E+02   0.646784E-06
   0.100903E+03   0.589629E-06
   0.104323E+03   0.537474E-06
   0.107860E+03   0.489885E-06
   0.111515E+03   0.446465E-06
   0.115295E+03   0.406852E-06
   0.119203E+03   0.370714E-06
   0.123244E+03   0.337748E-06
   0.127421E+03   0.307679E-06
   0.131740E+03   0.280254E-06
   0.136205E+03   0.255242E-06
   0.140822E+03   0.232433E-06
   0.145595E+03   0.211634E-06
   0.150530E+03   0.192669E-06
   0.155632E+03   0.175379E-06
   0.160907E+03   0.159616E-06
   0.166361E+03   0.145248E-06
   0.172000E+03   0.132151E-06
   0.177830E+03   0.120215E-06
   0.183858E+03   0.109338E-06
   0.190090E+03   0.994265E-07
   0.196533E+03   0.903962E-07
   0.203194E+03   0.821696E-07
