#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.105702E+07   0.105702E+07   0.140932E+07   0.140932E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.119141E+00
   0.109829E-04   0.105702E+07   0.105702E+07   0.140932E+07   0.140932E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.123179E+00
   0.113552E-04   0.105702E+07   0.105702E+07   0.140932E+07   0.140932E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.127354E+00
   0.117401E-04   0.105702E+07   0.105702E+07   0.140931E+07   0.140931E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.131671E+00
   0.121380E-04   0.105702E+07   0.105702E+07   0.140931E+07   0.140931E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.136134E+00
   0.125494E-04   0.105702E+07   0.105702E+07   0.140931E+07   0.140931E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.140748E+00
   0.129748E-04   0.105702E+07   0.105702E+07   0.140931E+07   0.140930E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.145519E+00
   0.134146E-04   0.105702E+07   0.105702E+07   0.140930E+07   0.140930E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.150451E+00
   0.138692E-04   0.105702E+07   0.105702E+07   0.140930E+07   0.140930E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601548E+00   0.105457E+07   0.105457E+07   0.155551E+00
   0.143393E-04   0.105702E+07   0.105702E+07   0.140929E+07   0.140929E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.160823E+00
   0.148254E-04   0.105702E+07   0.105702E+07   0.140929E+07   0.140929E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.166274E+00
   0.153279E-04   0.105702E+07   0.105702E+07   0.140929E+07   0.140928E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.171910E+00
   0.158474E-04   0.105702E+07   0.105702E+07   0.140928E+07   0.140928E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.177737E+00
   0.163846E-04   0.105702E+07   0.105702E+07   0.140928E+07   0.140927E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.183761E+00
   0.169399E-04   0.105702E+07   0.105702E+07   0.140927E+07   0.140927E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.189990E+00
   0.175141E-04   0.105702E+07   0.105702E+07   0.140926E+07   0.140926E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.196429E+00
   0.181078E-04   0.105702E+07   0.105702E+07   0.140926E+07   0.140925E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.203087E+00
   0.187215E-04   0.105702E+07   0.105702E+07   0.140925E+07   0.140925E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.209971E+00
   0.193561E-04   0.105702E+07   0.105702E+07   0.140924E+07   0.140924E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.217088E+00
