#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.146316E+08   0.146316E+08   0.195015E+08   0.195015E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556671E+00   0.117791E+08   0.117791E+08   0.103701E-01
   0.109829E-04   0.146316E+08   0.146316E+08   0.195010E+08   0.195010E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556671E+00   0.117791E+08   0.117791E+08   0.107216E-01
   0.113552E-04   0.146316E+08   0.146316E+08   0.195005E+08   0.195005E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.110850E-01
   0.117401E-04   0.146316E+08   0.146316E+08   0.194999E+08   0.194999E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.114607E-01
   0.121380E-04   0.146316E+08   0.146316E+08   0.194993E+08   0.194992E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.118491E-01
   0.125494E-04   0.146316E+08   0.146316E+08   0.194986E+08   0.194986E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.122508E-01
   0.129748E-04   0.146316E+08   0.146316E+08   0.194979E+08   0.194979E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.126660E-01
   0.134146E-04   0.146316E+08   0.146316E+08   0.194971E+08   0.194971E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.130953E-01
   0.138692E-04   0.146316E+08   0.146316E+08   0.194963E+08   0.194963E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.135391E-01
   0.143393E-04   0.146316E+08   0.146316E+08   0.194955E+08   0.194954E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.139980E-01
   0.148254E-04   0.146316E+08   0.146316E+08   0.194945E+08   0.194945E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.144724E-01
   0.153279E-04   0.146316E+08   0.146316E+08   0.194935E+08   0.194935E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556670E+00   0.117791E+08   0.117791E+08   0.149629E-01
   0.158474E-04   0.146316E+08   0.146316E+08   0.194925E+08   0.194925E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556669E+00   0.117791E+08   0.117791E+08   0.154700E-01
   0.163846E-04   0.146316E+08   0.146316E+08   0.194914E+08   0.194913E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556669E+00   0.117791E+08   0.117791E+08   0.159943E-01
   0.169399E-04   0.146316E+08   0.146316E+08   0.194902E+08   0.194901E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146419E+08  -0.556669E+00   0.117791E+08   0.117791E+08   0.165364E-01
   0.175141E-04   0.146316E+08   0.146316E+08   0.194889E+08   0.194888E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556669E+00   0.117791E+08   0.117791E+08   0.170968E-01
   0.181078E-04   0.146316E+08   0.146316E+08   0.194875E+08   0.194874E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556669E+00   0.117791E+08   0.117791E+08   0.176763E-01
   0.187215E-04   0.146316E+08   0.146316E+08   0.194860E+08   0.194860E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556668E+00   0.117790E+08   0.117790E+08   0.182753E-01
   0.193561E-04   0.146316E+08   0.146316E+08   0.194844E+08   0.194844E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556668E+00   0.117790E+08   0.117790E+08   0.188947E-01
   0.200122E-04   0.146316E+08   0.146316E+08   0.194827E+08   0.194827E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556668E+00   0.117790E+08   0.117790E+08   0.195350E-01
   0.206905E-04   0.146316E+08   0.146316E+08   0.194809E+08   0.194809E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556668E+00   0.117790E+08   0.117790E+08   0.201971E-01
   0.213918E-04   0.146316E+08   0.146316E+08   0.194790E+08   0.194790E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556668E+00   0.117790E+08   0.117790E+08   0.208815E-01
   0.221169E-04   0.146316E+08   0.146316E+08   0.194770E+08   0.194769E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556667E+00   0.117790E+08   0.117790E+08   0.215892E-01
   0.228665E-04   0.146316E+08   0.146316E+08   0.194748E+08   0.194747E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556667E+00   0.117790E+08   0.117790E+08   0.223208E-01
   0.236416E-04   0.146316E+08   0.146316E+08   0.194724E+08   0.194723E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556667E+00   0.117790E+08   0.117790E+08   0.230772E-01
   0.244429E-04   0.146316E+08   0.146316E+08   0.194699E+08   0.194698E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556666E+00   0.117790E+08   0.117790E+08   0.238593E-01
   0.252714E-04   0.146316E+08   0.146316E+08   0.194672E+08   0.194671E+08   0.000000E+00   0.146316E+08   0.146316E+08   0.146418E+08  -0.556666E+00   0.117790E+08   0.117790E+08   0.246678E-01
   0.261280E-04   0.146315E+08   0.146315E+08   0.194643E+08   0.194642E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146418E+08  -0.556666E+00   0.117790E+08   0.117790E+08   0.255037E-01
   0.270136E-04   0.146315E+08   0.146315E+08   0.194613E+08   0.194612E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146418E+08  -0.556665E+00   0.117790E+08   0.117790E+08   0.263679E-01
   0.279292E-04   0.146315E+08   0.146315E+08   0.194580E+08   0.194579E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146417E+08  -0.556665E+00   0.117790E+08   0.117790E+08   0.272614E-01
   0.288759E-04   0.146315E+08   0.146315E+08   0.194545E+08   0.194544E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146417E+08  -0.556664E+00   0.117790E+08   0.117790E+08   0.281852E-01
   0.298546E-04   0.146315E+08   0.146315E+08   0.194507E+08   0.194506E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146417E+08  -0.556664E+00   0.117790E+08   0.117790E+08   0.291402E-01
   0.308666E-04   0.146315E+08   0.146315E+08   0.194467E+08   0.194466E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146417E+08  -0.556663E+00   0.117790E+08   0.117790E+08   0.301276E-01
   0.319128E-04   0.146315E+08   0.146315E+08   0.194425E+08   0.194423E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146417E+08  -0.556662E+00   0.117790E+08   0.117790E+08   0.311484E-01
   0.329945E-04   0.146315E+08   0.146315E+08   0.194379E+08   0.194377E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146417E+08  -0.556662E+00   0.117789E+08   0.117789E+08   0.322038E-01
   0.341128E-04   0.146315E+08   0.146315E+08   0.194330E+08   0.194328E+08   0.000000E+00   0.146315E+08   0.146315E+08   0.146417E+08  -0.556661E+00   0.117789E+08   0.117789E+08   0.332949E-01
   0.352691E-04   0.146314E+08   0.146314E+08   0.194278E+08   0.194276E+08   0.000000E+00   0.146314E+08   0.146314E+08   0.146416E+08  -0.556661E+00   0.117789E+08   0.117789E+08   0.344229E-01
   0.364645E-04   0.146314E+08   0.146314E+08   0.194222E+08   0.194220E+08   0.000000E+00   0.146314E+08   0.146314E+08   0.146416E+08  -0.556660E+00   0.117789E+08   0.117789E+08   0.355891E-01
   0.377005E-04   0.146314E+08   0.146314E+08   0.194162E+08   0.194160E+08   0.000000E+00   0.146314E+08   0.146314E+08   0.146416E+08  -0.556659E+00   0.117789E+08   0.117789E+08   0.367948E-01
   0.389784E-04   0.146314E+08   0.146314E+08   0.194099E+08   0.194097E+08   0.000000E+00   0.146314E+08   0.146314E+08   0.146416E+08  -0.556658E+00   0.117789E+08   0.117789E+08   0.380413E-01
   0.402995E-04   0.146314E+08   0.146314E+08   0.194031E+08   0.194028E+08   0.000000E+00   0.146314E+08   0.146314E+08   0.146416E+08  -0.556657E+00   0.117789E+08   0.117789E+08   0.393299E-01
   0.416655E-04   0.146314E+08   0.146313E+08   0.193958E+08   0.193955E+08   0.000000E+00   0.146314E+08   0.146314E+08   0.146415E+08  -0.556656E+00   0.117788E+08   0.117788E+08   0.406622E-01
   0.430778E-04   0.146313E+08   0.146313E+08   0.193880E+08   0.193878E+08   0.000000E+00   0.146313E+08   0.146313E+08   0.146415E+08  -0.556655E+00   0.117788E+08   0.117788E+08   0.420395E-01
   0.445379E-04   0.146313E+08   0.146313E+08   0.193797E+08   0.193794E+08   0.000000E+00   0.146313E+08   0.146313E+08   0.146415E+08  -0.556654E+00   0.117788E+08   0.117788E+08   0.434634E-01
   0.460475E-04   0.146313E+08   0.146313E+08   0.193708E+08   0.193705E+08   0.000000E+00   0.146313E+08   0.146313E+08   0.146415E+08  -0.556653E+00   0.117788E+08   0.117788E+08   0.449355E-01
   0.476083E-04   0.146313E+08   0.146313E+08   0.193613E+08   0.193610E+08   0.000000E+00   0.146313E+08   0.146313E+08   0.146414E+08  -0.556651E+00   0.117788E+08   0.117788E+08   0.464573E-01
   0.492220E-04   0.146312E+08   0.146312E+08   0.193512E+08   0.193509E+08   0.000000E+00   0.146312E+08   0.146312E+08   0.146414E+08  -0.556650E+00   0.117787E+08   0.117787E+08   0.480306E-01
   0.508904E-04   0.146312E+08   0.146312E+08   0.193404E+08   0.193400E+08   0.000000E+00   0.146312E+08   0.146312E+08   0.146414E+08  -0.556649E+00   0.117787E+08   0.117787E+08   0.496571E-01
   0.526153E-04   0.146312E+08   0.146312E+08   0.193288E+08   0.193284E+08   0.000000E+00   0.146312E+08   0.146312E+08   0.146413E+08  -0.556647E+00   0.117787E+08   0.117787E+08   0.513386E-01
   0.543987E-04   0.146311E+08   0.146311E+08   0.193165E+08   0.193160E+08   0.000000E+00   0.146311E+08   0.146311E+08   0.146413E+08  -0.556645E+00   0.117787E+08   0.117787E+08   0.530769E-01
   0.562425E-04   0.146311E+08   0.146311E+08   0.193033E+08   0.193028E+08   0.000000E+00   0.146311E+08   0.146311E+08   0.146412E+08  -0.556644E+00   0.117786E+08   0.117786E+08   0.548739E-01
   0.581489E-04   0.146310E+08   0.146310E+08   0.192892E+08   0.192887E+08   0.000000E+00   0.146310E+08   0.146310E+08   0.146412E+08  -0.556642E+00   0.117786E+08   0.117786E+08   0.567316E-01
   0.601198E-04   0.146310E+08   0.146310E+08   0.192741E+08   0.192736E+08   0.000000E+00   0.146310E+08   0.146310E+08   0.146411E+08  -0.556640E+00   0.117786E+08   0.117786E+08   0.586520E-01
   0.621576E-04   0.146310E+08   0.146310E+08   0.192580E+08   0.192575E+08   0.000000E+00   0.146310E+08   0.146310E+08   0.146411E+08  -0.556637E+00   0.117785E+08   0.117785E+08   0.606372E-01
   0.642645E-04   0.146309E+08   0.146309E+08   0.192408E+08   0.192402E+08   0.000000E+00   0.146309E+08   0.146309E+08   0.146410E+08  -0.556635E+00   0.117785E+08   0.117785E+08   0.626895E-01
   0.664427E-04   0.146309E+08   0.146309E+08   0.192225E+08   0.192219E+08   0.000000E+00   0.146309E+08   0.146309E+08   0.146410E+08  -0.556632E+00   0.117784E+08   0.117784E+08   0.648110E-01
   0.686948E-04   0.146308E+08   0.146308E+08   0.192029E+08   0.192022E+08   0.000000E+00   0.146308E+08   0.146308E+08   0.146409E+08  -0.556630E+00   0.117784E+08   0.117784E+08   0.670041E-01
   0.710232E-04   0.146307E+08   0.146307E+08   0.191819E+08   0.191812E+08   0.000000E+00   0.146307E+08   0.146307E+08   0.146408E+08  -0.556627E+00   0.117784E+08   0.117784E+08   0.692711E-01
   0.734306E-04   0.146307E+08   0.146307E+08   0.191596E+08   0.191588E+08   0.000000E+00   0.146307E+08   0.146307E+08   0.146407E+08  -0.556624E+00   0.117783E+08   0.117783E+08   0.716145E-01
   0.759195E-04   0.146306E+08   0.146306E+08   0.191357E+08   0.191349E+08   0.000000E+00   0.146306E+08   0.146306E+08   0.146407E+08  -0.556621E+00   0.117783E+08   0.117783E+08   0.740368E-01
   0.784928E-04   0.146305E+08   0.146305E+08   0.191102E+08   0.191094E+08   0.000000E+00   0.146305E+08   0.146305E+08   0.146406E+08  -0.556617E+00   0.117782E+08   0.117782E+08   0.765408E-01
   0.811533E-04   0.146305E+08   0.146305E+08   0.190830E+08   0.190821E+08   0.000000E+00   0.146305E+08   0.146305E+08   0.146405E+08  -0.556613E+00   0.117781E+08   0.117781E+08   0.791290E-01
   0.839040E-04   0.146304E+08   0.146304E+08   0.190540E+08   0.190530E+08   0.000000E+00   0.146304E+08   0.146304E+08   0.146404E+08  -0.556609E+00   0.117781E+08   0.117781E+08   0.818043E-01
   0.867479E-04   0.146303E+08   0.146303E+08   0.190230E+08   0.190220E+08   0.000000E+00   0.146303E+08   0.146303E+08   0.146403E+08  -0.556605E+00   0.117780E+08   0.117780E+08   0.845696E-01
   0.896883E-04   0.146302E+08   0.146302E+08   0.189899E+08   0.189888E+08   0.000000E+00   0.146302E+08   0.146302E+08   0.146402E+08  -0.556600E+00   0.117779E+08   0.117779E+08   0.874279E-01
   0.927283E-04   0.146301E+08   0.146301E+08   0.189546E+08   0.189535E+08   0.000000E+00   0.146301E+08   0.146301E+08   0.146400E+08  -0.556596E+00   0.117778E+08   0.117778E+08   0.903822E-01
   0.958713E-04   0.146300E+08   0.146300E+08   0.189170E+08   0.189157E+08   0.000000E+00   0.146300E+08   0.146300E+08   0.146399E+08  -0.556590E+00   0.117777E+08   0.117777E+08   0.934356E-01
   0.991209E-04   0.146299E+08   0.146299E+08   0.188768E+08   0.188755E+08   0.000000E+00   0.146299E+08   0.146299E+08   0.146398E+08  -0.556585E+00   0.117777E+08   0.117777E+08   0.965915E-01
   0.102481E-03   0.146297E+08   0.146297E+08   0.188339E+08   0.188325E+08   0.000000E+00   0.146297E+08   0.146297E+08   0.146396E+08  -0.556579E+00   0.117776E+08   0.117776E+08   0.998532E-01
   0.105954E-03   0.146296E+08   0.146296E+08   0.187882E+08   0.187867E+08   0.000000E+00   0.146296E+08   0.146296E+08   0.146395E+08  -0.556572E+00   0.117774E+08   0.117774E+08   0.103224E+00
   0.109546E-03   0.146295E+08   0.146295E+08   0.187394E+08   0.187379E+08   0.000000E+00   0.146295E+08   0.146295E+08   0.146393E+08  -0.556566E+00   0.117773E+08   0.117773E+08   0.106708E+00
   0.113259E-03   0.146293E+08   0.146293E+08   0.186875E+08   0.186858E+08   0.000000E+00   0.146293E+08   0.146293E+08   0.146391E+08  -0.556558E+00   0.117772E+08   0.117772E+08   0.110308E+00
   0.117097E-03   0.146291E+08   0.146291E+08   0.186320E+08   0.186302E+08   0.000000E+00   0.146291E+08   0.146291E+08   0.146389E+08  -0.556551E+00   0.117771E+08   0.117771E+08   0.114029E+00
   0.121067E-03   0.146290E+08   0.146290E+08   0.185730E+08   0.185710E+08   0.000000E+00   0.146290E+08   0.146290E+08   0.146387E+08  -0.556542E+00   0.117769E+08   0.117769E+08   0.117874E+00
   0.125170E-03   0.146288E+08   0.146288E+08   0.185100E+08   0.185080E+08   0.000000E+00   0.146288E+08   0.146288E+08   0.146385E+08  -0.556533E+00   0.117768E+08   0.117768E+08   0.121847E+00
   0.129413E-03   0.146286E+08   0.146286E+08   0.184430E+08   0.184408E+08   0.000000E+00   0.146286E+08   0.146286E+08   0.146383E+08  -0.556524E+00   0.117766E+08   0.117766E+08   0.125953E+00
   0.133799E-03   0.146284E+08   0.146284E+08   0.183715E+08   0.183692E+08   0.000000E+00   0.146284E+08   0.146284E+08   0.146380E+08  -0.556514E+00   0.117765E+08   0.117765E+08   0.130195E+00
   0.138334E-03   0.146282E+08   0.146282E+08   0.182954E+08   0.182930E+08   0.000000E+00   0.146282E+08   0.146282E+08   0.146378E+08  -0.556503E+00   0.117763E+08   0.117763E+08   0.134578E+00
   0.143023E-03   0.146279E+08   0.146279E+08   0.182144E+08   0.182118E+08   0.000000E+00   0.146279E+08   0.146279E+08   0.146375E+08  -0.556492E+00   0.117761E+08   0.117761E+08   0.139106E+00
   0.147871E-03   0.146277E+08   0.146277E+08   0.181282E+08   0.181254E+08   0.000000E+00   0.146277E+08   0.146277E+08   0.146372E+08  -0.556479E+00   0.117759E+08   0.117759E+08   0.143785E+00
