#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.140104E+07   0.140104E+07   0.186799E+07   0.186799E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.930725E-01
   0.109829E-04   0.140104E+07   0.140104E+07   0.186798E+07   0.186798E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.962272E-01
   0.113552E-04   0.140104E+07   0.140104E+07   0.186798E+07   0.186798E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.994888E-01
   0.117401E-04   0.140104E+07   0.140104E+07   0.186798E+07   0.186797E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.102861E+00
   0.121380E-04   0.140104E+07   0.140104E+07   0.186797E+07   0.186797E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.106347E+00
   0.125494E-04   0.140104E+07   0.140104E+07   0.186796E+07   0.186796E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.109952E+00
   0.129748E-04   0.140104E+07   0.140104E+07   0.186796E+07   0.186796E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.113679E+00
   0.134146E-04   0.140104E+07   0.140104E+07   0.186795E+07   0.186795E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.117532E+00
   0.138692E-04   0.140104E+07   0.140104E+07   0.186795E+07   0.186794E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601184E+00   0.139825E+07   0.139825E+07   0.121516E+00
   0.143393E-04   0.140104E+07   0.140104E+07   0.186794E+07   0.186794E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.125635E+00
