#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.583129E+07   0.583129E+07   0.777394E+07   0.777394E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584227E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.258451E-01
   0.109829E-04   0.583129E+07   0.583129E+07   0.777386E+07   0.777386E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584227E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.267211E-01
   0.113552E-04   0.583129E+07   0.583129E+07   0.777378E+07   0.777377E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584227E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.276268E-01
   0.117401E-04   0.583129E+07   0.583129E+07   0.777369E+07   0.777369E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584227E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.285632E-01
   0.121380E-04   0.583129E+07   0.583129E+07   0.777360E+07   0.777359E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584227E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.295314E-01
   0.125494E-04   0.583129E+07   0.583129E+07   0.777350E+07   0.777349E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584227E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.305323E-01
   0.129748E-04   0.583129E+07   0.583129E+07   0.777339E+07   0.777338E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584227E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.315672E-01
   0.134146E-04   0.583129E+07   0.583129E+07   0.777327E+07   0.777326E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584226E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.326371E-01
   0.138692E-04   0.583129E+07   0.583129E+07   0.777315E+07   0.777314E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584226E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.337433E-01
   0.143393E-04   0.583129E+07   0.583129E+07   0.777302E+07   0.777301E+07   0.000000E+00   0.583129E+07   0.583129E+07   0.584226E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.348870E-01
   0.148254E-04   0.583128E+07   0.583128E+07   0.777288E+07   0.777287E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584226E+07  -0.597642E+00   0.575059E+07   0.575059E+07   0.360695E-01
