#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.112542E+07   0.112542E+07   0.150052E+07   0.150052E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601462E+00   0.112291E+07   0.112291E+07   0.112792E+00
   0.109829E-04   0.112542E+07   0.112542E+07   0.150052E+07   0.150052E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601462E+00   0.112291E+07   0.112291E+07   0.116615E+00
   0.113552E-04   0.112542E+07   0.112542E+07   0.150051E+07   0.150051E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601462E+00   0.112291E+07   0.112291E+07   0.120568E+00
   0.117401E-04   0.112542E+07   0.112542E+07   0.150051E+07   0.150051E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601462E+00   0.112291E+07   0.112291E+07   0.124655E+00
   0.121380E-04   0.112542E+07   0.112542E+07   0.150051E+07   0.150051E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601462E+00   0.112291E+07   0.112291E+07   0.128880E+00
   0.125494E-04   0.112542E+07   0.112542E+07   0.150050E+07   0.150050E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601462E+00   0.112291E+07   0.112291E+07   0.133248E+00
   0.129748E-04   0.112542E+07   0.112542E+07   0.150050E+07   0.150050E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.137765E+00
   0.134146E-04   0.112542E+07   0.112542E+07   0.150050E+07   0.150049E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.142434E+00
   0.138692E-04   0.112542E+07   0.112542E+07   0.150049E+07   0.150049E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.147262E+00
   0.143393E-04   0.112542E+07   0.112542E+07   0.150049E+07   0.150049E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.152253E+00
   0.148254E-04   0.112542E+07   0.112542E+07   0.150048E+07   0.150048E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.157414E+00
   0.153279E-04   0.112542E+07   0.112542E+07   0.150048E+07   0.150048E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.162750E+00
   0.158474E-04   0.112542E+07   0.112542E+07   0.150047E+07   0.150047E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.168266E+00
   0.163846E-04   0.112542E+07   0.112542E+07   0.150047E+07   0.150046E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.173969E+00
   0.169399E-04   0.112542E+07   0.112542E+07   0.150046E+07   0.150046E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.179866E+00
   0.175141E-04   0.112542E+07   0.112542E+07   0.150045E+07   0.150045E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.185962E+00
   0.181078E-04   0.112542E+07   0.112542E+07   0.150045E+07   0.150044E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.192266E+00
   0.187215E-04   0.112542E+07   0.112542E+07   0.150044E+07   0.150043E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601461E+00   0.112291E+07   0.112291E+07   0.198782E+00
   0.193561E-04   0.112542E+07   0.112542E+07   0.150043E+07   0.150043E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601460E+00   0.112291E+07   0.112291E+07   0.205520E+00
   0.200122E-04   0.112542E+07   0.112542E+07   0.150042E+07   0.150042E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601460E+00   0.112291E+07   0.112291E+07   0.212486E+00
