#           k/h    P           
   0.106228E-04   0.458790E+02
   0.109829E-04   0.473747E+02
   0.113552E-04   0.489191E+02
   0.117401E-04   0.505138E+02
   0.121380E-04   0.521606E+02
   0.125494E-04   0.538610E+02
   0.129748E-04   0.556169E+02
   0.134146E-04   0.574300E+02
   0.138692E-04   0.593022E+02
   0.143393E-04   0.612354E+02
   0.148254E-04   0.632316E+02
   0.153279E-04   0.652930E+02
   0.158474E-04   0.674215E+02
   0.163846E-04   0.696194E+02
   0.169399E-04   0.718890E+02
   0.175141E-04   0.742325E+02
   0.181078E-04   0.766525E+02
   0.187215E-04   0.791513E+02
   0.193561E-04   0.817316E+02
   0.200122E-04   0.843960E+02
   0.206905E-04   0.871473E+02
   0.213918E-04   0.899882E+02
   0.221169E-04   0.929217E+02
   0.228665E-04   0.959509E+02
   0.236416E-04   0.990788E+02
   0.244429E-04   0.102309E+03
   0.252714E-04   0.105644E+03
   0.261280E-04   0.109088E+03
   0.270136E-04   0.112644E+03
   0.279292E-04   0.116316E+03
   0.288759E-04   0.120108E+03
   0.298546E-04   0.124023E+03
   0.308666E-04   0.128066E+03
   0.319128E-04   0.132241E+03
   0.329945E-04   0.136551E+03
   0.341128E-04   0.141003E+03
   0.352691E-04   0.145599E+03
   0.364645E-04   0.150345E+03
   0.377005E-04   0.155246E+03
   0.389784E-04   0.160307E+03
   0.402995E-04   0.165532E+03
   0.416655E-04   0.170928E+03
   0.430778E-04   0.176500E+03
   0.445379E-04   0.182253E+03
   0.460475E-04   0.188194E+03
   0.476083E-04   0.194329E+03
   0.492220E-04   0.200663E+03
   0.508904E-04   0.207204E+03
   0.526153E-04   0.213957E+03
   0.543987E-04   0.220931E+03
   0.562425E-04   0.228132E+03
   0.581489E-04   0.235568E+03
   0.601198E-04   0.243246E+03
   0.621576E-04   0.251174E+03
   0.642645E-04   0.259361E+03
   0.664427E-04   0.267814E+03
   0.686948E-04   0.276543E+03
   0.710232E-04   0.285555E+03
   0.734306E-04   0.294862E+03
   0.759195E-04   0.304471E+03
   0.784928E-04   0.314394E+03
   0.811533E-04   0.324639E+03
   0.839040E-04   0.335219E+03
   0.867479E-04   0.346142E+03
   0.896883E-04   0.357422E+03
   0.927283E-04   0.369068E+03
   0.958713E-04   0.381094E+03
   0.991209E-04   0.393511E+03
   0.102481E-03   0.406332E+03
   0.105954E-03   0.419571E+03
   0.109546E-03   0.433240E+03
   0.113259E-03   0.447354E+03
   0.117097E-03   0.461927E+03
   0.121067E-03   0.476973E+03
   0.125170E-03   0.492510E+03
   0.129413E-03   0.508551E+03
   0.133799E-03   0.525114E+03
   0.138334E-03   0.542215E+03
   0.143023E-03   0.559872E+03
   0.147871E-03   0.578102E+03
   0.152883E-03   0.596924E+03
   0.158065E-03   0.616358E+03
   0.163423E-03   0.636423E+03
   0.168962E-03   0.657138E+03
   0.174689E-03   0.678526E+03
   0.180610E-03   0.700607E+03
   0.186732E-03   0.723404E+03
   0.193061E-03   0.746940E+03
   0.199605E-03   0.771239E+03
   0.206371E-03   0.796324E+03
   0.213366E-03   0.822222E+03
   0.220598E-03   0.848957E+03
   0.228075E-03   0.876557E+03
   0.235805E-03   0.905048E+03
   0.243798E-03   0.934460E+03
   0.252062E-03   0.964822E+03
   0.260605E-03   0.996163E+03
   0.269438E-03   0.102851E+04
   0.278571E-03   0.106191E+04
   0.288013E-03   0.109638E+04
   0.297776E-03   0.113195E+04
   0.307869E-03   0.116867E+04
   0.318304E-03   0.120657E+04
   0.329093E-03   0.124569E+04
   0.340248E-03   0.128606E+04
   0.351780E-03   0.132772E+04
   0.363704E-03   0.137071E+04
   0.376032E-03   0.141507E+04
   0.388777E-03   0.146085E+04
   0.401955E-03   0.150809E+04
   0.415579E-03   0.155683E+04
   0.429665E-03   0.160712E+04
   0.444229E-03   0.165900E+04
   0.459286E-03   0.171252E+04
   0.474854E-03   0.176774E+04
   0.490949E-03   0.182470E+04
   0.507590E-03   0.188345E+04
   0.524794E-03   0.194404E+04
   0.542582E-03   0.200654E+04
   0.560973E-03   0.207099E+04
   0.579988E-03   0.213745E+04
   0.599646E-03   0.220598E+04
   0.619971E-03   0.227663E+04
   0.640985E-03   0.234948E+04
   0.662712E-03   0.242458E+04
   0.685174E-03   0.250198E+04
   0.708398E-03   0.258177E+04
   0.732410E-03   0.266400E+04
   0.757235E-03   0.274873E+04
   0.782901E-03   0.283605E+04
   0.809438E-03   0.292600E+04
   0.836874E-03   0.301868E+04
   0.865240E-03   0.311413E+04
   0.894567E-03   0.321245E+04
   0.924889E-03   0.331370E+04
   0.956238E-03   0.341796E+04
   0.988650E-03   0.352529E+04
   0.102216E-02   0.363578E+04
   0.105681E-02   0.374950E+04
   0.109263E-02   0.386653E+04
   0.112966E-02   0.398695E+04
   0.116795E-02   0.411083E+04
   0.120754E-02   0.423825E+04
   0.124847E-02   0.436929E+04
   0.129079E-02   0.450402E+04
   0.133454E-02   0.464252E+04
   0.137977E-02   0.478488E+04
   0.142654E-02   0.493115E+04
   0.147489E-02   0.508142E+04
   0.152488E-02   0.523577E+04
   0.157657E-02   0.539425E+04
   0.163001E-02   0.555695E+04
   0.168526E-02   0.572394E+04
   0.174238E-02   0.589527E+04
   0.180144E-02   0.607102E+04
   0.186250E-02   0.625124E+04
   0.192563E-02   0.643598E+04
   0.199090E-02   0.662531E+04
   0.205838E-02   0.681928E+04
   0.212815E-02   0.701792E+04
   0.220028E-02   0.722128E+04
   0.227486E-02   0.742939E+04
   0.235197E-02   0.764229E+04
   0.243169E-02   0.785999E+04
   0.251411E-02   0.808251E+04
   0.259932E-02   0.830986E+04
   0.268743E-02   0.854204E+04
   0.277852E-02   0.877904E+04
   0.287270E-02   0.902085E+04
   0.297007E-02   0.926744E+04
   0.307074E-02   0.951877E+04
   0.317482E-02   0.977479E+04
   0.328243E-02   0.100354E+05
   0.339369E-02   0.103007E+05
   0.350872E-02   0.105703E+05
   0.362765E-02   0.108444E+05
   0.375061E-02   0.111227E+05
   0.387774E-02   0.114052E+05
   0.400917E-02   0.116916E+05
   0.414506E-02   0.119819E+05
   0.428556E-02   0.122757E+05
   0.443082E-02   0.125731E+05
   0.458100E-02   0.128736E+05
   0.473628E-02   0.131771E+05
