#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.118486E+08   0.118486E+08   0.157934E+08   0.157934E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118593E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.130664E-01
   0.109829E-04   0.118486E+08   0.118486E+08   0.157931E+08   0.157931E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118593E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.135092E-01
   0.113552E-04   0.118486E+08   0.118486E+08   0.157928E+08   0.157928E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118593E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.139671E-01
   0.117401E-04   0.118486E+08   0.118486E+08   0.157924E+08   0.157924E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118593E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.144405E-01
   0.121380E-04   0.118486E+08   0.118486E+08   0.157920E+08   0.157920E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118593E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.149300E-01
   0.125494E-04   0.118486E+08   0.118486E+08   0.157916E+08   0.157916E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118593E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.154360E-01
   0.129748E-04   0.118486E+08   0.118486E+08   0.157911E+08   0.157911E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.159592E-01
   0.134146E-04   0.118486E+08   0.118486E+08   0.157906E+08   0.157906E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577409E+00   0.105741E+08   0.105741E+08   0.165001E-01
   0.138692E-04   0.118486E+08   0.118486E+08   0.157901E+08   0.157901E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577408E+00   0.105741E+08   0.105741E+08   0.170593E-01
   0.143393E-04   0.118486E+08   0.118486E+08   0.157895E+08   0.157895E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577408E+00   0.105741E+08   0.105741E+08   0.176375E-01
   0.148254E-04   0.118486E+08   0.118486E+08   0.157889E+08   0.157889E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577408E+00   0.105741E+08   0.105741E+08   0.182353E-01
   0.153279E-04   0.118486E+08   0.118486E+08   0.157883E+08   0.157883E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577408E+00   0.105741E+08   0.105741E+08   0.188533E-01
   0.158474E-04   0.118486E+08   0.118486E+08   0.157876E+08   0.157876E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577408E+00   0.105741E+08   0.105741E+08   0.194923E-01
   0.163846E-04   0.118486E+08   0.118486E+08   0.157869E+08   0.157869E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577408E+00   0.105741E+08   0.105741E+08   0.201530E-01
   0.169399E-04   0.118486E+08   0.118486E+08   0.157861E+08   0.157861E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577408E+00   0.105741E+08   0.105741E+08   0.208360E-01
   0.175141E-04   0.118486E+08   0.118486E+08   0.157853E+08   0.157853E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577407E+00   0.105741E+08   0.105741E+08   0.215422E-01
   0.181078E-04   0.118486E+08   0.118486E+08   0.157844E+08   0.157844E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577407E+00   0.105741E+08   0.105741E+08   0.222723E-01
   0.187215E-04   0.118486E+08   0.118486E+08   0.157834E+08   0.157834E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577407E+00   0.105741E+08   0.105741E+08   0.230271E-01
   0.193561E-04   0.118486E+08   0.118486E+08   0.157824E+08   0.157824E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577407E+00   0.105741E+08   0.105741E+08   0.238075E-01
   0.200122E-04   0.118486E+08   0.118486E+08   0.157813E+08   0.157813E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577407E+00   0.105741E+08   0.105741E+08   0.246144E-01
   0.206905E-04   0.118486E+08   0.118486E+08   0.157802E+08   0.157801E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577406E+00   0.105741E+08   0.105741E+08   0.254486E-01
   0.213918E-04   0.118486E+08   0.118486E+08   0.157789E+08   0.157789E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577406E+00   0.105741E+08   0.105741E+08   0.263111E-01
   0.221169E-04   0.118486E+08   0.118486E+08   0.157776E+08   0.157776E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577406E+00   0.105741E+08   0.105741E+08   0.272027E-01
   0.228665E-04   0.118486E+08   0.118486E+08   0.157762E+08   0.157761E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577406E+00   0.105741E+08   0.105741E+08   0.281246E-01
   0.236416E-04   0.118486E+08   0.118486E+08   0.157747E+08   0.157746E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577405E+00   0.105741E+08   0.105741E+08   0.290778E-01
   0.244429E-04   0.118486E+08   0.118486E+08   0.157731E+08   0.157730E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577405E+00   0.105741E+08   0.105741E+08   0.300632E-01
   0.252714E-04   0.118486E+08   0.118486E+08   0.157713E+08   0.157712E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577404E+00   0.105740E+08   0.105740E+08   0.310820E-01
   0.261280E-04   0.118486E+08   0.118486E+08   0.157695E+08   0.157694E+08   0.000000E+00   0.118486E+08   0.118486E+08   0.118592E+08  -0.577404E+00   0.105740E+08   0.105740E+08   0.321353E-01
   0.270136E-04   0.118485E+08   0.118485E+08   0.157675E+08   0.157674E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118592E+08  -0.577404E+00   0.105740E+08   0.105740E+08   0.332243E-01
   0.279292E-04   0.118485E+08   0.118485E+08   0.157654E+08   0.157653E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577403E+00   0.105740E+08   0.105740E+08   0.343502E-01
   0.288759E-04   0.118485E+08   0.118485E+08   0.157631E+08   0.157630E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577403E+00   0.105740E+08   0.105740E+08   0.355142E-01
   0.298546E-04   0.118485E+08   0.118485E+08   0.157607E+08   0.157606E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577402E+00   0.105740E+08   0.105740E+08   0.367176E-01
   0.308666E-04   0.118485E+08   0.118485E+08   0.157581E+08   0.157580E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577402E+00   0.105740E+08   0.105740E+08   0.379618E-01
   0.319128E-04   0.118485E+08   0.118485E+08   0.157554E+08   0.157552E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577401E+00   0.105740E+08   0.105740E+08   0.392481E-01
   0.329945E-04   0.118485E+08   0.118485E+08   0.157524E+08   0.157523E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577401E+00   0.105740E+08   0.105740E+08   0.405780E-01
   0.341128E-04   0.118485E+08   0.118485E+08   0.157493E+08   0.157491E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577400E+00   0.105740E+08   0.105740E+08   0.419530E-01
