#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.203707E+07   0.203707E+07   0.271596E+07   0.271596E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.668282E-01
   0.109829E-04   0.203707E+07   0.203707E+07   0.271595E+07   0.271595E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.690934E-01
   0.113552E-04   0.203707E+07   0.203707E+07   0.271594E+07   0.271594E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.714353E-01
   0.117401E-04   0.203707E+07   0.203707E+07   0.271593E+07   0.271593E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.738566E-01
   0.121380E-04   0.203707E+07   0.203707E+07   0.271592E+07   0.271592E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.763599E-01
   0.125494E-04   0.203707E+07   0.203707E+07   0.271591E+07   0.271591E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.789481E-01
   0.129748E-04   0.203707E+07   0.203707E+07   0.271590E+07   0.271589E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.816241E-01
   0.134146E-04   0.203707E+07   0.203707E+07   0.271588E+07   0.271588E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.843907E-01
   0.138692E-04   0.203707E+07   0.203707E+07   0.271587E+07   0.271587E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.872511E-01
   0.143393E-04   0.203707E+07   0.203707E+07   0.271585E+07   0.271585E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.902084E-01
   0.148254E-04   0.203707E+07   0.203707E+07   0.271584E+07   0.271583E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.932660E-01
   0.153279E-04   0.203707E+07   0.203707E+07   0.271582E+07   0.271582E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600756E+00   0.203320E+07   0.203320E+07   0.964272E-01
   0.158474E-04   0.203707E+07   0.203707E+07   0.271580E+07   0.271580E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600755E+00   0.203320E+07   0.203320E+07   0.996956E-01
   0.163846E-04   0.203707E+07   0.203707E+07   0.271578E+07   0.271578E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600755E+00   0.203320E+07   0.203320E+07   0.103075E+00
   0.169399E-04   0.203707E+07   0.203707E+07   0.271576E+07   0.271575E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600755E+00   0.203320E+07   0.203320E+07   0.106568E+00
   0.175141E-04   0.203707E+07   0.203707E+07   0.271574E+07   0.271573E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204804E+07  -0.600755E+00   0.203320E+07   0.203320E+07   0.110181E+00
   0.181078E-04   0.203707E+07   0.203707E+07   0.271571E+07   0.271570E+07   0.000000E+00   0.203707E+07   0.203707E+07   0.204803E+07  -0.600755E+00   0.203320E+07   0.203320E+07   0.113915E+00
   0.187215E-04   0.203706E+07   0.203706E+07   0.271568E+07   0.271568E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600755E+00   0.203320E+07   0.203320E+07   0.117776E+00
   0.193561E-04   0.203706E+07   0.203706E+07   0.271566E+07   0.271565E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600755E+00   0.203320E+07   0.203320E+07   0.121768E+00
   0.200122E-04   0.203706E+07   0.203706E+07   0.271563E+07   0.271562E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600755E+00   0.203319E+07   0.203319E+07   0.125895E+00
   0.206905E-04   0.203706E+07   0.203706E+07   0.271559E+07   0.271559E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600754E+00   0.203319E+07   0.203319E+07   0.130162E+00
   0.213918E-04   0.203706E+07   0.203706E+07   0.271556E+07   0.271555E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600754E+00   0.203319E+07   0.203319E+07   0.134574E+00
   0.221169E-04   0.203706E+07   0.203706E+07   0.271552E+07   0.271551E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600754E+00   0.203319E+07   0.203319E+07   0.139135E+00
   0.228665E-04   0.203706E+07   0.203706E+07   0.271548E+07   0.271547E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600754E+00   0.203319E+07   0.203319E+07   0.143851E+00
   0.236416E-04   0.203706E+07   0.203706E+07   0.271544E+07   0.271543E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600754E+00   0.203319E+07   0.203319E+07   0.148727E+00
   0.244429E-04   0.203706E+07   0.203706E+07   0.271540E+07   0.271538E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600753E+00   0.203319E+07   0.203319E+07   0.153768E+00
   0.252714E-04   0.203706E+07   0.203706E+07   0.271535E+07   0.271534E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600753E+00   0.203319E+07   0.203319E+07   0.158980E+00
   0.261280E-04   0.203706E+07   0.203706E+07   0.271530E+07   0.271528E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600753E+00   0.203319E+07   0.203319E+07   0.164368E+00
   0.270136E-04   0.203706E+07   0.203706E+07   0.271524E+07   0.271523E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600753E+00   0.203319E+07   0.203319E+07   0.169939E+00
   0.279292E-04   0.203706E+07   0.203706E+07   0.271518E+07   0.271517E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204803E+07  -0.600752E+00   0.203319E+07   0.203319E+07   0.175699E+00
   0.288759E-04   0.203706E+07   0.203706E+07   0.271512E+07   0.271510E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204802E+07  -0.600752E+00   0.203319E+07   0.203319E+07   0.181654E+00
   0.298546E-04   0.203706E+07   0.203706E+07   0.271505E+07   0.271504E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204802E+07  -0.600752E+00   0.203319E+07   0.203319E+07   0.187811E+00
   0.308666E-04   0.203706E+07   0.203706E+07   0.271498E+07   0.271496E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204802E+07  -0.600751E+00   0.203319E+07   0.203319E+07   0.194177E+00
   0.319128E-04   0.203706E+07   0.203706E+07   0.271490E+07   0.271489E+07   0.000000E+00   0.203706E+07   0.203706E+07   0.204802E+07  -0.600751E+00   0.203319E+07   0.203319E+07   0.200758E+00
   0.329945E-04   0.203705E+07   0.203705E+07   0.271482E+07   0.271480E+07   0.000000E+00   0.203705E+07   0.203705E+07   0.204802E+07  -0.600750E+00   0.203318E+07   0.203318E+07   0.207562E+00
   0.341128E-04   0.203705E+07   0.203705E+07   0.271473E+07   0.271471E+07   0.000000E+00   0.203705E+07   0.203705E+07   0.204802E+07  -0.600750E+00   0.203318E+07   0.203318E+07   0.214597E+00
   0.352691E-04   0.203705E+07   0.203705E+07   0.271464E+07   0.271462E+07   0.000000E+00   0.203705E+07   0.203705E+07   0.204802E+07  -0.600749E+00   0.203318E+07   0.203318E+07   0.221870E+00
   0.364645E-04   0.203705E+07   0.203705E+07   0.271454E+07   0.271452E+07   0.000000E+00   0.203705E+07   0.203705E+07   0.204802E+07  -0.600749E+00   0.203318E+07   0.203318E+07   0.229390E+00
   0.377005E-04   0.203705E+07   0.203705E+07   0.271443E+07   0.271441E+07   0.000000E+00   0.203705E+07   0.203705E+07   0.204801E+07  -0.600748E+00   0.203318E+07   0.203318E+07   0.237165E+00
   0.389784E-04   0.203705E+07   0.203705E+07   0.271432E+07   0.271429E+07   0.000000E+00   0.203705E+07   0.203705E+07   0.204801E+07  -0.600748E+00   0.203318E+07   0.203318E+07   0.245203E+00
   0.402995E-04   0.203705E+07   0.203705E+07   0.271420E+07   0.271417E+07   0.000000E+00   0.203705E+07   0.203705E+07   0.204801E+07  -0.600747E+00   0.203318E+07   0.203318E+07   0.253513E+00
   0.416655E-04   0.203704E+07   0.203704E+07   0.271407E+07   0.271404E+07   0.000000E+00   0.203704E+07   0.203704E+07   0.204801E+07  -0.600747E+00   0.203318E+07   0.203318E+07   0.262105E+00
   0.430778E-04   0.203704E+07   0.203704E+07   0.271393E+07   0.271389E+07   0.000000E+00   0.203704E+07   0.203704E+07   0.204801E+07  -0.600746E+00   0.203317E+07   0.203317E+07   0.270988E+00
   0.445379E-04   0.203704E+07   0.203704E+07   0.271378E+07   0.271374E+07   0.000000E+00   0.203704E+07   0.203704E+07   0.204800E+07  -0.600745E+00   0.203317E+07   0.203317E+07   0.280172E+00
   0.460475E-04   0.203704E+07   0.203704E+07   0.271362E+07   0.271358E+07   0.000000E+00   0.203704E+07   0.203704E+07   0.204800E+07  -0.600744E+00   0.203317E+07   0.203317E+07   0.289668E+00
   0.476083E-04   0.203704E+07   0.203704E+07   0.271345E+07   0.271341E+07   0.000000E+00   0.203704E+07   0.203704E+07   0.204800E+07  -0.600743E+00   0.203317E+07   0.203317E+07   0.299485E+00
   0.492220E-04   0.203704E+07   0.203703E+07   0.271326E+07   0.271322E+07   0.000000E+00   0.203704E+07   0.203704E+07   0.204799E+07  -0.600742E+00   0.203317E+07   0.203317E+07   0.309634E+00
   0.508904E-04   0.203703E+07   0.203703E+07   0.271307E+07   0.271302E+07   0.000000E+00   0.203703E+07   0.203703E+07   0.204799E+07  -0.600741E+00   0.203316E+07   0.203316E+07   0.320128E+00
   0.526153E-04   0.203703E+07   0.203703E+07   0.271286E+07   0.271281E+07   0.000000E+00   0.203703E+07   0.203703E+07   0.204799E+07  -0.600740E+00   0.203316E+07   0.203316E+07   0.330977E+00
   0.543987E-04   0.203703E+07   0.203703E+07   0.271264E+07   0.271259E+07   0.000000E+00   0.203703E+07   0.203703E+07   0.204798E+07  -0.600739E+00   0.203316E+07   0.203316E+07   0.342193E+00
   0.562425E-04   0.203702E+07   0.203702E+07   0.271240E+07   0.271234E+07   0.000000E+00   0.203702E+07   0.203702E+07   0.204798E+07  -0.600738E+00   0.203316E+07   0.203316E+07   0.353790E+00
   0.581489E-04   0.203702E+07   0.203702E+07   0.271214E+07   0.271209E+07   0.000000E+00   0.203702E+07   0.203702E+07   0.204798E+07  -0.600737E+00   0.203315E+07   0.203315E+07   0.365779E+00
   0.601198E-04   0.203702E+07   0.203702E+07   0.271187E+07   0.271181E+07   0.000000E+00   0.203702E+07   0.203702E+07   0.204797E+07  -0.600735E+00   0.203315E+07   0.203315E+07   0.378175E+00
   0.621576E-04   0.203701E+07   0.203701E+07   0.271158E+07   0.271152E+07   0.000000E+00   0.203701E+07   0.203701E+07   0.204797E+07  -0.600734E+00   0.203315E+07   0.203315E+07   0.390990E+00
   0.642645E-04   0.203701E+07   0.203701E+07   0.271127E+07   0.271120E+07   0.000000E+00   0.203701E+07   0.203701E+07   0.204796E+07  -0.600732E+00   0.203314E+07   0.203314E+07   0.404240E+00
