#           k/h    P           
   0.106228E-04   0.163560E-01
   0.109829E-04   0.168892E-01
   0.113552E-04   0.174398E-01
   0.117401E-04   0.180084E-01
   0.121380E-04   0.185955E-01
   0.125494E-04   0.192017E-01
   0.129748E-04   0.198276E-01
   0.134146E-04   0.204740E-01
   0.138692E-04   0.211415E-01
   0.143393E-04   0.218307E-01
   0.148254E-04   0.225424E-01
   0.153279E-04   0.232773E-01
   0.158474E-04   0.240361E-01
   0.163846E-04   0.248197E-01
   0.169399E-04   0.256288E-01
   0.175141E-04   0.264643E-01
   0.181078E-04   0.273270E-01
   0.187215E-04   0.282179E-01
   0.193561E-04   0.291378E-01
   0.200122E-04   0.300877E-01
   0.206905E-04   0.310685E-01
   0.213918E-04   0.320814E-01
   0.221169E-04   0.331272E-01
   0.228665E-04   0.342072E-01
   0.236416E-04   0.353223E-01
   0.244429E-04   0.364738E-01
   0.252714E-04   0.376628E-01
   0.261280E-04   0.388906E-01
   0.270136E-04   0.401585E-01
   0.279292E-04   0.414676E-01
   0.288759E-04   0.428195E-01
   0.298546E-04   0.442154E-01
   0.308666E-04   0.456568E-01
   0.319128E-04   0.471452E-01
   0.329945E-04   0.486821E-01
   0.341128E-04   0.502691E-01
   0.352691E-04   0.519078E-01
   0.364645E-04   0.536000E-01
   0.377005E-04   0.553474E-01
   0.389784E-04   0.571517E-01
   0.402995E-04   0.590148E-01
   0.416655E-04   0.609386E-01
   0.430778E-04   0.629252E-01
   0.445379E-04   0.649765E-01
   0.460475E-04   0.670947E-01
   0.476083E-04   0.692819E-01
   0.492220E-04   0.715404E-01
   0.508904E-04   0.738726E-01
   0.526153E-04   0.762807E-01
   0.543987E-04   0.787674E-01
   0.562425E-04   0.813351E-01
   0.581489E-04   0.839865E-01
   0.601198E-04   0.867244E-01
   0.621576E-04   0.895514E-01
   0.642645E-04   0.924707E-01
   0.664427E-04   0.954851E-01
   0.686948E-04   0.985977E-01
   0.710232E-04   0.101812E+00
   0.734306E-04   0.105131E+00
   0.759195E-04   0.108558E+00
   0.784928E-04   0.112096E+00
   0.811533E-04   0.115750E+00
   0.839040E-04   0.119524E+00
   0.867479E-04   0.123420E+00
   0.896883E-04   0.127443E+00
   0.927283E-04   0.131597E+00
   0.958713E-04   0.135886E+00
   0.991209E-04   0.140316E+00
   0.102481E-03   0.144889E+00
   0.105954E-03   0.149612E+00
   0.109546E-03   0.154489E+00
   0.113259E-03   0.159524E+00
   0.117097E-03   0.164724E+00
   0.121067E-03   0.170093E+00
   0.125170E-03   0.175637E+00
   0.129413E-03   0.181361E+00
   0.133799E-03   0.187272E+00
   0.138334E-03   0.193376E+00
   0.143023E-03   0.199678E+00
   0.147871E-03   0.206186E+00
   0.152883E-03   0.212906E+00
   0.158065E-03   0.219844E+00
   0.163423E-03   0.227008E+00
   0.168962E-03   0.234406E+00
   0.174689E-03   0.242045E+00
   0.180610E-03   0.249932E+00
   0.186732E-03   0.258076E+00
   0.193061E-03   0.266486E+00
   0.199605E-03   0.275168E+00
   0.206371E-03   0.284134E+00
   0.213366E-03   0.293391E+00
   0.220598E-03   0.302950E+00
   0.228075E-03   0.312819E+00
   0.235805E-03   0.323010E+00
   0.243798E-03   0.333532E+00
   0.252062E-03   0.344396E+00
   0.260605E-03   0.355613E+00
   0.269438E-03   0.367195E+00
   0.278571E-03   0.379154E+00
   0.288013E-03   0.391501E+00
   0.297776E-03   0.404249E+00
   0.307869E-03   0.417411E+00
   0.318304E-03   0.431001E+00
   0.329093E-03   0.445032E+00
   0.340248E-03   0.459518E+00
   0.351780E-03   0.474474E+00
   0.363704E-03   0.489916E+00
   0.376032E-03   0.505857E+00
   0.388777E-03   0.522316E+00
   0.401955E-03   0.539308E+00
   0.415579E-03   0.556850E+00
   0.429665E-03   0.574959E+00
   0.444229E-03   0.593655E+00
   0.459286E-03   0.612955E+00
   0.474854E-03   0.632879E+00
   0.490949E-03   0.653446E+00
   0.507590E-03   0.674677E+00
   0.524794E-03   0.696592E+00
   0.542582E-03   0.719214E+00
   0.560973E-03   0.742565E+00
   0.579988E-03   0.766667E+00
   0.599646E-03   0.791543E+00
   0.619971E-03   0.817219E+00
   0.640985E-03   0.843718E+00
   0.662712E-03   0.871067E+00
   0.685174E-03   0.899290E+00
   0.708398E-03   0.928416E+00
   0.732410E-03   0.958472E+00
   0.757235E-03   0.989486E+00
   0.782901E-03   0.102149E+01
   0.809438E-03   0.105451E+01
   0.836874E-03   0.108857E+01
   0.865240E-03   0.112371E+01
   0.894567E-03   0.115997E+01
   0.924889E-03   0.119737E+01
   0.956238E-03   0.123594E+01
   0.988650E-03   0.127572E+01
   0.102216E-02   0.131675E+01
   0.105681E-02   0.135906E+01
   0.109263E-02   0.140268E+01
   0.112966E-02   0.144766E+01
   0.116795E-02   0.149403E+01
   0.120754E-02   0.154182E+01
   0.124847E-02   0.159108E+01
   0.129079E-02   0.164185E+01
   0.133454E-02   0.169415E+01
   0.137977E-02   0.174804E+01
   0.142654E-02   0.180355E+01
   0.147489E-02   0.186072E+01
   0.152488E-02   0.191959E+01
   0.157657E-02   0.198019E+01
   0.163001E-02   0.204258E+01
   0.168526E-02   0.210678E+01
   0.174238E-02   0.217283E+01
   0.180144E-02   0.224078E+01
   0.186250E-02   0.231066E+01
   0.192563E-02   0.238249E+01
   0.199090E-02   0.245633E+01
   0.205838E-02   0.253219E+01
   0.212815E-02   0.261012E+01
   0.220028E-02   0.269013E+01
   0.227486E-02   0.277225E+01
   0.235197E-02   0.285651E+01
   0.243169E-02   0.294293E+01
   0.251411E-02   0.303152E+01
   0.259932E-02   0.312230E+01
   0.268743E-02   0.321527E+01
   0.277852E-02   0.331043E+01
   0.287270E-02   0.340780E+01
   0.297007E-02   0.350735E+01
   0.307074E-02   0.360907E+01
   0.317482E-02   0.371296E+01
   0.328243E-02   0.381897E+01
   0.339369E-02   0.392708E+01
   0.350872E-02   0.403724E+01
   0.362765E-02   0.414941E+01
   0.375061E-02   0.426353E+01
   0.387774E-02   0.437953E+01
   0.400917E-02   0.449734E+01
   0.414506E-02   0.461686E+01
   0.428556E-02   0.473801E+01
   0.443082E-02   0.486069E+01
   0.458100E-02   0.498476E+01
   0.473628E-02   0.511013E+01
   0.489681E-02   0.523664E+01
   0.506279E-02   0.536416E+01
   0.523440E-02   0.549253E+01
   0.541182E-02   0.562160E+01
   0.559525E-02   0.575119E+01
   0.578490E-02   0.588114E+01
   0.598098E-02   0.601123E+01
   0.618371E-02   0.614130E+01
   0.639331E-02   0.627113E+01
   0.661001E-02   0.640052E+01
   0.683405E-02   0.652925E+01
   0.706570E-02   0.665710E+01
   0.730519E-02   0.678384E+01
   0.755280E-02   0.690922E+01
   0.780880E-02   0.703299E+01
   0.807348E-02   0.715491E+01
   0.834713E-02   0.727468E+01
   0.863006E-02   0.739203E+01
   0.892258E-02   0.750666E+01
   0.922501E-02   0.761826E+01
   0.953769E-02   0.772648E+01
   0.986097E-02   0.783099E+01
   0.101952E-01   0.793142E+01
   0.105408E-01   0.802737E+01
   0.108981E-01   0.811846E+01
   0.112675E-01   0.820428E+01
   0.116494E-01   0.828438E+01
   0.120442E-01   0.835836E+01
   0.124525E-01   0.842577E+01
   0.128745E-01   0.848617E+01
   0.133109E-01   0.853911E+01
   0.137621E-01   0.858411E+01
   0.142286E-01   0.862078E+01
   0.147108E-01   0.864869E+01
   0.152095E-01   0.866742E+01
   0.157250E-01   0.867657E+01
   0.162580E-01   0.867572E+01
   0.168091E-01   0.866453E+01
   0.173788E-01   0.864263E+01
   0.179679E-01   0.860974E+01
   0.185769E-01   0.856558E+01
   0.192066E-01   0.850994E+01
   0.198576E-01   0.844267E+01
   0.205306E-01   0.836367E+01
   0.212265E-01   0.827293E+01
   0.219460E-01   0.817052E+01
   0.226899E-01   0.805660E+01
   0.234589E-01   0.793141E+01
   0.242541E-01   0.779534E+01
   0.250762E-01   0.764885E+01
   0.259261E-01   0.749255E+01
   0.268049E-01   0.732715E+01
   0.277135E-01   0.715349E+01
   0.286528E-01   0.697256E+01
   0.296240E-01   0.678545E+01
   0.306281E-01   0.659335E+01
   0.316662E-01   0.639758E+01
   0.327396E-01   0.619955E+01
   0.338493E-01   0.600073E+01
   0.349966E-01   0.580263E+01
   0.361828E-01   0.560678E+01
   0.374093E-01   0.541272E+01
   0.386772E-01   0.522293E+01
   0.399882E-01   0.503980E+01
   0.413436E-01   0.486489E+01
   0.427450E-01   0.469944E+01
   0.441938E-01   0.454435E+01
   0.456918E-01   0.440008E+01
   0.472405E-01   0.426666E+01
   0.488417E-01   0.414371E+01
   0.504972E-01   0.403050E+01
   0.522088E-01   0.392602E+01
   0.539784E-01   0.382948E+01
   0.558080E-01   0.374042E+01
   0.576997E-01   0.365622E+01
   0.596554E-01   0.358189E+01
   0.616774E-01   0.350252E+01
   0.637680E-01   0.342123E+01
   0.659294E-01   0.333556E+01
   0.681641E-01   0.324309E+01
   0.704745E-01   0.314176E+01
   0.728633E-01   0.303009E+01
   0.753330E-01   0.290753E+01
   0.778864E-01   0.277468E+01
   0.805264E-01   0.263328E+01
   0.832558E-01   0.248613E+01
   0.860778E-01   0.233679E+01
   0.889954E-01   0.218932E+01
   0.920119E-01   0.204792E+01
   0.951307E-01   0.191661E+01
   0.983551E-01   0.179879E+01
   0.101689E+00   0.169677E+01
   0.105136E+00   0.161141E+01
   0.108699E+00   0.154205E+01
   0.112384E+00   0.148661E+01
   0.116193E+00   0.144172E+01
   0.120131E+00   0.140270E+01
   0.124203E+00   0.136374E+01
   0.128413E+00   0.131878E+01
   0.132766E+00   0.126344E+01
   0.137266E+00   0.119670E+01
   0.141918E+00   0.112099E+01
   0.146729E+00   0.104070E+01
   0.151702E+00   0.960870E+00
   0.156844E+00   0.887039E+00
   0.162160E+00   0.824462E+00
   0.167657E+00   0.775886E+00
   0.173339E+00   0.739960E+00
   0.179215E+00   0.712332E+00
   0.185289E+00   0.687681E+00
   0.191570E+00   0.660580E+00
   0.198063E+00   0.626827E+00
   0.204776E+00   0.586003E+00
   0.211717E+00   0.541668E+00
   0.218893E+00   0.498867E+00
   0.226313E+00   0.462303E+00
   0.233984E+00   0.434385E+00
   0.241915E+00   0.413355E+00
   0.250114E+00   0.394918E+00
   0.258592E+00   0.375060E+00
   0.267357E+00   0.351571E+00
   0.276419E+00   0.325729E+00
   0.285788E+00   0.301164E+00
   0.295475E+00   0.280557E+00
   0.305490E+00   0.264244E+00
   0.315845E+00   0.250047E+00
   0.326551E+00   0.235326E+00
   0.337619E+00   0.219253E+00
   0.349063E+00   0.203296E+00
   0.360894E+00   0.189252E+00
   0.373127E+00   0.177446E+00
   0.385774E+00   0.166602E+00
   0.398850E+00   0.155609E+00
   0.412369E+00   0.144607E+00
   0.426346E+00   0.134554E+00
   0.440797E+00   0.125704E+00
   0.455738E+00   0.117439E+00
   0.471185E+00   0.109343E+00
   0.487156E+00   0.101666E+00
   0.503668E+00   0.946921E-01
   0.520740E+00   0.882489E-01
   0.538391E+00   0.820966E-01
   0.556640E+00   0.763164E-01
   0.575507E+00   0.709944E-01
   0.595014E+00   0.660226E-01
   0.615182E+00   0.613405E-01
   0.636034E+00   0.569898E-01
   0.657592E+00   0.529447E-01
   0.679881E+00   0.491589E-01
   0.702926E+00   0.456339E-01
   0.726752E+00   0.423545E-01
   0.751385E+00   0.392966E-01
   0.776853E+00   0.364512E-01
   0.803185E+00   0.338023E-01
   0.830409E+00   0.313370E-01
   0.858556E+00   0.290446E-01
   0.887656E+00   0.269133E-01
   0.917744E+00   0.249321E-01
   0.948851E+00   0.230910E-01
   0.981012E+00   0.213814E-01
   0.101426E+01   0.197931E-01
   0.104864E+01   0.183189E-01
   0.108419E+01   0.169502E-01
   0.112093E+01   0.156803E-01
   0.115893E+01   0.145025E-01
   0.119821E+01   0.134102E-01
   0.123882E+01   0.123976E-01
   0.128081E+01   0.114590E-01
   0.132423E+01   0.105892E-01
   0.136911E+01   0.978340E-02
   0.141552E+01   0.903708E-02
   0.146350E+01   0.834607E-02
   0.151310E+01   0.770643E-02
   0.156439E+01   0.711441E-02
   0.161742E+01   0.656656E-02
   0.167224E+01   0.605985E-02
   0.172892E+01   0.559117E-02
   0.178752E+01   0.515781E-02
   0.184811E+01   0.475713E-02
   0.191075E+01   0.438683E-02
   0.197552E+01   0.404467E-02
   0.204248E+01   0.372855E-02
   0.211171E+01   0.343656E-02
   0.218328E+01   0.316691E-02
   0.225729E+01   0.291793E-02
   0.233380E+01   0.268807E-02
   0.241290E+01   0.247595E-02
   0.249469E+01   0.228019E-02
   0.257924E+01   0.209960E-02
   0.266667E+01   0.193301E-02
   0.275705E+01   0.177937E-02
   0.285050E+01   0.163768E-02
   0.294712E+01   0.150707E-02
   0.304702E+01   0.138667E-02
   0.315030E+01   0.127571E-02
   0.325707E+01   0.117346E-02
   0.336747E+01   0.107926E-02
   0.348161E+01   0.992475E-03
   0.359962E+01   0.912553E-03
   0.372163E+01   0.838955E-03
   0.384778E+01   0.771192E-03
   0.397820E+01   0.708807E-03
   0.411304E+01   0.651385E-03
   0.425245E+01   0.598540E-03
   0.439659E+01   0.549914E-03
   0.454561E+01   0.505178E-03
   0.469969E+01   0.464022E-03
   0.485898E+01   0.426168E-03
   0.502368E+01   0.391356E-03
   0.519396E+01   0.359347E-03
   0.537001E+01   0.329917E-03
   0.555203E+01   0.302862E-03
   0.574021E+01   0.277994E-03
   0.593478E+01   0.255141E-03
   0.613594E+01   0.234141E-03
   0.634392E+01   0.214845E-03
   0.655894E+01   0.197118E-03
   0.678126E+01   0.180836E-03
   0.701111E+01   0.165881E-03
   0.724875E+01   0.152146E-03
   0.749445E+01   0.139535E-03
   0.774848E+01   0.127956E-03
   0.801111E+01   0.117327E-03
   0.828265E+01   0.107569E-03
   0.856339E+01   0.986143E-04
   0.885365E+01   0.903960E-04
   0.915374E+01   0.828544E-04
   0.946401E+01   0.759351E-04
   0.978479E+01   0.695873E-04
   0.101165E+02   0.637641E-04
   0.104593E+02   0.584229E-04
   0.108139E+02   0.535245E-04
   0.111804E+02   0.490324E-04
   0.115594E+02   0.449133E-04
   0.119512E+02   0.411368E-04
   0.123563E+02   0.376745E-04
   0.127751E+02   0.345007E-04
   0.132081E+02   0.315917E-04
   0.136558E+02   0.289255E-04
   0.141186E+02   0.264823E-04
   0.145972E+02   0.242434E-04
   0.150920E+02   0.221920E-04
   0.156035E+02   0.203126E-04
   0.161324E+02   0.185909E-04
   0.166792E+02   0.170138E-04
   0.172446E+02   0.155693E-04
   0.178291E+02   0.142463E-04
   0.184334E+02   0.130348E-04
   0.190582E+02   0.119255E-04
   0.197042E+02   0.109097E-04
   0.203720E+02   0.997973E-05
   0.210625E+02   0.912837E-05
   0.217765E+02   0.834904E-05
   0.225146E+02   0.763570E-05
   0.232777E+02   0.698282E-05
   0.240667E+02   0.638531E-05
   0.248825E+02   0.583853E-05
   0.257258E+02   0.533820E-05
   0.265978E+02   0.488042E-05
   0.274994E+02   0.446159E-05
   0.284315E+02   0.407843E-05
   0.293951E+02   0.372793E-05
   0.303915E+02   0.340732E-05
   0.314216E+02   0.311409E-05
   0.324867E+02   0.284590E-05
   0.335878E+02   0.260064E-05
   0.347263E+02   0.237637E-05
   0.359033E+02   0.217129E-05
   0.371203E+02   0.198379E-05
   0.383785E+02   0.181236E-05
   0.396793E+02   0.165565E-05
   0.410242E+02   0.151238E-05
   0.424147E+02   0.138143E-05
   0.438524E+02   0.126174E-05
   0.453388E+02   0.115235E-05
   0.468755E+02   0.105237E-05
   0.484644E+02   0.961010E-06
   0.501071E+02   0.877526E-06
   0.518055E+02   0.801244E-06
   0.535614E+02   0.731547E-06
   0.553769E+02   0.667871E-06
   0.572539E+02   0.609700E-06
   0.591945E+02   0.556560E-06
   0.612010E+02   0.508020E-06
   0.632754E+02   0.463683E-06
   0.654201E+02   0.423189E-06
   0.676375E+02   0.386207E-06
   0.699301E+02   0.352433E-06
   0.723004E+02   0.321592E-06
   0.747510E+02   0.293430E-06
   0.772847E+02   0.267717E-06
   0.799043E+02   0.244240E-06
   0.826126E+02   0.222807E-06
   0.854128E+02   0.203240E-06
   0.883079E+02   0.185379E-06
   0.913011E+02   0.169075E-06
   0.943958E+02   0.154194E-06
   0.975953E+02   0.140612E-06
   0.100903E+03   0.128216E-06
   0.104323E+03   0.116905E-06
   0.107860E+03   0.106582E-06
   0.111515E+03   0.971631E-07
   0.115295E+03   0.885691E-07
   0.119203E+03   0.807283E-07
   0.123244E+03   0.735750E-07
   0.127421E+03   0.670494E-07
   0.131740E+03   0.610969E-07
   0.136205E+03   0.556673E-07
   0.140822E+03   0.507152E-07
   0.145595E+03   0.461988E-07
   0.150530E+03   0.420801E-07
   0.155632E+03   0.383242E-07
   0.160907E+03   0.348996E-07
   0.166361E+03   0.317771E-07
   0.172000E+03   0.289305E-07
   0.177830E+03   0.263354E-07
   0.183858E+03   0.239698E-07
   0.190090E+03   0.218137E-07
   0.196533E+03   0.198486E-07
   0.203194E+03   0.180578E-07
