#           k/h    P           
   0.106228E-04   0.111042E-01
   0.109829E-04   0.114662E-01
   0.113552E-04   0.118400E-01
   0.117401E-04   0.122260E-01
   0.121380E-04   0.126246E-01
   0.125494E-04   0.130361E-01
   0.129748E-04   0.134611E-01
   0.134146E-04   0.138999E-01
   0.138692E-04   0.143531E-01
   0.143393E-04   0.148210E-01
   0.148254E-04   0.153042E-01
   0.153279E-04   0.158031E-01
   0.158474E-04   0.163183E-01
   0.163846E-04   0.168502E-01
   0.169399E-04   0.173996E-01
   0.175141E-04   0.179668E-01
   0.181078E-04   0.185525E-01
   0.187215E-04   0.191573E-01
   0.193561E-04   0.197818E-01
   0.200122E-04   0.204267E-01
   0.206905E-04   0.210926E-01
   0.213918E-04   0.217802E-01
   0.221169E-04   0.224903E-01
   0.228665E-04   0.232235E-01
   0.236416E-04   0.239805E-01
   0.244429E-04   0.247623E-01
   0.252714E-04   0.255696E-01
   0.261280E-04   0.264031E-01
   0.270136E-04   0.272639E-01
   0.279292E-04   0.281527E-01
   0.288759E-04   0.290704E-01
   0.298546E-04   0.300181E-01
   0.308666E-04   0.309967E-01
   0.319128E-04   0.320072E-01
   0.329945E-04   0.330506E-01
   0.341128E-04   0.341280E-01
   0.352691E-04   0.352406E-01
   0.364645E-04   0.363894E-01
   0.377005E-04   0.375757E-01
   0.389784E-04   0.388007E-01
   0.402995E-04   0.400655E-01
   0.416655E-04   0.413717E-01
   0.430778E-04   0.427204E-01
   0.445379E-04   0.441130E-01
   0.460475E-04   0.455511E-01
   0.476083E-04   0.470360E-01
   0.492220E-04   0.485693E-01
   0.508904E-04   0.501527E-01
   0.526153E-04   0.517876E-01
   0.543987E-04   0.534758E-01
   0.562425E-04   0.552191E-01
   0.581489E-04   0.570191E-01
   0.601198E-04   0.588779E-01
   0.621576E-04   0.607972E-01
   0.642645E-04   0.627791E-01
   0.664427E-04   0.648256E-01
   0.686948E-04   0.669388E-01
   0.710232E-04   0.691209E-01
   0.734306E-04   0.713741E-01
   0.759195E-04   0.737008E-01
   0.784928E-04   0.761032E-01
   0.811533E-04   0.785840E-01
   0.839040E-04   0.811457E-01
   0.867479E-04   0.837908E-01
   0.896883E-04   0.865221E-01
   0.927283E-04   0.893425E-01
   0.958713E-04   0.922547E-01
   0.991209E-04   0.952619E-01
   0.102481E-03   0.983671E-01
   0.105954E-03   0.101573E+00
   0.109546E-03   0.104884E+00
   0.113259E-03   0.108303E+00
   0.117097E-03   0.111833E+00
   0.121067E-03   0.115478E+00
   0.125170E-03   0.119242E+00
   0.129413E-03   0.123129E+00
