#           k/h    P           
   0.106228E-04   0.232182E+02
   0.109829E-04   0.239751E+02
   0.113552E-04   0.247567E+02
   0.117401E-04   0.255638E+02
   0.121380E-04   0.263971E+02
   0.125494E-04   0.272577E+02
   0.129748E-04   0.281463E+02
   0.134146E-04   0.290638E+02
   0.138692E-04   0.300113E+02
   0.143393E-04   0.309897E+02
   0.148254E-04   0.319999E+02
   0.153279E-04   0.330431E+02
   0.158474E-04   0.341203E+02
   0.163846E-04   0.352326E+02
   0.169399E-04   0.363812E+02
   0.175141E-04   0.375672E+02
   0.181078E-04   0.387919E+02
   0.187215E-04   0.400565E+02
   0.193561E-04   0.413623E+02
   0.200122E-04   0.427107E+02
   0.206905E-04   0.441030E+02
   0.213918E-04   0.455408E+02
   0.221169E-04   0.470254E+02
   0.228665E-04   0.485584E+02
   0.236416E-04   0.501413E+02
   0.244429E-04   0.517759E+02
   0.252714E-04   0.534637E+02
   0.261280E-04   0.552066E+02
   0.270136E-04   0.570063E+02
   0.279292E-04   0.588646E+02
   0.288759E-04   0.607835E+02
   0.298546E-04   0.627650E+02
   0.308666E-04   0.648110E+02
   0.319128E-04   0.669238E+02
   0.329945E-04   0.691054E+02
   0.341128E-04   0.713581E+02
   0.352691E-04   0.736842E+02
   0.364645E-04   0.760862E+02
   0.377005E-04   0.785664E+02
   0.389784E-04   0.811275E+02
   0.402995E-04   0.837720E+02
   0.416655E-04   0.865028E+02
   0.430778E-04   0.893225E+02
   0.445379E-04   0.922341E+02
   0.460475E-04   0.952406E+02
   0.476083E-04   0.983451E+02
   0.492220E-04   0.101551E+03
   0.508904E-04   0.104861E+03
   0.526153E-04   0.108279E+03
   0.543987E-04   0.111808E+03
   0.562425E-04   0.115453E+03
   0.581489E-04   0.119216E+03
   0.601198E-04   0.123102E+03
   0.621576E-04   0.127114E+03
   0.642645E-04   0.131257E+03
   0.664427E-04   0.135535E+03
   0.686948E-04   0.139952E+03
   0.710232E-04   0.144514E+03
   0.734306E-04   0.149224E+03
   0.759195E-04   0.154087E+03
   0.784928E-04   0.159109E+03
   0.811533E-04   0.164294E+03
   0.839040E-04   0.169648E+03
   0.867479E-04   0.175176E+03
   0.896883E-04   0.180885E+03
   0.927283E-04   0.186779E+03
   0.958713E-04   0.192865E+03
   0.991209E-04   0.199150E+03
   0.102481E-03   0.205638E+03
   0.105954E-03   0.212339E+03
   0.109546E-03   0.219257E+03
   0.113259E-03   0.226400E+03
   0.117097E-03   0.233775E+03
   0.121067E-03   0.241391E+03
   0.125170E-03   0.249254E+03
   0.129413E-03   0.257373E+03
   0.133799E-03   0.265756E+03
   0.138334E-03   0.274411E+03
   0.143023E-03   0.283348E+03
   0.147871E-03   0.292575E+03
   0.152883E-03   0.302102E+03
   0.158065E-03   0.311938E+03
   0.163423E-03   0.322093E+03
   0.168962E-03   0.332579E+03
   0.174689E-03   0.343404E+03
   0.180610E-03   0.354581E+03
   0.186732E-03   0.366120E+03
   0.193061E-03   0.378034E+03
   0.199605E-03   0.390333E+03
   0.206371E-03   0.403031E+03
   0.213366E-03   0.416140E+03
   0.220598E-03   0.429674E+03
   0.228075E-03   0.443645E+03
   0.235805E-03   0.458068E+03
   0.243798E-03   0.472957E+03
   0.252062E-03   0.488327E+03
   0.260605E-03   0.504194E+03
   0.269438E-03   0.520572E+03
   0.278571E-03   0.537478E+03
   0.288013E-03   0.554929E+03
   0.297776E-03   0.572941E+03
   0.307869E-03   0.591533E+03
   0.318304E-03   0.610722E+03
   0.329093E-03   0.630527E+03
   0.340248E-03   0.650967E+03
   0.351780E-03   0.672062E+03
   0.363704E-03   0.693833E+03
   0.376032E-03   0.716298E+03
   0.388777E-03   0.739482E+03
   0.401955E-03   0.763404E+03
   0.415579E-03   0.788088E+03
   0.429665E-03   0.813556E+03
   0.444229E-03   0.839833E+03
   0.459286E-03   0.866942E+03
   0.474854E-03   0.894909E+03
   0.490949E-03   0.923759E+03
   0.507590E-03   0.953518E+03
   0.524794E-03   0.984212E+03
   0.542582E-03   0.101587E+04
   0.560973E-03   0.104852E+04
   0.579988E-03   0.108219E+04
   0.599646E-03   0.111691E+04
   0.619971E-03   0.115270E+04
   0.640985E-03   0.118961E+04
   0.662712E-03   0.122766E+04
   0.685174E-03   0.126688E+04
   0.708398E-03   0.130730E+04
   0.732410E-03   0.134896E+04
   0.757235E-03   0.139189E+04
   0.782901E-03   0.143613E+04
   0.809438E-03   0.148171E+04
   0.836874E-03   0.152866E+04
   0.865240E-03   0.157703E+04
   0.894567E-03   0.162684E+04
   0.924889E-03   0.167814E+04
   0.956238E-03   0.173096E+04
   0.988650E-03   0.178534E+04
   0.102216E-02   0.184132E+04
   0.105681E-02   0.189893E+04
   0.109263E-02   0.195822E+04
   0.112966E-02   0.201923E+04
   0.116795E-02   0.208199E+04
   0.120754E-02   0.214654E+04
   0.124847E-02   0.221292E+04
   0.129079E-02   0.228117E+04
   0.133454E-02   0.235134E+04
   0.137977E-02   0.242345E+04
   0.142654E-02   0.249755E+04
   0.147489E-02   0.257368E+04
   0.152488E-02   0.265186E+04
   0.157657E-02   0.273215E+04
   0.163001E-02   0.281457E+04
   0.168526E-02   0.289916E+04
   0.174238E-02   0.298595E+04
   0.180144E-02   0.307498E+04
   0.186250E-02   0.316627E+04
   0.192563E-02   0.325985E+04
   0.199090E-02   0.335576E+04
   0.205838E-02   0.345402E+04
   0.212815E-02   0.355464E+04
   0.220028E-02   0.365765E+04
   0.227486E-02   0.376308E+04
   0.235197E-02   0.387092E+04
   0.243169E-02   0.398120E+04
   0.251411E-02   0.409392E+04
   0.259932E-02   0.420908E+04
   0.268743E-02   0.432670E+04
   0.277852E-02   0.444675E+04
   0.287270E-02   0.456924E+04
   0.297007E-02   0.469415E+04
   0.307074E-02   0.482146E+04
   0.317482E-02   0.495115E+04
   0.328243E-02   0.508318E+04
   0.339369E-02   0.521752E+04
   0.350872E-02   0.535414E+04
   0.362765E-02   0.549296E+04
   0.375061E-02   0.563394E+04
   0.387774E-02   0.577701E+04
   0.400917E-02   0.592210E+04
   0.414506E-02   0.606913E+04
   0.428556E-02   0.621799E+04
   0.443082E-02   0.636860E+04
   0.458100E-02   0.652083E+04
   0.473628E-02   0.667458E+04
   0.489681E-02   0.682969E+04
   0.506279E-02   0.698603E+04
   0.523440E-02   0.714345E+04
   0.541182E-02   0.730177E+04
   0.559525E-02   0.746082E+04
   0.578490E-02   0.762040E+04
   0.598098E-02   0.778030E+04
   0.618371E-02   0.794030E+04
   0.639331E-02   0.810016E+04
   0.661001E-02   0.825965E+04
   0.683405E-02   0.841848E+04
   0.706570E-02   0.857637E+04
   0.730519E-02   0.873304E+04
   0.755280E-02   0.888817E+04
   0.780880E-02   0.904141E+04
   0.807348E-02   0.919243E+04
   0.834713E-02   0.934087E+04
   0.863006E-02   0.948634E+04
   0.892258E-02   0.962843E+04
   0.922501E-02   0.976674E+04
   0.953769E-02   0.990083E+04
   0.986097E-02   0.100302E+05
   0.101952E-01   0.101545E+05
   0.105408E-01   0.102732E+05
   0.108981E-01   0.103857E+05
   0.112675E-01   0.104916E+05
   0.116494E-01   0.105903E+05
   0.120442E-01   0.106813E+05
   0.124525E-01   0.107641E+05
   0.128745E-01   0.108381E+05
   0.133109E-01   0.109027E+05
   0.137621E-01   0.109573E+05
   0.142286E-01   0.110015E+05
   0.147108E-01   0.110346E+05
   0.152095E-01   0.110562E+05
   0.157250E-01   0.110656E+05
   0.162580E-01   0.110625E+05
   0.168091E-01   0.110462E+05
   0.173788E-01   0.110165E+05
   0.179679E-01   0.109728E+05
   0.185769E-01   0.109148E+05
   0.192066E-01   0.108424E+05
   0.198576E-01   0.107552E+05
   0.205306E-01   0.106532E+05
   0.212265E-01   0.105363E+05
   0.219460E-01   0.104047E+05
   0.226899E-01   0.102584E+05
   0.234589E-01   0.100980E+05
   0.242541E-01   0.992369E+04
   0.250762E-01   0.973625E+04
   0.259261E-01   0.953639E+04
   0.268049E-01   0.932502E+04
   0.277135E-01   0.910324E+04
   0.286528E-01   0.887225E+04
   0.296240E-01   0.863347E+04
   0.306281E-01   0.838842E+04
   0.316662E-01   0.813877E+04
   0.327396E-01   0.788630E+04
   0.338493E-01   0.763290E+04
   0.349966E-01   0.738048E+04
   0.361828E-01   0.713099E+04
   0.374093E-01   0.688379E+04
   0.386772E-01   0.664206E+04
   0.399882E-01   0.640887E+04
   0.413436E-01   0.618618E+04
   0.427450E-01   0.597560E+04
   0.441938E-01   0.577824E+04
   0.456918E-01   0.559471E+04
   0.472405E-01   0.542501E+04
   0.488417E-01   0.526865E+04
   0.504972E-01   0.512469E+04
   0.522088E-01   0.499182E+04
   0.539784E-01   0.486906E+04
   0.558080E-01   0.475580E+04
   0.576997E-01   0.464870E+04
   0.596554E-01   0.455431E+04
   0.616774E-01   0.445339E+04
   0.637680E-01   0.435003E+04
   0.659294E-01   0.424108E+04
   0.681641E-01   0.412349E+04
   0.704745E-01   0.399459E+04
   0.728633E-01   0.385253E+04
   0.753330E-01   0.369658E+04
   0.778864E-01   0.352754E+04
   0.805264E-01   0.334764E+04
   0.832558E-01   0.316043E+04
   0.860778E-01   0.297047E+04
   0.889954E-01   0.278291E+04
   0.920119E-01   0.260309E+04
   0.951307E-01   0.243612E+04
   0.983551E-01   0.228633E+04
   0.101689E+00   0.215663E+04
   0.105136E+00   0.204815E+04
   0.108699E+00   0.196003E+04
   0.112384E+00   0.188962E+04
   0.116193E+00   0.183262E+04
   0.120131E+00   0.178310E+04
   0.124203E+00   0.173364E+04
   0.128413E+00   0.167652E+04
   0.132766E+00   0.160616E+04
   0.137266E+00   0.152126E+04
   0.141918E+00   0.142496E+04
   0.146729E+00   0.132283E+04
   0.151702E+00   0.122131E+04
   0.156844E+00   0.112742E+04
   0.162160E+00   0.104786E+04
   0.167657E+00   0.986139E+03
   0.173339E+00   0.940516E+03
   0.179215E+00   0.905436E+03
   0.185289E+00   0.874131E+03
   0.191570E+00   0.839698E+03
   0.198063E+00   0.796789E+03
   0.204776E+00   0.744874E+03
   0.211717E+00   0.688493E+03
   0.218893E+00   0.634067E+03
   0.226313E+00   0.587582E+03
   0.233984E+00   0.552108E+03
   0.241915E+00   0.525397E+03
   0.250114E+00   0.501974E+03
   0.258592E+00   0.476738E+03
   0.267357E+00   0.446876E+03
   0.276419E+00   0.414015E+03
   0.285788E+00   0.382785E+03
   0.295475E+00   0.356593E+03
   0.305490E+00   0.335863E+03
   0.315845E+00   0.317824E+03
   0.326551E+00   0.299114E+03
   0.337619E+00   0.278680E+03
   0.349063E+00   0.258395E+03
   0.360894E+00   0.240543E+03
   0.373127E+00   0.225540E+03
   0.385774E+00   0.211758E+03
   0.398850E+00   0.197785E+03
   0.412369E+00   0.183799E+03
   0.426346E+00   0.171022E+03
   0.440797E+00   0.159774E+03
   0.455738E+00   0.149269E+03
   0.471185E+00   0.138979E+03
   0.487156E+00   0.129221E+03
   0.503668E+00   0.120356E+03
   0.520740E+00   0.112167E+03
   0.538391E+00   0.104347E+03
   0.556640E+00   0.970002E+02
   0.575507E+00   0.902358E+02
   0.595014E+00   0.839165E+02
   0.615182E+00   0.779653E+02
   0.636034E+00   0.724355E+02
   0.657592E+00   0.672941E+02
   0.679881E+00   0.624822E+02
   0.702926E+00   0.580018E+02
   0.726752E+00   0.538336E+02
   0.751385E+00   0.499469E+02
   0.776853E+00   0.463302E+02
   0.803185E+00   0.429635E+02
   0.830409E+00   0.398300E+02
   0.858556E+00   0.369163E+02
   0.887656E+00   0.342073E+02
   0.917744E+00   0.316891E+02
   0.948851E+00   0.293492E+02
   0.981012E+00   0.271761E+02
   0.101426E+01   0.251574E+02
   0.104864E+01   0.232837E+02
   0.108419E+01   0.215439E+02
   0.112093E+01   0.199300E+02
   0.115893E+01   0.184329E+02
   0.119821E+01   0.170445E+02
   0.123882E+01   0.157575E+02
   0.128081E+01   0.145646E+02
   0.132423E+01   0.134591E+02
   0.136911E+01   0.124348E+02
   0.141552E+01   0.114863E+02
   0.146350E+01   0.106080E+02
   0.151310E+01   0.979498E+01
   0.156439E+01   0.904251E+01
   0.161742E+01   0.834618E+01
   0.167224E+01   0.770215E+01
   0.172892E+01   0.710645E+01
   0.178752E+01   0.655564E+01
   0.184811E+01   0.604636E+01
   0.191075E+01   0.557570E+01
   0.197552E+01   0.514082E+01
   0.204248E+01   0.473903E+01
   0.211171E+01   0.436789E+01
   0.218328E+01   0.402516E+01
   0.225729E+01   0.370871E+01
   0.233380E+01   0.341656E+01
   0.241290E+01   0.314694E+01
   0.249469E+01   0.289814E+01
   0.257924E+01   0.266860E+01
   0.266667E+01   0.245687E+01
   0.275705E+01   0.226158E+01
   0.285050E+01   0.208150E+01
   0.294712E+01   0.191549E+01
   0.304702E+01   0.176246E+01
   0.315030E+01   0.162143E+01
   0.325707E+01   0.149147E+01
   0.336747E+01   0.137173E+01
   0.348161E+01   0.126144E+01
   0.359962E+01   0.115985E+01
   0.372163E+01   0.106631E+01
   0.384778E+01   0.980181E+00
   0.397820E+01   0.900890E+00
   0.411304E+01   0.827906E+00
   0.425245E+01   0.760740E+00
   0.439659E+01   0.698936E+00
   0.454561E+01   0.642075E+00
   0.469969E+01   0.589766E+00
   0.485898E+01   0.541653E+00
   0.502368E+01   0.497407E+00
   0.519396E+01   0.456723E+00
   0.537001E+01   0.419317E+00
   0.555203E+01   0.384930E+00
   0.574021E+01   0.353324E+00
   0.593478E+01   0.324277E+00
   0.613594E+01   0.297586E+00
   0.634392E+01   0.273061E+00
   0.655894E+01   0.250530E+00
   0.678126E+01   0.229835E+00
   0.701111E+01   0.210827E+00
   0.724875E+01   0.193371E+00
   0.749445E+01   0.177342E+00
   0.774848E+01   0.162626E+00
   0.801111E+01   0.149115E+00
   0.828265E+01   0.136714E+00
   0.856339E+01   0.125332E+00
   0.885365E+01   0.114887E+00
   0.915374E+01   0.105301E+00
   0.946401E+01   0.965070E-01
   0.978479E+01   0.884389E-01
   0.101165E+02   0.810378E-01
   0.104593E+02   0.742493E-01
   0.108139E+02   0.680235E-01
   0.111804E+02   0.623141E-01
   0.115594E+02   0.570788E-01
   0.119512E+02   0.522790E-01
   0.123563E+02   0.478785E-01
   0.127751E+02   0.438448E-01
   0.132081E+02   0.401475E-01
