#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.305102E+07   0.305102E+07   0.406773E+07   0.406772E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.465645E-01
   0.109829E-04   0.305102E+07   0.305102E+07   0.406771E+07   0.406770E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.481427E-01
   0.113552E-04   0.305102E+07   0.305102E+07   0.406768E+07   0.406768E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.497745E-01
   0.117401E-04   0.305102E+07   0.305102E+07   0.406766E+07   0.406766E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.514616E-01
   0.121380E-04   0.305102E+07   0.305102E+07   0.406763E+07   0.406763E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.532059E-01
   0.125494E-04   0.305102E+07   0.305102E+07   0.406761E+07   0.406760E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.550093E-01
   0.129748E-04   0.305102E+07   0.305102E+07   0.406758E+07   0.406757E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.568738E-01
   0.134146E-04   0.305102E+07   0.305102E+07   0.406755E+07   0.406754E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.588015E-01
   0.138692E-04   0.305102E+07   0.305102E+07   0.406751E+07   0.406751E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600214E+00   0.304229E+07   0.304229E+07   0.607946E-01
   0.143393E-04   0.305102E+07   0.305102E+07   0.406748E+07   0.406747E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.628552E-01
   0.148254E-04   0.305102E+07   0.305102E+07   0.406744E+07   0.406744E+07   0.000000E+00   0.305102E+07   0.305102E+07   0.306201E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.649856E-01
   0.153279E-04   0.305101E+07   0.305101E+07   0.406740E+07   0.406739E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306201E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.671883E-01
   0.158474E-04   0.305101E+07   0.305101E+07   0.406736E+07   0.406735E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306201E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.694656E-01
   0.163846E-04   0.305101E+07   0.305101E+07   0.406731E+07   0.406730E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306201E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.718201E-01
   0.169399E-04   0.305101E+07   0.305101E+07   0.406726E+07   0.406725E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306201E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.742544E-01
   0.175141E-04   0.305101E+07   0.305101E+07   0.406721E+07   0.406720E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.767712E-01
   0.181078E-04   0.305101E+07   0.305101E+07   0.406715E+07   0.406714E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.793733E-01
   0.187215E-04   0.305101E+07   0.305101E+07   0.406709E+07   0.406708E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600213E+00   0.304229E+07   0.304229E+07   0.820635E-01
   0.193561E-04   0.305101E+07   0.305101E+07   0.406703E+07   0.406702E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600212E+00   0.304229E+07   0.304229E+07   0.848450E-01
   0.200122E-04   0.305101E+07   0.305101E+07   0.406696E+07   0.406695E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600212E+00   0.304229E+07   0.304229E+07   0.877207E-01
   0.206905E-04   0.305101E+07   0.305101E+07   0.406689E+07   0.406687E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600212E+00   0.304229E+07   0.304229E+07   0.906939E-01
   0.213918E-04   0.305101E+07   0.305101E+07   0.406681E+07   0.406679E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600212E+00   0.304229E+07   0.304229E+07   0.937679E-01
   0.221169E-04   0.305101E+07   0.305101E+07   0.406672E+07   0.406671E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600212E+00   0.304228E+07   0.304228E+07   0.969461E-01
   0.228665E-04   0.305101E+07   0.305101E+07   0.406663E+07   0.406662E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600211E+00   0.304228E+07   0.304228E+07   0.100232E+00
   0.236416E-04   0.305101E+07   0.305101E+07   0.406654E+07   0.406652E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600211E+00   0.304228E+07   0.304228E+07   0.103629E+00
   0.244429E-04   0.305101E+07   0.305101E+07   0.406643E+07   0.406642E+07   0.000000E+00   0.305101E+07   0.305101E+07   0.306200E+07  -0.600211E+00   0.304228E+07   0.304228E+07   0.107141E+00
   0.252714E-04   0.305100E+07   0.305100E+07   0.406632E+07   0.406631E+07   0.000000E+00   0.305100E+07   0.305100E+07   0.306199E+07  -0.600211E+00   0.304228E+07   0.304228E+07   0.110773E+00
   0.261280E-04   0.305100E+07   0.305100E+07   0.406621E+07   0.406619E+07   0.000000E+00   0.305100E+07   0.305100E+07   0.306199E+07  -0.600210E+00   0.304228E+07   0.304228E+07   0.114527E+00
   0.270136E-04   0.305100E+07   0.305100E+07   0.406608E+07   0.406606E+07   0.000000E+00   0.305100E+07   0.305100E+07   0.306199E+07  -0.600210E+00   0.304228E+07   0.304228E+07   0.118409E+00
   0.279292E-04   0.305100E+07   0.305100E+07   0.406595E+07   0.406593E+07   0.000000E+00   0.305100E+07   0.305100E+07   0.306199E+07  -0.600210E+00   0.304228E+07   0.304228E+07   0.122422E+00
   0.288759E-04   0.305100E+07   0.305100E+07   0.406580E+07   0.406578E+07   0.000000E+00   0.305100E+07   0.305100E+07   0.306199E+07  -0.600209E+00   0.304228E+07   0.304228E+07   0.126571E+00
   0.298546E-04   0.305100E+07   0.305100E+07   0.406565E+07   0.406563E+07   0.000000E+00   0.305100E+07   0.305100E+07   0.306199E+07  -0.600209E+00   0.304228E+07   0.304228E+07   0.130861E+00
   0.308666E-04   0.305100E+07   0.305100E+07   0.406549E+07   0.406546E+07   0.000000E+00   0.305100E+07   0.305100E+07   0.306198E+07  -0.600208E+00   0.304227E+07   0.304227E+07   0.135296E+00
   0.319128E-04   0.305099E+07   0.305099E+07   0.406531E+07   0.406528E+07   0.000000E+00   0.305099E+07   0.305099E+07   0.306198E+07  -0.600208E+00   0.304227E+07   0.304227E+07   0.139882E+00
   0.329945E-04   0.305099E+07   0.305099E+07   0.406512E+07   0.406510E+07   0.000000E+00   0.305099E+07   0.305099E+07   0.306198E+07  -0.600208E+00   0.304227E+07   0.304227E+07   0.144623E+00
   0.341128E-04   0.305099E+07   0.305099E+07   0.406492E+07   0.406489E+07   0.000000E+00   0.305099E+07   0.305099E+07   0.306198E+07  -0.600207E+00   0.304227E+07   0.304227E+07   0.149524E+00
   0.352691E-04   0.305099E+07   0.305099E+07   0.406471E+07   0.406468E+07   0.000000E+00   0.305099E+07   0.305099E+07   0.306198E+07  -0.600207E+00   0.304227E+07   0.304227E+07   0.154592E+00
   0.364645E-04   0.305099E+07   0.305099E+07   0.406448E+07   0.406445E+07   0.000000E+00   0.305099E+07   0.305099E+07   0.306197E+07  -0.600206E+00   0.304226E+07   0.304226E+07   0.159831E+00
   0.377005E-04   0.305098E+07   0.305098E+07   0.406424E+07   0.406420E+07   0.000000E+00   0.305098E+07   0.305098E+07   0.306197E+07  -0.600205E+00   0.304226E+07   0.304226E+07   0.165248E+00
   0.389784E-04   0.305098E+07   0.305098E+07   0.406398E+07   0.406394E+07   0.000000E+00   0.305098E+07   0.305098E+07   0.306197E+07  -0.600205E+00   0.304226E+07   0.304226E+07   0.170848E+00
   0.402995E-04   0.305098E+07   0.305098E+07   0.406370E+07   0.406365E+07   0.000000E+00   0.305098E+07   0.305098E+07   0.306196E+07  -0.600204E+00   0.304226E+07   0.304226E+07   0.176639E+00
   0.416655E-04   0.305098E+07   0.305098E+07   0.406340E+07   0.406335E+07   0.000000E+00   0.305098E+07   0.305098E+07   0.306196E+07  -0.600203E+00   0.304225E+07   0.304225E+07   0.182625E+00
   0.430778E-04   0.305097E+07   0.305097E+07   0.406308E+07   0.406303E+07   0.000000E+00   0.305097E+07   0.305097E+07   0.306196E+07  -0.600203E+00   0.304225E+07   0.304225E+07   0.188814E+00
   0.445379E-04   0.305097E+07   0.305097E+07   0.406274E+07   0.406269E+07   0.000000E+00   0.305097E+07   0.305097E+07   0.306195E+07  -0.600202E+00   0.304225E+07   0.304225E+07   0.195213E+00
   0.460475E-04   0.305097E+07   0.305097E+07   0.406238E+07   0.406232E+07   0.000000E+00   0.305097E+07   0.305097E+07   0.306195E+07  -0.600201E+00   0.304224E+07   0.304224E+07   0.201828E+00
   0.476083E-04   0.305096E+07   0.305096E+07   0.406199E+07   0.406193E+07   0.000000E+00   0.305096E+07   0.305096E+07   0.306194E+07  -0.600200E+00   0.304224E+07   0.304224E+07   0.208668E+00
   0.492220E-04   0.305096E+07   0.305096E+07   0.406157E+07   0.406151E+07   0.000000E+00   0.305096E+07   0.305096E+07   0.306194E+07  -0.600199E+00   0.304224E+07   0.304224E+07   0.215739E+00
   0.508904E-04   0.305096E+07   0.305096E+07   0.406112E+07   0.406106E+07   0.000000E+00   0.305096E+07   0.305096E+07   0.306193E+07  -0.600198E+00   0.304223E+07   0.304223E+07   0.223050E+00
   0.526153E-04   0.305095E+07   0.305095E+07   0.406065E+07   0.406058E+07   0.000000E+00   0.305095E+07   0.305095E+07   0.306193E+07  -0.600196E+00   0.304223E+07   0.304223E+07   0.230609E+00
   0.543987E-04   0.305095E+07   0.305095E+07   0.406014E+07   0.406006E+07   0.000000E+00   0.305095E+07   0.305095E+07   0.306192E+07  -0.600195E+00   0.304222E+07   0.304222E+07   0.238423E+00
   0.562425E-04   0.305094E+07   0.305094E+07   0.405960E+07   0.405951E+07   0.000000E+00   0.305094E+07   0.305094E+07   0.306191E+07  -0.600194E+00   0.304222E+07   0.304222E+07   0.246503E+00
   0.581489E-04   0.305094E+07   0.305094E+07   0.405902E+07   0.405893E+07   0.000000E+00   0.305094E+07   0.305094E+07   0.306191E+07  -0.600192E+00   0.304221E+07   0.304221E+07   0.254856E+00
   0.601198E-04   0.305093E+07   0.305093E+07   0.405840E+07   0.405830E+07   0.000000E+00   0.305093E+07   0.305093E+07   0.306190E+07  -0.600191E+00   0.304221E+07   0.304221E+07   0.263491E+00
   0.621576E-04   0.305092E+07   0.305092E+07   0.405773E+07   0.405763E+07   0.000000E+00   0.305092E+07   0.305092E+07   0.306189E+07  -0.600189E+00   0.304220E+07   0.304220E+07   0.272419E+00
   0.642645E-04   0.305092E+07   0.305092E+07   0.405702E+07   0.405692E+07   0.000000E+00   0.305092E+07   0.305092E+07   0.306188E+07  -0.600187E+00   0.304220E+07   0.304220E+07   0.281650E+00
   0.664427E-04   0.305091E+07   0.305091E+07   0.405627E+07   0.405615E+07   0.000000E+00   0.305091E+07   0.305091E+07   0.306187E+07  -0.600185E+00   0.304219E+07   0.304219E+07   0.291193E+00
   0.686948E-04   0.305090E+07   0.305090E+07   0.405546E+07   0.405533E+07   0.000000E+00   0.305090E+07   0.305090E+07   0.306186E+07  -0.600183E+00   0.304218E+07   0.304218E+07   0.301059E+00
   0.710232E-04   0.305089E+07   0.305089E+07   0.405459E+07   0.405446E+07   0.000000E+00   0.305089E+07   0.305089E+07   0.306185E+07  -0.600181E+00   0.304217E+07   0.304217E+07   0.311259E+00
   0.734306E-04   0.305089E+07   0.305088E+07   0.405367E+07   0.405353E+07   0.000000E+00   0.305089E+07   0.305089E+07   0.306184E+07  -0.600179E+00   0.304217E+07   0.304217E+07   0.321804E+00
   0.759195E-04   0.305088E+07   0.305088E+07   0.405268E+07   0.405253E+07   0.000000E+00   0.305088E+07   0.305088E+07   0.306183E+07  -0.600176E+00   0.304216E+07   0.304216E+07   0.332707E+00
   0.784928E-04   0.305087E+07   0.305087E+07   0.405162E+07   0.405146E+07   0.000000E+00   0.305087E+07   0.305087E+07   0.306182E+07  -0.600174E+00   0.304215E+07   0.304215E+07   0.343978E+00
