#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.422310E+06   0.422310E+06   0.563075E+06   0.563075E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432976E+06  -0.603292E+00   0.420626E+06   0.420626E+06   0.261507E+00
   0.109829E-04   0.422310E+06   0.422310E+06   0.563074E+06   0.563074E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432976E+06  -0.603292E+00   0.420626E+06   0.420626E+06   0.270370E+00
   0.113552E-04   0.422310E+06   0.422310E+06   0.563074E+06   0.563074E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432976E+06  -0.603292E+00   0.420626E+06   0.420626E+06   0.279535E+00
   0.117401E-04   0.422310E+06   0.422310E+06   0.563074E+06   0.563073E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432976E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.289009E+00
   0.121380E-04   0.422310E+06   0.422310E+06   0.563073E+06   0.563073E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432976E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.298805E+00
   0.125494E-04   0.422310E+06   0.422310E+06   0.563073E+06   0.563072E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432976E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.308933E+00
   0.129748E-04   0.422310E+06   0.422310E+06   0.563072E+06   0.563072E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432975E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.319405E+00
   0.134146E-04   0.422310E+06   0.422310E+06   0.563072E+06   0.563071E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432976E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.330231E+00
   0.138692E-04   0.422310E+06   0.422310E+06   0.563071E+06   0.563071E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432975E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.341424E+00
   0.143393E-04   0.422310E+06   0.422310E+06   0.563071E+06   0.563070E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432975E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.352997E+00
   0.148254E-04   0.422310E+06   0.422310E+06   0.563070E+06   0.563070E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432975E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.364962E+00
   0.153279E-04   0.422310E+06   0.422310E+06   0.563070E+06   0.563069E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432975E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.377332E+00
   0.158474E-04   0.422310E+06   0.422310E+06   0.563069E+06   0.563068E+06   0.000000E+00   0.422310E+06   0.422310E+06   0.432975E+06  -0.603292E+00   0.420625E+06   0.420625E+06   0.390122E+00
   0.163846E-04   0.422309E+06   0.422309E+06   0.563068E+06   0.563067E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.403345E+00
   0.169399E-04   0.422309E+06   0.422309E+06   0.563067E+06   0.563066E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.417016E+00
   0.175141E-04   0.422309E+06   0.422309E+06   0.563066E+06   0.563066E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.431151E+00
