#           k/h    P           
   0.106228E-04   0.273031E-01
   0.109829E-04   0.281931E-01
   0.113552E-04   0.291122E-01
   0.117401E-04   0.300613E-01
   0.121380E-04   0.310413E-01
   0.125494E-04   0.320532E-01
   0.129748E-04   0.330982E-01
   0.134146E-04   0.341772E-01
   0.138692E-04   0.352914E-01
   0.143393E-04   0.364419E-01
   0.148254E-04   0.376299E-01
   0.153279E-04   0.388566E-01
   0.158474E-04   0.401233E-01
   0.163846E-04   0.414313E-01
   0.169399E-04   0.427820E-01
   0.175141E-04   0.441767E-01
   0.181078E-04   0.456168E-01
   0.187215E-04   0.471040E-01
   0.193561E-04   0.486395E-01
   0.200122E-04   0.502252E-01
   0.206905E-04   0.518625E-01
   0.213918E-04   0.535532E-01
   0.221169E-04   0.552990E-01
   0.228665E-04   0.571018E-01
   0.236416E-04   0.589633E-01
   0.244429E-04   0.608855E-01
   0.252714E-04   0.628704E-01
   0.261280E-04   0.649199E-01
   0.270136E-04   0.670363E-01
   0.279292E-04   0.692216E-01
   0.288759E-04   0.714783E-01
   0.298546E-04   0.738084E-01
   0.308666E-04   0.762145E-01
   0.319128E-04   0.786991E-01
   0.329945E-04   0.812647E-01
   0.341128E-04   0.839139E-01
   0.352691E-04   0.866494E-01
   0.364645E-04   0.894741E-01
   0.377005E-04   0.923910E-01
   0.389784E-04   0.954028E-01
   0.402995E-04   0.985129E-01
   0.416655E-04   0.101724E+00
   0.430778E-04   0.105040E+00
   0.445379E-04   0.108465E+00
   0.460475E-04   0.112001E+00
   0.476083E-04   0.115652E+00
   0.492220E-04   0.119422E+00
   0.508904E-04   0.123315E+00
   0.526153E-04   0.127335E+00
   0.543987E-04   0.131486E+00
   0.562425E-04   0.135772E+00
   0.581489E-04   0.140198E+00
   0.601198E-04   0.144768E+00
   0.621576E-04   0.149487E+00
   0.642645E-04   0.154360E+00
   0.664427E-04   0.159392E+00
   0.686948E-04   0.164588E+00
   0.710232E-04   0.169953E+00
   0.734306E-04   0.175493E+00
   0.759195E-04   0.181214E+00
   0.784928E-04   0.187121E+00
   0.811533E-04   0.193220E+00
   0.839040E-04   0.199519E+00
   0.867479E-04   0.206022E+00
   0.896883E-04   0.212738E+00
   0.927283E-04   0.219672E+00
   0.958713E-04   0.226832E+00
   0.991209E-04   0.234226E+00
   0.102481E-03   0.241861E+00
   0.105954E-03   0.249744E+00
   0.109546E-03   0.257884E+00
   0.113259E-03   0.266290E+00
   0.117097E-03   0.274969E+00
   0.121067E-03   0.283931E+00
   0.125170E-03   0.293185E+00
   0.129413E-03   0.302741E+00
   0.133799E-03   0.312607E+00
   0.138334E-03   0.322795E+00
   0.143023E-03   0.333315E+00
   0.147871E-03   0.344178E+00
   0.152883E-03   0.355394E+00
   0.158065E-03   0.366976E+00
   0.163423E-03   0.378934E+00
   0.168962E-03   0.391282E+00
   0.174689E-03   0.404032E+00
   0.180610E-03   0.417197E+00
   0.186732E-03   0.430791E+00
   0.193061E-03   0.444827E+00
   0.199605E-03   0.459320E+00
   0.206371E-03   0.474284E+00
   0.213366E-03   0.489735E+00
   0.220598E-03   0.505689E+00
   0.228075E-03   0.522161E+00
   0.235805E-03   0.539170E+00
   0.243798E-03   0.556731E+00
   0.252062E-03   0.574863E+00
   0.260605E-03   0.593584E+00
   0.269438E-03   0.612914E+00
   0.278571E-03   0.632872E+00
   0.288013E-03   0.653478E+00
   0.297776E-03   0.674753E+00
   0.307869E-03   0.696719E+00
   0.318304E-03   0.719397E+00
   0.329093E-03   0.742811E+00
   0.340248E-03   0.766985E+00
   0.351780E-03   0.791943E+00
   0.363704E-03   0.817709E+00
   0.376032E-03   0.844309E+00
   0.388777E-03   0.871771E+00
   0.401955E-03   0.900122E+00
   0.415579E-03   0.929391E+00
   0.429665E-03   0.959605E+00
   0.444229E-03   0.990795E+00
   0.459286E-03   0.102299E+01
   0.474854E-03   0.105623E+01
   0.490949E-03   0.109054E+01
   0.507590E-03   0.112595E+01
   0.524794E-03   0.116251E+01
   0.542582E-03   0.120024E+01
   0.560973E-03   0.123918E+01
   0.579988E-03   0.127938E+01
   0.599646E-03   0.132086E+01
   0.619971E-03   0.136367E+01
   0.640985E-03   0.140786E+01
   0.662712E-03   0.145345E+01
   0.685174E-03   0.150050E+01
   0.708398E-03   0.154905E+01
