#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.142686E+08   0.142686E+08   0.190179E+08   0.190178E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559921E+00   0.116740E+08   0.116740E+08   0.106757E-01
   0.109829E-04   0.142686E+08   0.142686E+08   0.190174E+08   0.190174E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559921E+00   0.116740E+08   0.116740E+08   0.110376E-01
   0.113552E-04   0.142686E+08   0.142686E+08   0.190169E+08   0.190168E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559921E+00   0.116740E+08   0.116740E+08   0.114117E-01
   0.117401E-04   0.142686E+08   0.142686E+08   0.190163E+08   0.190163E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559921E+00   0.116740E+08   0.116740E+08   0.117985E-01
   0.121380E-04   0.142686E+08   0.142686E+08   0.190157E+08   0.190157E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559921E+00   0.116740E+08   0.116740E+08   0.121984E-01
   0.125494E-04   0.142686E+08   0.142686E+08   0.190151E+08   0.190151E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.126118E-01
   0.129748E-04   0.142686E+08   0.142686E+08   0.190144E+08   0.190144E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.130393E-01
   0.134146E-04   0.142686E+08   0.142686E+08   0.190137E+08   0.190137E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.134812E-01
   0.138692E-04   0.142686E+08   0.142686E+08   0.190129E+08   0.190129E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.139381E-01
   0.143393E-04   0.142686E+08   0.142686E+08   0.190121E+08   0.190121E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.144105E-01
   0.148254E-04   0.142686E+08   0.142686E+08   0.190112E+08   0.190112E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.148989E-01
   0.153279E-04   0.142686E+08   0.142686E+08   0.190103E+08   0.190103E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.154039E-01
   0.158474E-04   0.142686E+08   0.142686E+08   0.190093E+08   0.190093E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559920E+00   0.116740E+08   0.116740E+08   0.159259E-01
   0.163846E-04   0.142686E+08   0.142686E+08   0.190082E+08   0.190082E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559919E+00   0.116740E+08   0.116740E+08   0.164657E-01
   0.169399E-04   0.142686E+08   0.142686E+08   0.190071E+08   0.190070E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559919E+00   0.116740E+08   0.116740E+08   0.170238E-01
   0.175141E-04   0.142686E+08   0.142686E+08   0.190059E+08   0.190058E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559919E+00   0.116740E+08   0.116740E+08   0.176007E-01
   0.181078E-04   0.142686E+08   0.142686E+08   0.190045E+08   0.190045E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559919E+00   0.116740E+08   0.116740E+08   0.181972E-01
   0.187215E-04   0.142686E+08   0.142686E+08   0.190031E+08   0.190031E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559919E+00   0.116740E+08   0.116740E+08   0.188139E-01
   0.193561E-04   0.142686E+08   0.142686E+08   0.190016E+08   0.190016E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559919E+00   0.116740E+08   0.116740E+08   0.194516E-01
   0.200122E-04   0.142686E+08   0.142686E+08   0.190001E+08   0.190000E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559918E+00   0.116740E+08   0.116740E+08   0.201108E-01
   0.206905E-04   0.142686E+08   0.142686E+08   0.189983E+08   0.189983E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559918E+00   0.116740E+08   0.116740E+08   0.207923E-01
   0.213918E-04   0.142686E+08   0.142686E+08   0.189965E+08   0.189965E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142789E+08  -0.559918E+00   0.116740E+08   0.116740E+08   0.214970E-01
   0.221169E-04   0.142686E+08   0.142686E+08   0.189946E+08   0.189945E+08   0.000000E+00   0.142686E+08   0.142686E+08   0.142788E+08  -0.559918E+00   0.116740E+08   0.116740E+08   0.222255E-01
   0.228665E-04   0.142685E+08   0.142685E+08   0.189925E+08   0.189924E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559917E+00   0.116740E+08   0.116740E+08   0.229787E-01
   0.236416E-04   0.142685E+08   0.142685E+08   0.189902E+08   0.189902E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559917E+00   0.116740E+08   0.116740E+08   0.237574E-01
   0.244429E-04   0.142685E+08   0.142685E+08   0.189879E+08   0.189878E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559917E+00   0.116740E+08   0.116740E+08   0.245625E-01
   0.252714E-04   0.142685E+08   0.142685E+08   0.189853E+08   0.189852E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559916E+00   0.116740E+08   0.116740E+08   0.253949E-01
   0.261280E-04   0.142685E+08   0.142685E+08   0.189826E+08   0.189825E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559916E+00   0.116739E+08   0.116739E+08   0.262554E-01
   0.270136E-04   0.142685E+08   0.142685E+08   0.189797E+08   0.189796E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559915E+00   0.116739E+08   0.116739E+08   0.271451E-01
   0.279292E-04   0.142685E+08   0.142685E+08   0.189766E+08   0.189765E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559915E+00   0.116739E+08   0.116739E+08   0.280649E-01
   0.288759E-04   0.142685E+08   0.142685E+08   0.189732E+08   0.189731E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559914E+00   0.116739E+08   0.116739E+08   0.290159E-01
   0.298546E-04   0.142685E+08   0.142685E+08   0.189697E+08   0.189696E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142788E+08  -0.559914E+00   0.116739E+08   0.116739E+08   0.299991E-01
   0.308666E-04   0.142685E+08   0.142685E+08   0.189659E+08   0.189658E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142787E+08  -0.559913E+00   0.116739E+08   0.116739E+08   0.310156E-01
