#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.371488E+06   0.371488E+06   0.495314E+06   0.495313E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.291111E+00
   0.109829E-04   0.371488E+06   0.371488E+06   0.495313E+06   0.495313E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.300978E+00
   0.113552E-04   0.371488E+06   0.371488E+06   0.495313E+06   0.495313E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.311180E+00
   0.117401E-04   0.371488E+06   0.371488E+06   0.495313E+06   0.495312E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.321728E+00
   0.121380E-04   0.371488E+06   0.371488E+06   0.495312E+06   0.495312E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.332633E+00
   0.125494E-04   0.371488E+06   0.371488E+06   0.495312E+06   0.495312E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.343907E+00
   0.129748E-04   0.371488E+06   0.371488E+06   0.495312E+06   0.495311E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.355564E+00
   0.134146E-04   0.371488E+06   0.371488E+06   0.495311E+06   0.495311E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.367616E+00
   0.138692E-04   0.371488E+06   0.371488E+06   0.495311E+06   0.495311E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.380076E+00
   0.143393E-04   0.371488E+06   0.371488E+06   0.495311E+06   0.495310E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.392959E+00
   0.148254E-04   0.371488E+06   0.371488E+06   0.495310E+06   0.495310E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.406278E+00
   0.153279E-04   0.371488E+06   0.371488E+06   0.495310E+06   0.495309E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.420049E+00
   0.158474E-04   0.371488E+06   0.371488E+06   0.495309E+06   0.495308E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.434287E+00
   0.163846E-04   0.371488E+06   0.371488E+06   0.495308E+06   0.495308E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.449007E+00
   0.169399E-04   0.371488E+06   0.371488E+06   0.495308E+06   0.495307E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369921E+06   0.369921E+06   0.464226E+00
   0.175141E-04   0.371488E+06   0.371488E+06   0.495307E+06   0.495306E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382105E+06  -0.603618E+00   0.369920E+06   0.369920E+06   0.479961E+00
   0.181078E-04   0.371488E+06   0.371488E+06   0.495306E+06   0.495306E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.496229E+00
   0.187215E-04   0.371488E+06   0.371488E+06   0.495306E+06   0.495305E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.513049E+00
   0.193561E-04   0.371488E+06   0.371488E+06   0.495305E+06   0.495304E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.530439E+00
   0.200122E-04   0.371488E+06   0.371488E+06   0.495304E+06   0.495303E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.548418E+00
   0.206905E-04   0.371488E+06   0.371487E+06   0.495303E+06   0.495302E+06   0.000000E+00   0.371488E+06   0.371488E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.567006E+00
   0.213918E-04   0.371487E+06   0.371487E+06   0.495302E+06   0.495301E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.586225E+00
   0.221169E-04   0.371487E+06   0.371487E+06   0.495301E+06   0.495300E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.606095E+00
   0.228665E-04   0.371487E+06   0.371487E+06   0.495300E+06   0.495299E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.626639E+00
   0.236416E-04   0.371487E+06   0.371487E+06   0.495299E+06   0.495297E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.647878E+00
   0.244429E-04   0.371487E+06   0.371487E+06   0.495298E+06   0.495296E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603617E+00   0.369920E+06   0.369920E+06   0.669838E+00
   0.252714E-04   0.371487E+06   0.371487E+06   0.495296E+06   0.495295E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603616E+00   0.369920E+06   0.369920E+06   0.692542E+00
   0.261280E-04   0.371487E+06   0.371487E+06   0.495295E+06   0.495293E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603616E+00   0.369920E+06   0.369920E+06   0.716016E+00
   0.270136E-04   0.371487E+06   0.371487E+06   0.495293E+06   0.495291E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603616E+00   0.369920E+06   0.369920E+06   0.740285E+00
   0.279292E-04   0.371487E+06   0.371487E+06   0.495292E+06   0.495290E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603616E+00   0.369920E+06   0.369920E+06   0.765377E+00
   0.288759E-04   0.371487E+06   0.371487E+06   0.495290E+06   0.495288E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382104E+06  -0.603616E+00   0.369920E+06   0.369920E+06   0.791319E+00
   0.298546E-04   0.371487E+06   0.371487E+06   0.495288E+06   0.495286E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382103E+06  -0.603616E+00   0.369920E+06   0.369920E+06   0.818141E+00
   0.308666E-04   0.371487E+06   0.371487E+06   0.495286E+06   0.495283E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382103E+06  -0.603615E+00   0.369920E+06   0.369920E+06   0.845872E+00
   0.319128E-04   0.371487E+06   0.371487E+06   0.495284E+06   0.495281E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382103E+06  -0.603615E+00   0.369920E+06   0.369920E+06   0.874542E+00
   0.329945E-04   0.371487E+06   0.371487E+06   0.495281E+06   0.495278E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382103E+06  -0.603615E+00   0.369920E+06   0.369920E+06   0.904185E+00
   0.341128E-04   0.371487E+06   0.371487E+06   0.495279E+06   0.495276E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382103E+06  -0.603615E+00   0.369920E+06   0.369919E+06   0.934832E+00
   0.352691E-04   0.371487E+06   0.371486E+06   0.495276E+06   0.495273E+06   0.000000E+00   0.371487E+06   0.371487E+06   0.382103E+06  -0.603615E+00   0.369919E+06   0.369919E+06   0.966518E+00
   0.364645E-04   0.371486E+06   0.371486E+06   0.495273E+06   0.495270E+06   0.000000E+00   0.371486E+06   0.371486E+06   0.382103E+06  -0.603614E+00   0.369919E+06   0.369919E+06   0.999278E+00
