#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.838184E+07   0.838184E+07   0.111735E+08   0.111735E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839273E+07  -0.592248E+00   0.805110E+07   0.805110E+07   0.184056E-01
   0.109829E-04   0.838184E+07   0.838184E+07   0.111733E+08   0.111733E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839273E+07  -0.592248E+00   0.805110E+07   0.805110E+07   0.190295E-01
   0.113552E-04   0.838184E+07   0.838184E+07   0.111731E+08   0.111731E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839273E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.196745E-01
   0.117401E-04   0.838184E+07   0.838184E+07   0.111729E+08   0.111729E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839273E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.203413E-01
   0.121380E-04   0.838184E+07   0.838184E+07   0.111727E+08   0.111727E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839273E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.210308E-01
   0.125494E-04   0.838184E+07   0.838184E+07   0.111725E+08   0.111725E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839273E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.217436E-01
   0.129748E-04   0.838184E+07   0.838184E+07   0.111723E+08   0.111723E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839272E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.224806E-01
   0.134146E-04   0.838184E+07   0.838184E+07   0.111721E+08   0.111721E+08   0.000000E+00   0.838184E+07   0.838184E+07   0.839272E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.232425E-01
   0.138692E-04   0.838183E+07   0.838183E+07   0.111718E+08   0.111718E+08   0.000000E+00   0.838183E+07   0.838183E+07   0.839272E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.240303E-01
   0.143393E-04   0.838183E+07   0.838183E+07   0.111715E+08   0.111715E+08   0.000000E+00   0.838183E+07   0.838183E+07   0.839272E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.248447E-01
