  0.108683E-04  0.441925E+06  0.441925E+06  0.589228E+06  0.589228E+06  0.456157E+06  0.442263E+06
  0.112367E-04  0.441925E+06  0.441925E+06  0.589228E+06  0.589227E+06  0.456157E+06  0.442263E+06
  0.116175E-04  0.441925E+06  0.441925E+06  0.589227E+06  0.589227E+06  0.456156E+06  0.442263E+06
  0.120113E-04  0.441925E+06  0.441925E+06  0.589227E+06  0.589226E+06  0.456156E+06  0.442262E+06
  0.124184E-04  0.441925E+06  0.441925E+06  0.589226E+06  0.589226E+06  0.456156E+06  0.442262E+06
  0.128394E-04  0.441925E+06  0.441925E+06  0.589226E+06  0.589225E+06  0.456156E+06  0.442262E+06
  0.132746E-04  0.441925E+06  0.441925E+06  0.589225E+06  0.589225E+06  0.456156E+06  0.442262E+06
  0.137245E-04  0.441925E+06  0.441925E+06  0.589225E+06  0.589224E+06  0.456156E+06  0.442262E+06
  0.141897E-04  0.441925E+06  0.441925E+06  0.589224E+06  0.589224E+06  0.456155E+06  0.442262E+06
  0.146707E-04  0.441925E+06  0.441925E+06  0.589223E+06  0.589223E+06  0.456155E+06  0.442262E+06
  0.151679E-04  0.441925E+06  0.441925E+06  0.589223E+06  0.589222E+06  0.456155E+06  0.442262E+06
  0.156820E-04  0.441925E+06  0.441925E+06  0.589222E+06  0.589221E+06  0.456155E+06  0.442262E+06
  0.162136E-04  0.441925E+06  0.441925E+06  0.589221E+06  0.589220E+06  0.456154E+06  0.442262E+06
  0.167631E-04  0.441925E+06  0.441925E+06  0.589220E+06  0.589219E+06  0.456154E+06  0.442262E+06
  0.173313E-04  0.441925E+06  0.441925E+06  0.589219E+06  0.589218E+06  0.456154E+06  0.442262E+06
  0.179188E-04  0.441925E+06  0.441925E+06  0.589218E+06  0.589217E+06  0.456154E+06  0.442262E+06
  0.185261E-04  0.441925E+06  0.441925E+06  0.589217E+06  0.589216E+06  0.456153E+06  0.442262E+06
  0.191541E-04  0.441925E+06  0.441925E+06  0.589216E+06  0.589215E+06  0.456153E+06  0.442262E+06
  0.198033E-04  0.441925E+06  0.441925E+06  0.589215E+06  0.589214E+06  0.456152E+06  0.442262E+06
  0.204746E-04  0.441925E+06  0.441925E+06  0.589214E+06  0.589212E+06  0.456152E+06  0.442262E+06
  0.211685E-04  0.441925E+06  0.441925E+06  0.589212E+06  0.589211E+06  0.456152E+06  0.442262E+06
  0.218861E-04  0.441925E+06  0.441925E+06  0.589211E+06  0.589209E+06  0.456151E+06  0.442262E+06
  0.226279E-04  0.441925E+06  0.441925E+06  0.589209E+06  0.589207E+06  0.456150E+06  0.442262E+06
  0.233949E-04  0.441925E+06  0.441925E+06  0.589207E+06  0.589206E+06  0.456150E+06  0.442262E+06
  0.241878E-04  0.441925E+06  0.441925E+06  0.589205E+06  0.589204E+06  0.456149E+06  0.442262E+06
  0.250077E-04  0.441925E+06  0.441925E+06  0.589203E+06  0.589202E+06  0.456149E+06  0.442262E+06
  0.258553E-04  0.441925E+06  0.441924E+06  0.589201E+06  0.589199E+06  0.456148E+06  0.442262E+06
  0.267317E-04  0.441924E+06  0.441924E+06  0.589199E+06  0.589197E+06  0.456147E+06  0.442262E+06
  0.276378E-04  0.441924E+06  0.441924E+06  0.589197E+06  0.589194E+06  0.456147E+06  0.442261E+06
  0.285745E-04  0.441924E+06  0.441924E+06  0.589194E+06  0.589192E+06  0.456146E+06  0.442261E+06
  0.295431E-04  0.441924E+06  0.441924E+06  0.589191E+06  0.589189E+06  0.456145E+06  0.442261E+06
  0.305444E-04  0.441924E+06  0.441924E+06  0.589188E+06  0.589186E+06  0.456144E+06  0.442261E+06
  0.315798E-04  0.441924E+06  0.441924E+06  0.589185E+06  0.589182E+06  0.456143E+06  0.442261E+06
  0.326502E-04  0.441924E+06  0.441924E+06  0.589182E+06  0.589179E+06  0.456142E+06  0.442261E+06
  0.337568E-04  0.441924E+06  0.441924E+06  0.589178E+06  0.589175E+06  0.456141E+06  0.442261E+06
  0.349010E-04  0.441924E+06  0.441924E+06  0.589174E+06  0.589171E+06  0.456139E+06  0.442261E+06
  0.360840E-04  0.441924E+06  0.441924E+06  0.589170E+06  0.589166E+06  0.456138E+06  0.442260E+06
  0.373071E-04  0.441924E+06  0.441923E+06  0.589166E+06  0.589162E+06  0.456137E+06  0.442260E+06
  0.385716E-04  0.441923E+06  0.441923E+06  0.589161E+06  0.589157E+06  0.456135E+06  0.442260E+06
  0.398790E-04  0.441923E+06  0.441923E+06  0.589156E+06  0.589151E+06  0.456134E+06  0.442260E+06
  0.412307E-04  0.441923E+06  0.441923E+06  0.589151E+06  0.589146E+06  0.456132E+06  0.442260E+06
  0.426282E-04  0.441923E+06  0.441923E+06  0.589145E+06  0.589140E+06  0.456130E+06  0.442260E+06
  0.440731E-04  0.441923E+06  0.441923E+06  0.589139E+06  0.589133E+06  0.456128E+06  0.442259E+06
  0.455670E-04  0.441923E+06  0.441922E+06  0.589132E+06  0.589126E+06  0.456126E+06  0.442259E+06
  0.471115E-04  0.441922E+06  0.441922E+06  0.589126E+06  0.589119E+06  0.456124E+06  0.442259E+06
  0.487083E-04  0.441922E+06  0.441922E+06  0.589118E+06  0.589111E+06  0.456121E+06  0.442259E+06
  0.503593E-04  0.441922E+06  0.441922E+06  0.589110E+06  0.589102E+06  0.456119E+06  0.442258E+06
  0.520662E-04  0.441922E+06  0.441921E+06  0.589102E+06  0.589093E+06  0.456116E+06  0.442258E+06
  0.538310E-04  0.441921E+06  0.441921E+06  0.589092E+06  0.589084E+06  0.456113E+06  0.442258E+06
  0.556556E-04  0.441921E+06  0.441921E+06  0.589083E+06  0.589073E+06  0.456110E+06  0.442257E+06
  0.575421E-04  0.441921E+06  0.441920E+06  0.589072E+06  0.589062E+06  0.456106E+06  0.442257E+06
  0.594925E-04  0.441920E+06  0.441920E+06  0.589061E+06  0.589050E+06  0.456103E+06  0.442256E+06
  0.615090E-04  0.441920E+06  0.441920E+06  0.589049E+06  0.589038E+06  0.456099E+06  0.442256E+06
  0.635938E-04  0.441920E+06  0.441919E+06  0.589036E+06  0.589024E+06  0.456095E+06  0.442256E+06
  0.657493E-04  0.441919E+06  0.441919E+06  0.589023E+06  0.589010E+06  0.456090E+06  0.442255E+06
  0.679779E-04  0.441919E+06  0.441918E+06  0.589008E+06  0.588994E+06  0.456086E+06  0.442255E+06
  0.702820E-04  0.441918E+06  0.441918E+06  0.588993E+06  0.588978E+06  0.456081E+06  0.442254E+06
