    0.10868E-04    0.47492E+02
    0.11237E-04    0.49041E+02
    0.11618E-04    0.50639E+02
    0.12011E-04    0.52290E+02
    0.12418E-04    0.53995E+02
    0.12839E-04    0.55755E+02
    0.13275E-04    0.57573E+02
    0.13725E-04    0.59450E+02
    0.14190E-04    0.61388E+02
    0.14671E-04    0.63389E+02
    0.15168E-04    0.65455E+02
    0.15682E-04    0.67589E+02
    0.16214E-04    0.69792E+02
    0.16763E-04    0.72068E+02
    0.17331E-04    0.74417E+02
    0.17919E-04    0.76843E+02
    0.18526E-04    0.79348E+02
    0.19154E-04    0.81935E+02
    0.19803E-04    0.84606E+02
    0.20475E-04    0.87364E+02
    0.21169E-04    0.90212E+02
    0.21886E-04    0.93153E+02
    0.22628E-04    0.96190E+02
    0.23395E-04    0.99325E+02
    0.24188E-04    0.10256E+03
    0.25008E-04    0.10591E+03
    0.25855E-04    0.10936E+03
    0.26732E-04    0.11292E+03
    0.27638E-04    0.11661E+03
    0.28575E-04    0.12041E+03
    0.29543E-04    0.12433E+03
    0.30544E-04    0.12838E+03
    0.31580E-04    0.13257E+03
    0.32650E-04    0.13689E+03
    0.33757E-04    0.14135E+03
    0.34901E-04    0.14596E+03
    0.36084E-04    0.15072E+03
    0.37307E-04    0.15563E+03
    0.38572E-04    0.16071E+03
    0.39879E-04    0.16595E+03
    0.41231E-04    0.17135E+03
    0.42628E-04    0.17694E+03
    0.44073E-04    0.18271E+03
    0.45567E-04    0.18866E+03
    0.47111E-04    0.19481E+03
    0.48708E-04    0.20116E+03
    0.50359E-04    0.20772E+03
    0.52066E-04    0.21449E+03
    0.53831E-04    0.22148E+03
    0.55656E-04    0.22870E+03
    0.57542E-04    0.23616E+03
    0.59492E-04    0.24386E+03
    0.61509E-04    0.25181E+03
    0.63594E-04    0.26001E+03
    0.65749E-04    0.26849E+03
    0.67978E-04    0.27724E+03
    0.70282E-04    0.28628E+03
    0.72664E-04    0.29561E+03
    0.75127E-04    0.30524E+03
    0.77674E-04    0.31519E+03
    0.80306E-04    0.32546E+03
    0.83028E-04    0.33607E+03
    0.85843E-04    0.34702E+03
    0.88752E-04    0.35833E+03
    0.91761E-04    0.37001E+03
    0.94871E-04    0.38207E+03
    0.98086E-04    0.39452E+03
    0.10141E-03    0.40737E+03
    0.10485E-03    0.42065E+03
    0.10840E-03    0.43435E+03
    0.11208E-03    0.44851E+03
    0.11588E-03    0.46312E+03
    0.11980E-03    0.47821E+03
    0.12386E-03    0.49379E+03
    0.12806E-03    0.50988E+03
    0.13240E-03    0.52649E+03
    0.13689E-03    0.54364E+03
    0.14153E-03    0.56134E+03
    0.14633E-03    0.57963E+03
    0.15129E-03    0.59851E+03
    0.15642E-03    0.61800E+03
    0.16172E-03    0.63813E+03
    0.16720E-03    0.65890E+03
    0.17287E-03    0.68036E+03
    0.17873E-03    0.70251E+03
    0.18478E-03    0.72538E+03
    0.19105E-03    0.74899E+03
    0.19752E-03    0.77337E+03
    0.20422E-03    0.79854E+03
    0.21114E-03    0.82453E+03
    0.21830E-03    0.85136E+03
    0.22569E-03    0.87906E+03
    0.23334E-03    0.90765E+03
    0.24125E-03    0.93717E+03
    0.24943E-03    0.96765E+03
    0.25789E-03    0.99911E+03
    0.26663E-03    0.10316E+04
    0.27566E-03    0.10651E+04
    0.28501E-03    0.10997E+04
    0.29467E-03    0.11355E+04
    0.30466E-03    0.11723E+04
    0.31498E-03    0.12104E+04
    0.32566E-03    0.12497E+04
    0.33670E-03    0.12903E+04
    0.34811E-03    0.13321E+04
    0.35991E-03    0.13753E+04
    0.37211E-03    0.14199E+04
    0.38472E-03    0.14660E+04
    0.39776E-03    0.15135E+04
    0.41124E-03    0.15625E+04
    0.42518E-03    0.16131E+04
    0.43959E-03    0.16653E+04
    0.45449E-03    0.17192E+04
    0.46990E-03    0.17747E+04
    0.48583E-03    0.18321E+04
    0.50229E-03    0.18913E+04
    0.51932E-03    0.19523E+04
    0.53692E-03    0.20153E+04
    0.55512E-03    0.20802E+04
    0.57393E-03    0.21472E+04
    0.59339E-03    0.22163E+04
    0.61350E-03    0.22876E+04
    0.63430E-03    0.23611E+04
    0.65580E-03    0.24370E+04
    0.67802E-03    0.25151E+04
    0.70101E-03    0.25957E+04
    0.72477E-03    0.26788E+04
    0.74933E-03    0.27645E+04
    0.77473E-03    0.28528E+04
    0.80099E-03    0.29438E+04
    0.82814E-03    0.30376E+04
    0.85621E-03    0.31342E+04
    0.88523E-03    0.32338E+04
    0.91524E-03    0.33364E+04
    0.94626E-03    0.34421E+04
    0.97833E-03    0.35510E+04
    0.10115E-02    0.36631E+04
    0.10458E-02    0.37785E+04
    0.10812E-02    0.38973E+04
    0.11179E-02    0.40196E+04
    0.11558E-02    0.41455E+04
    0.11949E-02    0.42750E+04
    0.12354E-02    0.44083E+04
    0.12773E-02    0.45454E+04
    0.13206E-02    0.46863E+04
    0.13654E-02    0.48312E+04
    0.14117E-02    0.49802E+04
    0.14595E-02    0.51332E+04
    0.15090E-02    0.52905E+04
    0.15601E-02    0.54520E+04
    0.16130E-02    0.56179E+04
    0.16677E-02    0.57881E+04
    0.17242E-02    0.59628E+04
    0.17826E-02    0.61421E+04
    0.18431E-02    0.63259E+04
    0.19055E-02    0.65143E+04
    0.19701E-02    0.67074E+04
    0.20369E-02    0.69052E+04
    0.21059E-02    0.71077E+04
    0.21773E-02    0.73150E+04
    0.22511E-02    0.75271E+04
    0.23274E-02    0.77440E+04
    0.24063E-02    0.79657E+04
    0.24879E-02    0.81922E+04
    0.25722E-02    0.84235E+04
    0.26594E-02    0.86596E+04
    0.27495E-02    0.89004E+04
    0.28427E-02    0.91458E+04
    0.29391E-02    0.93959E+04
    0.30387E-02    0.96506E+04
    0.31417E-02    0.99098E+04
    0.32482E-02    0.10173E+05
    0.33583E-02    0.10441E+05
    0.34721E-02    0.10713E+05
    0.35898E-02    0.10989E+05
    0.37115E-02    0.11269E+05
    0.38373E-02    0.11553E+05
    0.39673E-02    0.11840E+05
    0.41018E-02    0.12131E+05
    0.42408E-02    0.12425E+05
    0.43846E-02    0.12722E+05
    0.45332E-02    0.13021E+05
    0.46869E-02    0.13323E+05
    0.48457E-02    0.13628E+05
    0.50100E-02    0.13934E+05
    0.51798E-02    0.14241E+05
    0.53553E-02    0.14550E+05
    0.55369E-02    0.14860E+05
    0.57245E-02    0.15170E+05
    0.59186E-02    0.15481E+05
    0.61192E-02    0.15791E+05
    0.63266E-02    0.16100E+05
    0.65410E-02    0.16408E+05
    0.67627E-02    0.16714E+05
    0.69920E-02    0.17019E+05
    0.72290E-02    0.17320E+05
    0.74740E-02    0.17618E+05
    0.77273E-02    0.17912E+05
    0.79892E-02    0.18201E+05
    0.82600E-02    0.18490E+05
    0.85400E-02    0.18768E+05
    0.88295E-02    0.19039E+05
    0.91287E-02    0.19302E+05
    0.94382E-02    0.19557E+05
    0.97581E-02    0.19802E+05
