    0.10868E-04    0.34547E+01
    0.11237E-04    0.35674E+01
    0.11618E-04    0.36836E+01
    0.12011E-04    0.38037E+01
    0.12418E-04    0.39277E+01
    0.12839E-04    0.40558E+01
    0.13275E-04    0.41880E+01
    0.13725E-04    0.43245E+01
    0.14190E-04    0.44655E+01
    0.14671E-04    0.46111E+01
    0.15168E-04    0.47614E+01
    0.15682E-04    0.49166E+01
    0.16214E-04    0.50769E+01
    0.16763E-04    0.52424E+01
    0.17331E-04    0.54133E+01
    0.17919E-04    0.55898E+01
    0.18526E-04    0.57720E+01
    0.19154E-04    0.59602E+01
    0.19803E-04    0.61545E+01
    0.20475E-04    0.63551E+01
    0.21169E-04    0.65623E+01
    0.21886E-04    0.67762E+01
    0.22628E-04    0.69971E+01
    0.23395E-04    0.72252E+01
    0.24188E-04    0.74607E+01
    0.25008E-04    0.77040E+01
    0.25855E-04    0.79551E+01
    0.26732E-04    0.82144E+01
    0.27638E-04    0.84822E+01
    0.28575E-04    0.87587E+01
    0.29543E-04    0.90443E+01
    0.30544E-04    0.93391E+01
    0.31580E-04    0.96436E+01
    0.32650E-04    0.99579E+01
    0.33757E-04    0.10283E+02
    0.34901E-04    0.10618E+02
    0.36084E-04    0.10964E+02
    0.37307E-04    0.11321E+02
    0.38572E-04    0.11690E+02
    0.39879E-04    0.12071E+02
    0.41231E-04    0.12465E+02
    0.42628E-04    0.12871E+02
    0.44073E-04    0.13291E+02
    0.45567E-04    0.13724E+02
    0.47111E-04    0.14171E+02
    0.48708E-04    0.14633E+02
    0.50359E-04    0.15110E+02
    0.52066E-04    0.15603E+02
    0.53831E-04    0.16112E+02
    0.55656E-04    0.16637E+02
    0.57542E-04    0.17179E+02
    0.59492E-04    0.17739E+02
    0.61509E-04    0.18317E+02
    0.63594E-04    0.18914E+02
    0.65749E-04    0.19531E+02
    0.67978E-04    0.20167E+02
    0.70282E-04    0.20825E+02
    0.72664E-04    0.21504E+02
    0.75127E-04    0.22205E+02
