    0.10868E-04    0.49161E+02
    0.11237E-04    0.50763E+02
    0.11618E-04    0.52418E+02
    0.12011E-04    0.54127E+02
    0.12418E-04    0.55892E+02
    0.12839E-04    0.57714E+02
    0.13275E-04    0.59595E+02
    0.13725E-04    0.61538E+02
    0.14190E-04    0.63544E+02
    0.14671E-04    0.65616E+02
    0.15168E-04    0.67755E+02
    0.15682E-04    0.69963E+02
    0.16214E-04    0.72244E+02
    0.16763E-04    0.74599E+02
    0.17331E-04    0.77031E+02
    0.17919E-04    0.79542E+02
    0.18526E-04    0.82136E+02
    0.19154E-04    0.84813E+02
    0.19803E-04    0.87578E+02
    0.20475E-04    0.90433E+02
    0.21169E-04    0.93381E+02
    0.21886E-04    0.96425E+02
    0.22628E-04    0.99569E+02
    0.23395E-04    0.10281E+03
    0.24188E-04    0.10617E+03
    0.25008E-04    0.10963E+03
    0.25855E-04    0.11320E+03
    0.26732E-04    0.11689E+03
    0.27638E-04    0.12070E+03
    0.28575E-04    0.12464E+03
    0.29543E-04    0.12870E+03
    0.30544E-04    0.13289E+03
    0.31580E-04    0.13723E+03
    0.32650E-04    0.14170E+03
    0.33757E-04    0.14632E+03
    0.34901E-04    0.15109E+03
    0.36084E-04    0.15601E+03
    0.37307E-04    0.16110E+03
    0.38572E-04    0.16635E+03
    0.39879E-04    0.17178E+03
    0.41231E-04    0.17737E+03
    0.42628E-04    0.18316E+03
    0.44073E-04    0.18913E+03
    0.45567E-04    0.19529E+03
    0.47111E-04    0.20166E+03
    0.48708E-04    0.20823E+03
    0.50359E-04    0.21502E+03
    0.52066E-04    0.22203E+03
    0.53831E-04    0.22927E+03
    0.55656E-04    0.23674E+03
    0.57542E-04    0.24446E+03
    0.59492E-04    0.25242E+03
    0.61509E-04    0.26065E+03
    0.63594E-04    0.26915E+03
    0.65749E-04    0.27792E+03
    0.67978E-04    0.28698E+03
    0.70282E-04    0.29633E+03
    0.72664E-04    0.30599E+03
    0.75127E-04    0.31596E+03
    0.77674E-04    0.32626E+03
    0.80306E-04    0.33689E+03
    0.83028E-04    0.34787E+03
    0.85843E-04    0.35921E+03
    0.88752E-04    0.37092E+03
    0.91761E-04    0.38301E+03
    0.94871E-04    0.39549E+03
    0.98086E-04    0.40838E+03
    0.10141E-03    0.42168E+03
    0.10485E-03    0.43542E+03
    0.10840E-03    0.44961E+03
    0.11208E-03    0.46426E+03
    0.11588E-03    0.47939E+03
    0.11980E-03    0.49501E+03
    0.12386E-03    0.51113E+03
    0.12806E-03    0.52779E+03
    0.13240E-03    0.54498E+03
    0.13689E-03    0.56273E+03
    0.14153E-03    0.58106E+03
    0.14633E-03    0.59999E+03
    0.15129E-03    0.61953E+03
    0.15642E-03    0.63971E+03
    0.16172E-03    0.66054E+03
    0.16720E-03    0.68205E+03
    0.17287E-03    0.70426E+03
    0.17873E-03    0.72719E+03
    0.18478E-03    0.75086E+03
    0.19105E-03    0.77530E+03
    0.19752E-03    0.80054E+03
    0.20422E-03    0.82659E+03
    0.21114E-03    0.85349E+03
    0.21830E-03    0.88126E+03
    0.22569E-03    0.90994E+03
    0.23334E-03    0.93953E+03
    0.24125E-03    0.97009E+03
    0.24943E-03    0.10016E+04
    0.25789E-03    0.10342E+04
    0.26663E-03    0.10678E+04
    0.27566E-03    0.11025E+04
    0.28501E-03    0.11384E+04
    0.29467E-03    0.11753E+04
    0.30466E-03    0.12135E+04
    0.31498E-03    0.12529E+04
    0.32566E-03    0.12936E+04
    0.33670E-03    0.13356E+04
    0.34811E-03    0.13789E+04
    0.35991E-03    0.14237E+04
    0.37211E-03    0.14698E+04
    0.38472E-03    0.15175E+04
    0.39776E-03    0.15666E+04
    0.41124E-03    0.16174E+04
    0.42518E-03    0.16697E+04
    0.43959E-03    0.17238E+04
    0.45449E-03    0.17795E+04
    0.46990E-03    0.18371E+04
    0.48583E-03    0.18964E+04
    0.50229E-03    0.19577E+04
    0.51932E-03    0.20209E+04
    0.53692E-03    0.20860E+04
    0.55512E-03    0.21533E+04
    0.57393E-03    0.22226E+04
    0.59339E-03    0.22942E+04
    0.61350E-03    0.23680E+04
    0.63430E-03    0.24441E+04
    0.65580E-03    0.25225E+04
    0.67802E-03    0.26034E+04
    0.70101E-03    0.26869E+04
    0.72477E-03    0.27729E+04
    0.74933E-03    0.28616E+04
    0.77473E-03    0.29530E+04
    0.80099E-03    0.30472E+04
    0.82814E-03    0.31443E+04
    0.85621E-03    0.32443E+04
    0.88523E-03    0.33474E+04
    0.91524E-03    0.34536E+04
    0.94626E-03    0.35630E+04
    0.97833E-03    0.36756E+04
    0.10115E-02    0.37917E+04
    0.10458E-02    0.39112E+04
    0.10812E-02    0.40342E+04
    0.11179E-02    0.41608E+04
    0.11558E-02    0.42911E+04
    0.11949E-02    0.44251E+04
    0.12354E-02    0.45631E+04
    0.12773E-02    0.47050E+04
    0.13206E-02    0.48509E+04
    0.13654E-02    0.50009E+04
    0.14117E-02    0.51550E+04
    0.14595E-02    0.53135E+04
    0.15090E-02    0.54763E+04
    0.15601E-02    0.56434E+04
    0.16130E-02    0.58151E+04
    0.16677E-02    0.59914E+04
    0.17242E-02    0.61722E+04
    0.17826E-02    0.63577E+04
    0.18431E-02    0.65480E+04
    0.19055E-02    0.67430E+04
    0.19701E-02    0.69429E+04
    0.20369E-02    0.71476E+04
    0.21059E-02    0.73573E+04
    0.21773E-02    0.75718E+04
    0.22511E-02    0.77914E+04
    0.23274E-02    0.80159E+04
    0.24063E-02    0.82454E+04
    0.24879E-02    0.84798E+04
    0.25722E-02    0.87192E+04
    0.26594E-02    0.89636E+04
    0.27495E-02    0.92128E+04
    0.28427E-02    0.94669E+04
    0.29391E-02    0.97258E+04
    0.30387E-02    0.99894E+04
    0.31417E-02    0.10258E+05
    0.32482E-02    0.10530E+05
    0.33583E-02    0.10808E+05
    0.34721E-02    0.11089E+05
    0.35898E-02    0.11375E+05
    0.37115E-02    0.11665E+05
    0.38373E-02    0.11959E+05
    0.39673E-02    0.12256E+05
    0.41018E-02    0.12557E+05
    0.42408E-02    0.12861E+05
    0.43846E-02    0.13168E+05
    0.45332E-02    0.13478E+05
    0.46869E-02    0.13791E+05
    0.48457E-02    0.14106E+05
    0.50100E-02    0.14423E+05
    0.51798E-02    0.14741E+05
    0.53553E-02    0.15061E+05
    0.55369E-02    0.15381E+05
    0.57245E-02    0.15703E+05
    0.59186E-02    0.16024E+05
    0.61192E-02    0.16345E+05
    0.63266E-02    0.16665E+05
    0.65410E-02    0.16984E+05
    0.67627E-02    0.17301E+05
    0.69920E-02    0.17616E+05
    0.72290E-02    0.17928E+05
    0.74740E-02    0.18236E+05
    0.77273E-02    0.18540E+05
    0.79892E-02    0.18840E+05
    0.82600E-02    0.19138E+05
    0.85400E-02    0.19426E+05
    0.88295E-02    0.19706E+05
    0.91287E-02    0.19979E+05
    0.94382E-02    0.20243E+05
    0.97581E-02    0.20497E+05
    0.10089E-01    0.20740E+05
    0.10431E-01    0.20972E+05
    0.10784E-01    0.21189E+05
    0.11150E-01    0.21395E+05
    0.11528E-01    0.21587E+05
    0.11919E-01    0.21763E+05
    0.12323E-01    0.21924E+05
    0.12740E-01    0.22067E+05
    0.13172E-01    0.22194E+05
    0.13618E-01    0.22300E+05
    0.14080E-01    0.22385E+05
    0.14557E-01    0.22449E+05
    0.15051E-01    0.22491E+05
    0.15561E-01    0.22509E+05
    0.16088E-01    0.22504E+05
    0.16634E-01    0.22473E+05
    0.17197E-01    0.22416E+05
    0.17780E-01    0.22332E+05
    0.18383E-01    0.22222E+05
    0.19006E-01    0.22083E+05
    0.19650E-01    0.21916E+05
    0.20316E-01    0.21720E+05
    0.21005E-01    0.21496E+05
    0.21717E-01    0.21243E+05
    0.22453E-01    0.20962E+05
    0.23214E-01    0.20654E+05
    0.24001E-01    0.20318E+05
    0.24814E-01    0.19957E+05
    0.25656E-01    0.19571E+05
    0.26525E-01    0.19162E+05
    0.27424E-01    0.18732E+05
    0.28354E-01    0.18283E+05
    0.29315E-01    0.17817E+05
    0.30308E-01    0.17338E+05
    0.31336E-01    0.16849E+05
    0.32398E-01    0.16351E+05
    0.33496E-01    0.15850E+05
    0.34631E-01    0.15348E+05
    0.35805E-01    0.14850E+05
    0.37019E-01    0.14358E+05
    0.38274E-01    0.13872E+05
    0.39571E-01    0.13397E+05
    0.40912E-01    0.12940E+05
    0.42299E-01    0.12503E+05
    0.43733E-01    0.12090E+05
    0.45215E-01    0.11703E+05
    0.46748E-01    0.11342E+05
    0.48332E-01    0.11008E+05
    0.49970E-01    0.10698E+05
    0.51664E-01    0.10411E+05
    0.53415E-01    0.10144E+05
    0.55226E-01    0.98932E+04
    0.57098E-01    0.96560E+04
    0.59033E-01    0.94285E+04
    0.61034E-01    0.92241E+04
    0.63103E-01    0.90053E+04
    0.65241E-01    0.87808E+04
    0.67453E-01    0.85446E+04
    0.69739E-01    0.82908E+04
    0.72103E-01    0.80143E+04
    0.74547E-01    0.77120E+04
    0.77074E-01    0.73838E+04
    0.79686E-01    0.70326E+04
    0.82387E-01    0.66647E+04
    0.85180E-01    0.62883E+04
    0.88067E-01    0.59129E+04
    0.91052E-01    0.55482E+04
    0.94138E-01    0.52031E+04
    0.97329E-01    0.48861E+04
    0.10063E+00    0.46039E+04
    0.10404E+00    0.43608E+04
    0.10756E+00    0.41580E+04
    0.11121E+00    0.39923E+04
    0.11498E+00    0.38569E+04
    0.11888E+00    0.37414E+04
    0.12291E+00    0.36333E+04
    0.12707E+00    0.35190E+04
    0.13138E+00    0.33859E+04
    0.13583E+00    0.32266E+04
    0.14044E+00    0.30421E+04
    0.14520E+00    0.28442E+04
    0.15012E+00    0.26385E+04
    0.15521E+00    0.24416E+04
    0.16047E+00    0.22660E+04
    0.16591E+00    0.21210E+04
    0.17153E+00    0.20094E+04
    0.17734E+00    0.19247E+04
    0.18336E+00    0.18541E+04
    0.18957E+00    0.17838E+04
    0.19600E+00    0.17025E+04
    0.20264E+00    0.16044E+04
    0.20951E+00    0.14931E+04
    0.21661E+00    0.13796E+04
    0.22395E+00    0.12761E+04
    0.23154E+00    0.11915E+04
    0.23939E+00    0.11269E+04
    0.24750E+00    0.10746E+04
    0.25589E+00    0.10235E+04
    0.26457E+00    0.96591E+03
    0.27353E+00    0.90063E+03
    0.28281E+00    0.83399E+03
    0.29239E+00    0.77449E+03
    0.30230E+00    0.72592E+03
    0.31255E+00    0.68562E+03
    0.32314E+00    0.64730E+03
    0.33410E+00    0.60630E+03
    0.34542E+00    0.56360E+03
    0.35713E+00    0.52378E+03
    0.36923E+00    0.48960E+03
    0.38175E+00    0.45971E+03
    0.39469E+00    0.43068E+03
    0.40807E+00    0.40130E+03
    0.42190E+00    0.37320E+03
    0.43620E+00    0.34813E+03
    0.45098E+00    0.32547E+03
    0.46627E+00    0.30366E+03
    0.48207E+00    0.28255E+03
    0.49841E+00    0.26303E+03
    0.51531E+00    0.24520E+03
    0.53277E+00    0.22840E+03
    0.55083E+00    0.21243E+03
    0.56950E+00    0.19760E+03
    0.58881E+00    0.18388E+03
    0.60876E+00    0.17097E+03
    0.62940E+00    0.15888E+03
    0.65073E+00    0.14767E+03
    0.67279E+00    0.13719E+03
    0.69559E+00    0.12740E+03
    0.71917E+00    0.11829E+03
    0.74354E+00    0.10981E+03
    0.76875E+00    0.10190E+03
    0.79480E+00    0.94532E+02
    0.82174E+00    0.87673E+02
    0.84960E+00    0.81292E+02
    0.87839E+00    0.75356E+02
    0.90817E+00    0.69836E+02
    0.93895E+00    0.64705E+02
    0.97078E+00    0.59936E+02
    0.10037E+01    0.55505E+02
    0.10377E+01    0.51390E+02
    0.10729E+01    0.47568E+02
    0.11092E+01    0.44019E+02
    0.11468E+01    0.40726E+02
    0.11857E+01    0.37672E+02
    0.12259E+01    0.34839E+02
