    0.10868E-04    0.18672E+01
    0.11237E-04    0.19281E+01
    0.11618E-04    0.19910E+01
    0.12011E-04    0.20559E+01
    0.12418E-04    0.21229E+01
    0.12839E-04    0.21921E+01
    0.13275E-04    0.22636E+01
    0.13725E-04    0.23374E+01
    0.14190E-04    0.24136E+01
    0.14671E-04    0.24922E+01
    0.15168E-04    0.25735E+01
    0.15682E-04    0.26574E+01
    0.16214E-04    0.27440E+01
    0.16763E-04    0.28335E+01
    0.17331E-04    0.29258E+01
    0.17919E-04    0.30212E+01
    0.18526E-04    0.31197E+01
    0.19154E-04    0.32214E+01
    0.19803E-04    0.33264E+01
    0.20475E-04    0.34349E+01
    0.21169E-04    0.35468E+01
    0.21886E-04    0.36625E+01
    0.22628E-04    0.37819E+01
    0.23395E-04    0.39052E+01
    0.24188E-04    0.40325E+01
    0.25008E-04    0.41639E+01
    0.25855E-04    0.42997E+01
    0.26732E-04    0.44398E+01
    0.27638E-04    0.45846E+01
    0.28575E-04    0.47340E+01
    0.29543E-04    0.48883E+01
    0.30544E-04    0.50477E+01
    0.31580E-04    0.52122E+01
    0.32650E-04    0.53822E+01
    0.33757E-04    0.55576E+01
    0.34901E-04    0.57388E+01
    0.36084E-04    0.59259E+01
    0.37307E-04    0.61190E+01
    0.38572E-04    0.63185E+01
    0.39879E-04    0.65245E+01
    0.41231E-04    0.67372E+01
    0.42628E-04    0.69568E+01
    0.44073E-04    0.71836E+01
    0.45567E-04    0.74177E+01
    0.47111E-04    0.76595E+01
    0.48708E-04    0.79092E+01
    0.50359E-04    0.81670E+01
    0.52066E-04    0.84333E+01
    0.53831E-04    0.87082E+01
    0.55656E-04    0.89920E+01
    0.57542E-04    0.92851E+01
    0.59492E-04    0.95878E+01
    0.61509E-04    0.99003E+01
    0.63594E-04    0.10223E+02
    0.65749E-04    0.10556E+02
    0.67978E-04    0.10900E+02
    0.70282E-04    0.11256E+02
    0.72664E-04    0.11623E+02
    0.75127E-04    0.12001E+02
    0.77674E-04    0.12393E+02
    0.80306E-04    0.12796E+02
    0.83028E-04    0.13214E+02
    0.85843E-04    0.13644E+02
    0.88752E-04    0.14089E+02
    0.91761E-04    0.14548E+02
    0.94871E-04    0.15022E+02
    0.98086E-04    0.15512E+02
    0.10141E-03    0.16017E+02
    0.10485E-03    0.16539E+02
    0.10840E-03    0.17078E+02
    0.11208E-03    0.17635E+02
    0.11588E-03    0.18210E+02
    0.11980E-03    0.18803E+02
    0.12386E-03    0.19416E+02
    0.12806E-03    0.20048E+02
    0.13240E-03    0.20701E+02
    0.13689E-03    0.21376E+02
    0.14153E-03    0.22072E+02
    0.14633E-03    0.22791E+02
    0.15129E-03    0.23534E+02
    0.15642E-03    0.24301E+02
    0.16172E-03    0.25092E+02
    0.16720E-03    0.25909E+02
    0.17287E-03    0.26753E+02
    0.17873E-03    0.27625E+02
    0.18478E-03    0.28524E+02
    0.19105E-03    0.29453E+02
    0.19752E-03    0.30412E+02
    0.20422E-03    0.31402E+02
    0.21114E-03    0.32425E+02
    0.21830E-03    0.33480E+02
    0.22569E-03    0.34570E+02
    0.23334E-03    0.35695E+02
    0.24125E-03    0.36857E+02
    0.24943E-03    0.38056E+02
    0.25789E-03    0.39294E+02
    0.26663E-03    0.40573E+02
    0.27566E-03    0.41892E+02
    0.28501E-03    0.43254E+02
    0.29467E-03    0.44661E+02
    0.30466E-03    0.46113E+02
    0.31498E-03    0.47612E+02
    0.32566E-03    0.49159E+02
    0.33670E-03    0.50756E+02
    0.34811E-03    0.52404E+02
    0.35991E-03    0.54106E+02
    0.37211E-03    0.55863E+02
    0.38472E-03    0.57676E+02
    0.39776E-03    0.59547E+02
    0.41124E-03    0.61479E+02
    0.42518E-03    0.63472E+02
    0.43959E-03    0.65529E+02
    0.45449E-03    0.67652E+02
    0.46990E-03    0.69843E+02
    0.48583E-03    0.72104E+02
    0.50229E-03    0.74437E+02
    0.51932E-03    0.76845E+02
    0.53692E-03    0.79328E+02
    0.55512E-03    0.81891E+02
    0.57393E-03    0.84535E+02
    0.59339E-03    0.87262E+02
    0.61350E-03    0.90075E+02
    0.63430E-03    0.92977E+02
    0.65580E-03    0.95970E+02
    0.67802E-03    0.99057E+02
    0.70101E-03    0.10224E+03
    0.72477E-03    0.10552E+03
    0.74933E-03    0.10891E+03
    0.77473E-03    0.11240E+03
    0.80099E-03    0.11599E+03
    0.82814E-03    0.11970E+03
    0.85621E-03    0.12352E+03
    0.88523E-03    0.12746E+03
    0.91524E-03    0.13152E+03
    0.94626E-03    0.13570E+03
    0.97833E-03    0.14000E+03
    0.10115E-02    0.14444E+03
    0.10458E-02    0.14900E+03
    0.10812E-02    0.15370E+03
    0.11179E-02    0.15854E+03
    0.11558E-02    0.16353E+03
    0.11949E-02    0.16865E+03
    0.12354E-02    0.17393E+03
    0.12773E-02    0.17935E+03
    0.13206E-02    0.18493E+03
    0.13654E-02    0.19067E+03
    0.14117E-02    0.19657E+03
    0.14595E-02    0.20263E+03
    0.15090E-02    0.20885E+03
    0.15601E-02    0.21525E+03
    0.16130E-02    0.22181E+03
    0.16677E-02    0.22856E+03
    0.17242E-02    0.23547E+03
    0.17826E-02    0.24257E+03
    0.18431E-02    0.24985E+03
    0.19055E-02    0.25731E+03
    0.19701E-02    0.26496E+03
    0.20369E-02    0.27279E+03
    0.21059E-02    0.28081E+03
    0.21773E-02    0.28903E+03
    0.22511E-02    0.29743E+03
    0.23274E-02    0.30602E+03
    0.24063E-02    0.31481E+03
    0.24879E-02    0.32378E+03
    0.25722E-02    0.33295E+03
    0.26594E-02    0.34231E+03
    0.27495E-02    0.35185E+03
    0.28427E-02    0.36158E+03
    0.29391E-02    0.37150E+03
    0.30387E-02    0.38161E+03
    0.31417E-02    0.39189E+03
    0.32482E-02    0.40235E+03
    0.33583E-02    0.41298E+03
    0.34721E-02    0.42378E+03
    0.35898E-02    0.43474E+03
    0.37115E-02    0.44586E+03
    0.38373E-02    0.45713E+03
    0.39673E-02    0.46855E+03
    0.41018E-02    0.48011E+03
    0.42408E-02    0.49179E+03
    0.43846E-02    0.50360E+03
    0.45332E-02    0.51552E+03
    0.46869E-02    0.52754E+03
    0.48457E-02    0.53966E+03
    0.50100E-02    0.55185E+03
    0.51798E-02    0.56412E+03
    0.53553E-02    0.57644E+03
    0.55369E-02    0.58880E+03
    0.57245E-02    0.60119E+03
    0.59186E-02    0.61359E+03
    0.61192E-02    0.62599E+03
    0.63266E-02    0.63836E+03
    0.65410E-02    0.65070E+03
    0.67627E-02    0.66297E+03
    0.69920E-02    0.67517E+03
    0.72290E-02    0.68726E+03
    0.74740E-02    0.69923E+03
    0.77273E-02    0.71105E+03
    0.79892E-02    0.72270E+03
    0.82600E-02    0.73433E+03
    0.85400E-02    0.74555E+03
    0.88295E-02    0.75650E+03
    0.91287E-02    0.76716E+03
    0.94382E-02    0.77749E+03
    0.97581E-02    0.78746E+03
    0.10089E-01    0.79704E+03
    0.10431E-01    0.80619E+03
    0.10784E-01    0.81474E+03
    0.11150E-01    0.82291E+03
    0.11528E-01    0.83055E+03
    0.11919E-01    0.83761E+03
    0.12323E-01    0.84406E+03
    0.12740E-01    0.84986E+03
    0.13172E-01    0.85503E+03
    0.13618E-01    0.85941E+03
    0.14080E-01    0.86302E+03
    0.14557E-01    0.86582E+03
    0.15051E-01    0.86776E+03
    0.15561E-01    0.86879E+03
    0.16088E-01    0.86890E+03
    0.16634E-01    0.86805E+03
    0.17197E-01    0.86620E+03
    0.17780E-01    0.86333E+03
    0.18383E-01    0.85941E+03
    0.19006E-01    0.85441E+03
    0.19650E-01    0.84831E+03
    0.20316E-01    0.84111E+03
    0.21005E-01    0.83280E+03
    0.21717E-01    0.82338E+03
    0.22453E-01    0.81287E+03
    0.23214E-01    0.80127E+03
    0.24001E-01    0.78862E+03
    0.24814E-01    0.77496E+03
    0.25656E-01    0.76034E+03
    0.26525E-01    0.74481E+03
    0.27424E-01    0.72845E+03
    0.28354E-01    0.71134E+03
    0.29315E-01    0.69357E+03
    0.30308E-01    0.67526E+03
    0.31336E-01    0.65651E+03
    0.32398E-01    0.63745E+03
    0.33496E-01    0.61822E+03
    0.34631E-01    0.59895E+03
    0.35805E-01    0.57979E+03
    0.37019E-01    0.56088E+03
    0.38274E-01    0.54214E+03
