  0.108683E-04  0.916334E+07  0.916334E+07  0.122148E+08  0.122148E+08  0.916506E+07  0.916337E+07
  0.112367E-04  0.916334E+07  0.916333E+07  0.122146E+08  0.122146E+08  0.916505E+07  0.916337E+07
  0.116175E-04  0.916333E+07  0.916333E+07  0.122144E+08  0.122144E+08  0.916505E+07  0.916337E+07
  0.120113E-04  0.916333E+07  0.916333E+07  0.122142E+08  0.122142E+08  0.916505E+07  0.916337E+07
  0.124184E-04  0.916333E+07  0.916333E+07  0.122139E+08  0.122139E+08  0.916505E+07  0.916337E+07
  0.128394E-04  0.916333E+07  0.916333E+07  0.122137E+08  0.122137E+08  0.916505E+07  0.916337E+07
  0.132746E-04  0.916333E+07  0.916333E+07  0.122134E+08  0.122134E+08  0.916504E+07  0.916337E+07
  0.137245E-04  0.916333E+07  0.916333E+07  0.122131E+08  0.122131E+08  0.916504E+07  0.916337E+07
  0.141897E-04  0.916333E+07  0.916333E+07  0.122128E+08  0.122127E+08  0.916504E+07  0.916337E+07
  0.146707E-04  0.916333E+07  0.916333E+07  0.122124E+08  0.122124E+08  0.916504E+07  0.916337E+07
  0.151679E-04  0.916333E+07  0.916333E+07  0.122120E+08  0.122120E+08  0.916503E+07  0.916336E+07
  0.156820E-04  0.916332E+07  0.916332E+07  0.122116E+08  0.122116E+08  0.916503E+07  0.916336E+07
  0.162136E-04  0.916332E+07  0.916332E+07  0.122112E+08  0.122112E+08  0.916503E+07  0.916336E+07
  0.167631E-04  0.916332E+07  0.916332E+07  0.122108E+08  0.122107E+08  0.916502E+07  0.916336E+07
  0.173313E-04  0.916332E+07  0.916332E+07  0.122103E+08  0.122103E+08  0.916502E+07  0.916336E+07
  0.179188E-04  0.916332E+07  0.916332E+07  0.122098E+08  0.122097E+08  0.916502E+07  0.916336E+07
  0.185261E-04  0.916332E+07  0.916332E+07  0.122092E+08  0.122092E+08  0.916501E+07  0.916336E+07
  0.191541E-04  0.916332E+07  0.916332E+07  0.122086E+08  0.122086E+08  0.916501E+07  0.916335E+07
  0.198033E-04  0.916331E+07  0.916331E+07  0.122080E+08  0.122080E+08  0.916500E+07  0.916335E+07
  0.204746E-04  0.916331E+07  0.916331E+07  0.122073E+08  0.122073E+08  0.916500E+07  0.916335E+07
  0.211685E-04  0.916331E+07  0.916331E+07  0.122066E+08  0.122066E+08  0.916499E+07  0.916335E+07
  0.218861E-04  0.916331E+07  0.916331E+07  0.122058E+08  0.122058E+08  0.916499E+07  0.916334E+07
  0.226279E-04  0.916330E+07  0.916330E+07  0.122050E+08  0.122049E+08  0.916498E+07  0.916334E+07
  0.233949E-04  0.916330E+07  0.916330E+07  0.122041E+08  0.122041E+08  0.916497E+07  0.916334E+07
  0.241878E-04  0.916330E+07  0.916330E+07  0.122032E+08  0.122031E+08  0.916497E+07  0.916334E+07
  0.250077E-04  0.916330E+07  0.916330E+07  0.122022E+08  0.122021E+08  0.916496E+07  0.916333E+07
  0.258553E-04  0.916329E+07  0.916329E+07  0.122011E+08  0.122010E+08  0.916495E+07  0.916333E+07
  0.267317E-04  0.916329E+07  0.916329E+07  0.121999E+08  0.121999E+08  0.916494E+07  0.916333E+07
  0.276378E-04  0.916328E+07  0.916328E+07  0.121987E+08  0.121986E+08  0.916493E+07  0.916332E+07
  0.285745E-04  0.916328E+07  0.916328E+07  0.121974E+08  0.121973E+08  0.916492E+07  0.916332E+07
  0.295431E-04  0.916328E+07  0.916328E+07  0.121960E+08  0.121959E+08  0.916491E+07  0.916331E+07
  0.305444E-04  0.916327E+07  0.916327E+07  0.121945E+08  0.121944E+08  0.916490E+07  0.916331E+07
  0.315798E-04  0.916327E+07  0.916327E+07  0.121929E+08  0.121928E+08  0.916489E+07  0.916330E+07
  0.326502E-04  0.916326E+07  0.916326E+07  0.121912E+08  0.121911E+08  0.916488E+07  0.916330E+07
  0.337568E-04  0.916326E+07  0.916326E+07  0.121893E+08  0.121892E+08  0.916486E+07  0.916329E+07
  0.349010E-04  0.916325E+07  0.916325E+07  0.121874E+08  0.121873E+08  0.916485E+07  0.916328E+07
  0.360840E-04  0.916324E+07  0.916324E+07  0.121853E+08  0.121852E+08  0.916483E+07  0.916328E+07
  0.373071E-04  0.916324E+07  0.916324E+07  0.121830E+08  0.121829E+08  0.916481E+07  0.916327E+07
  0.385716E-04  0.916323E+07  0.916323E+07  0.121806E+08  0.121805E+08  0.916480E+07  0.916326E+07
  0.398790E-04  0.916322E+07  0.916322E+07  0.121781E+08  0.121779E+08  0.916478E+07  0.916326E+07
  0.412307E-04  0.916321E+07  0.916321E+07  0.121753E+08  0.121752E+08  0.916476E+07  0.916325E+07
  0.426282E-04  0.916320E+07  0.916320E+07  0.121724E+08  0.121723E+08  0.916473E+07  0.916324E+07
  0.440731E-04  0.916319E+07  0.916319E+07  0.121693E+08  0.121691E+08  0.916471E+07  0.916323E+07
  0.455670E-04  0.916318E+07  0.916318E+07  0.121660E+08  0.121658E+08  0.916468E+07  0.916322E+07
  0.471115E-04  0.916317E+07  0.916317E+07  0.121624E+08  0.121622E+08  0.916466E+07  0.916320E+07
  0.487083E-04  0.916316E+07  0.916316E+07  0.121586E+08  0.121584E+08  0.916463E+07  0.916319E+07
  0.503593E-04  0.916315E+07  0.916315E+07  0.121545E+08  0.121543E+08  0.916460E+07  0.916318E+07
  0.520662E-04  0.916313E+07  0.916313E+07  0.121502E+08  0.121499E+08  0.916456E+07  0.916316E+07
  0.538310E-04  0.916312E+07  0.916312E+07  0.121455E+08  0.121453E+08  0.916453E+07  0.916315E+07
  0.556556E-04  0.916310E+07  0.916310E+07  0.121405E+08  0.121403E+08  0.916449E+07  0.916313E+07
