  0.108683E-04  0.645324E+06  0.645324E+06  0.860420E+06  0.860419E+06  0.656036E+06  0.645572E+06
  0.112367E-04  0.645324E+06  0.645324E+06  0.860419E+06  0.860418E+06  0.656036E+06  0.645572E+06
  0.116175E-04  0.645324E+06  0.645324E+06  0.860418E+06  0.860417E+06  0.656035E+06  0.645572E+06
  0.120113E-04  0.645324E+06  0.645324E+06  0.860417E+06  0.860416E+06  0.656035E+06  0.645571E+06
  0.124184E-04  0.645324E+06  0.645324E+06  0.860416E+06  0.860415E+06  0.656035E+06  0.645571E+06
  0.128394E-04  0.645324E+06  0.645324E+06  0.860415E+06  0.860414E+06  0.656035E+06  0.645571E+06
  0.132746E-04  0.645324E+06  0.645324E+06  0.860413E+06  0.860412E+06  0.656034E+06  0.645571E+06
  0.137245E-04  0.645324E+06  0.645324E+06  0.860412E+06  0.860411E+06  0.656034E+06  0.645571E+06
  0.141897E-04  0.645324E+06  0.645324E+06  0.860411E+06  0.860410E+06  0.656034E+06  0.645571E+06
  0.146707E-04  0.645324E+06  0.645324E+06  0.860409E+06  0.860408E+06  0.656033E+06  0.645571E+06
  0.151679E-04  0.645324E+06  0.645324E+06  0.860407E+06  0.860406E+06  0.656033E+06  0.645571E+06
  0.156820E-04  0.645324E+06  0.645324E+06  0.860406E+06  0.860405E+06  0.656033E+06  0.645571E+06
  0.162136E-04  0.645324E+06  0.645324E+06  0.860404E+06  0.860403E+06  0.656032E+06  0.645571E+06
  0.167631E-04  0.645324E+06  0.645324E+06  0.860402E+06  0.860401E+06  0.656032E+06  0.645571E+06
  0.173313E-04  0.645324E+06  0.645324E+06  0.860400E+06  0.860398E+06  0.656031E+06  0.645571E+06
  0.179188E-04  0.645324E+06  0.645324E+06  0.860398E+06  0.860396E+06  0.656031E+06  0.645571E+06
  0.185261E-04  0.645324E+06  0.645324E+06  0.860395E+06  0.860394E+06  0.656030E+06  0.645571E+06
  0.191541E-04  0.645324E+06  0.645324E+06  0.860393E+06  0.860391E+06  0.656030E+06  0.645571E+06
  0.198033E-04  0.645323E+06  0.645323E+06  0.860390E+06  0.860388E+06  0.656029E+06  0.645571E+06
  0.204746E-04  0.645323E+06  0.645323E+06  0.860387E+06  0.860385E+06  0.656028E+06  0.645571E+06
  0.211685E-04  0.645323E+06  0.645323E+06  0.860384E+06  0.860382E+06  0.656028E+06  0.645571E+06
  0.218861E-04  0.645323E+06  0.645323E+06  0.860380E+06  0.860378E+06  0.656027E+06  0.645570E+06
  0.226279E-04  0.645323E+06  0.645323E+06  0.860377E+06  0.860374E+06  0.656026E+06  0.645570E+06
  0.233949E-04  0.645323E+06  0.645323E+06  0.860373E+06  0.860370E+06  0.656025E+06  0.645570E+06
  0.241878E-04  0.645323E+06  0.645323E+06  0.860369E+06  0.860366E+06  0.656025E+06  0.645570E+06
  0.250077E-04  0.645323E+06  0.645323E+06  0.860364E+06  0.860361E+06  0.656024E+06  0.645570E+06
  0.258553E-04  0.645323E+06  0.645323E+06  0.860360E+06  0.860356E+06  0.656023E+06  0.645570E+06
  0.267317E-04  0.645323E+06  0.645323E+06  0.860355E+06  0.860351E+06  0.656021E+06  0.645570E+06
  0.276378E-04  0.645322E+06  0.645322E+06  0.860349E+06  0.860346E+06  0.656020E+06  0.645570E+06
  0.285745E-04  0.645322E+06  0.645322E+06  0.860344E+06  0.860340E+06  0.656019E+06  0.645569E+06
  0.295431E-04  0.645322E+06  0.645322E+06  0.860337E+06  0.860333E+06  0.656018E+06  0.645569E+06
  0.305444E-04  0.645322E+06  0.645322E+06  0.860331E+06  0.860326E+06  0.656016E+06  0.645569E+06
  0.315798E-04  0.645322E+06  0.645322E+06  0.860324E+06  0.860319E+06  0.656015E+06  0.645569E+06
  0.326502E-04  0.645322E+06  0.645322E+06  0.860316E+06  0.860311E+06  0.656013E+06  0.645569E+06
  0.337568E-04  0.645322E+06  0.645322E+06  0.860308E+06  0.860303E+06  0.656011E+06  0.645568E+06
  0.349010E-04  0.645321E+06  0.645321E+06  0.860300E+06  0.860294E+06  0.656009E+06  0.645568E+06
  0.360840E-04  0.645321E+06  0.645321E+06  0.860291E+06  0.860284E+06  0.656007E+06  0.645568E+06
  0.373071E-04  0.645321E+06  0.645321E+06  0.860281E+06  0.860274E+06  0.656005E+06  0.645568E+06
  0.385716E-04  0.645321E+06  0.645321E+06  0.860270E+06  0.860263E+06  0.656003E+06  0.645567E+06
  0.398790E-04  0.645320E+06  0.645320E+06  0.860259E+06  0.860252E+06  0.656001E+06  0.645567E+06
  0.412307E-04  0.645320E+06  0.645320E+06  0.860247E+06  0.860239E+06  0.655998E+06  0.645567E+06
  0.426282E-04  0.645320E+06  0.645320E+06  0.860234E+06  0.860226E+06  0.655995E+06  0.645566E+06
  0.440731E-04  0.645320E+06  0.645319E+06  0.860221E+06  0.860212E+06  0.655992E+06  0.645566E+06
  0.455670E-04  0.645319E+06  0.645319E+06  0.860206E+06  0.860196E+06  0.655989E+06  0.645566E+06
  0.471115E-04  0.645319E+06  0.645319E+06  0.860191E+06  0.860180E+06  0.655986E+06  0.645565E+06
  0.487083E-04  0.645319E+06  0.645318E+06  0.860174E+06  0.860163E+06  0.655982E+06  0.645565E+06
  0.503593E-04  0.645318E+06  0.645318E+06  0.860156E+06  0.860144E+06  0.655978E+06  0.645564E+06
  0.520662E-04  0.645318E+06  0.645317E+06  0.860137E+06  0.860124E+06  0.655974E+06  0.645564E+06
  0.538310E-04  0.645317E+06  0.645317E+06  0.860117E+06  0.860103E+06  0.655969E+06  0.645563E+06
  0.556556E-04  0.645317E+06  0.645316E+06  0.860095E+06  0.860080E+06  0.655965E+06  0.645563E+06
  0.575421E-04  0.645316E+06  0.645316E+06  0.860072E+06  0.860056E+06  0.655960E+06  0.645562E+06
  0.594925E-04  0.645316E+06  0.645315E+06  0.860047E+06  0.860030E+06  0.655954E+06  0.645561E+06
  0.615090E-04  0.645315E+06  0.645315E+06  0.860020E+06  0.860002E+06  0.655948E+06  0.645561E+06
  0.635938E-04  0.645314E+06  0.645314E+06  0.859992E+06  0.859973E+06  0.655942E+06  0.645560E+06
  0.657493E-04  0.645314E+06  0.645313E+06  0.859961E+06  0.859941E+06  0.655935E+06  0.645559E+06
  0.679779E-04  0.645313E+06  0.645313E+06  0.859929E+06  0.859907E+06  0.655928E+06  0.645558E+06
  0.702820E-04  0.645312E+06  0.645312E+06  0.859894E+06  0.859871E+06  0.655921E+06  0.645557E+06
  0.726643E-04  0.645311E+06  0.645311E+06  0.859857E+06  0.859832E+06  0.655913E+06  0.645556E+06
  0.751272E-04  0.645310E+06  0.645310E+06  0.859817E+06  0.859791E+06  0.655904E+06  0.645555E+06
  0.776737E-04  0.645310E+06  0.645309E+06  0.859775E+06  0.859747E+06  0.655895E+06  0.645554E+06
  0.803064E-04  0.645308E+06  0.645308E+06  0.859730E+06  0.859699E+06  0.655885E+06  0.645553E+06
  0.830284E-04  0.645307E+06  0.645307E+06  0.859681E+06  0.859649E+06  0.655874E+06  0.645551E+06
  0.858427E-04  0.645306E+06  0.645306E+06  0.859630E+06  0.859595E+06  0.655863E+06  0.645550E+06
  0.887523E-04  0.645305E+06  0.645304E+06  0.859574E+06  0.859537E+06  0.655851E+06  0.645548E+06
  0.917606E-04  0.645304E+06  0.645303E+06  0.859515E+06  0.859476E+06  0.655838E+06  0.645547E+06
  0.948708E-04  0.645302E+06  0.645301E+06  0.859452E+06  0.859410E+06  0.655824E+06  0.645545E+06
  0.980865E-04  0.645301E+06  0.645300E+06  0.859384E+06  0.859339E+06  0.655809E+06  0.645543E+06
  0.101411E-03  0.645299E+06  0.645298E+06  0.859312E+06  0.859264E+06  0.655793E+06  0.645541E+06
  0.104848E-03  0.645297E+06  0.645296E+06  0.859235E+06  0.859183E+06  0.655776E+06  0.645539E+06
  0.108402E-03  0.645295E+06  0.645294E+06  0.859152E+06  0.859097E+06  0.655758E+06  0.645537E+06
  0.112077E-03  0.645293E+06  0.645292E+06  0.859064E+06  0.859005E+06  0.655739E+06  0.645534E+06
  0.115875E-03  0.645291E+06  0.645290E+06  0.858970E+06  0.858907E+06  0.655718E+06  0.645532E+06
  0.119803E-03  0.645289E+06  0.645288E+06  0.858869E+06  0.858802E+06  0.655696E+06  0.645529E+06
  0.123864E-03  0.645286E+06  0.645285E+06  0.858761E+06  0.858689E+06  0.655673E+06  0.645526E+06
  0.128062E-03  0.645284E+06  0.645282E+06  0.858646E+06  0.858569E+06  0.655647E+06  0.645523E+06
  0.132403E-03  0.645281E+06  0.645279E+06  0.858523E+06  0.858441E+06  0.655620E+06  0.645520E+06
