  0.108683E-04  0.154757E+07  0.154757E+07  0.206335E+07  0.206335E+07  0.155293E+07  0.154769E+07
  0.112367E-04  0.154757E+07  0.154757E+07  0.206334E+07  0.206334E+07  0.155293E+07  0.154769E+07
  0.116175E-04  0.154757E+07  0.154757E+07  0.206334E+07  0.206334E+07  0.155293E+07  0.154769E+07
  0.120113E-04  0.154757E+07  0.154757E+07  0.206333E+07  0.206333E+07  0.155293E+07  0.154769E+07
  0.124184E-04  0.154757E+07  0.154757E+07  0.206332E+07  0.206332E+07  0.155293E+07  0.154769E+07
  0.128394E-04  0.154757E+07  0.154757E+07  0.206332E+07  0.206331E+07  0.155293E+07  0.154769E+07
  0.132746E-04  0.154757E+07  0.154757E+07  0.206331E+07  0.206331E+07  0.155293E+07  0.154769E+07
  0.137245E-04  0.154757E+07  0.154757E+07  0.206330E+07  0.206330E+07  0.155293E+07  0.154769E+07
  0.141897E-04  0.154757E+07  0.154757E+07  0.206329E+07  0.206329E+07  0.155293E+07  0.154769E+07
  0.146707E-04  0.154757E+07  0.154757E+07  0.206328E+07  0.206328E+07  0.155293E+07  0.154769E+07
  0.151679E-04  0.154757E+07  0.154757E+07  0.206327E+07  0.206327E+07  0.155293E+07  0.154769E+07
  0.156820E-04  0.154757E+07  0.154757E+07  0.206326E+07  0.206326E+07  0.155293E+07  0.154769E+07
  0.162136E-04  0.154757E+07  0.154757E+07  0.206325E+07  0.206325E+07  0.155292E+07  0.154769E+07
  0.167631E-04  0.154757E+07  0.154757E+07  0.206324E+07  0.206324E+07  0.155292E+07  0.154769E+07
  0.173313E-04  0.154757E+07  0.154757E+07  0.206323E+07  0.206322E+07  0.155292E+07  0.154769E+07
  0.179188E-04  0.154757E+07  0.154757E+07  0.206321E+07  0.206321E+07  0.155292E+07  0.154769E+07
  0.185261E-04  0.154757E+07  0.154757E+07  0.206320E+07  0.206319E+07  0.155292E+07  0.154769E+07
  0.191541E-04  0.154757E+07  0.154757E+07  0.206318E+07  0.206318E+07  0.155292E+07  0.154769E+07
  0.198033E-04  0.154757E+07  0.154757E+07  0.206316E+07  0.206316E+07  0.155292E+07  0.154769E+07
  0.204746E-04  0.154757E+07  0.154757E+07  0.206315E+07  0.206314E+07  0.155292E+07  0.154769E+07
  0.211685E-04  0.154757E+07  0.154757E+07  0.206313E+07  0.206312E+07  0.155291E+07  0.154769E+07
  0.218861E-04  0.154757E+07  0.154757E+07  0.206311E+07  0.206310E+07  0.155291E+07  0.154769E+07
  0.226279E-04  0.154757E+07  0.154757E+07  0.206308E+07  0.206308E+07  0.155291E+07  0.154769E+07
  0.233949E-04  0.154757E+07  0.154757E+07  0.206306E+07  0.206305E+07  0.155291E+07  0.154769E+07
  0.241878E-04  0.154757E+07  0.154757E+07  0.206303E+07  0.206303E+07  0.155291E+07  0.154769E+07
  0.250077E-04  0.154757E+07  0.154757E+07  0.206301E+07  0.206300E+07  0.155291E+07  0.154769E+07
  0.258553E-04  0.154756E+07  0.154756E+07  0.206298E+07  0.206297E+07  0.155290E+07  0.154769E+07
  0.267317E-04  0.154756E+07  0.154756E+07  0.206295E+07  0.206294E+07  0.155290E+07  0.154769E+07
  0.276378E-04  0.154756E+07  0.154756E+07  0.206291E+07  0.206291E+07  0.155290E+07  0.154768E+07
  0.285745E-04  0.154756E+07  0.154756E+07  0.206288E+07  0.206287E+07  0.155290E+07  0.154768E+07
  0.295431E-04  0.154756E+07  0.154756E+07  0.206284E+07  0.206283E+07  0.155289E+07  0.154768E+07
  0.305444E-04  0.154756E+07  0.154756E+07  0.206280E+07  0.206279E+07  0.155289E+07  0.154768E+07
  0.315798E-04  0.154756E+07  0.154756E+07  0.206276E+07  0.206275E+07  0.155289E+07  0.154768E+07
  0.326502E-04  0.154756E+07  0.154756E+07  0.206271E+07  0.206270E+07  0.155288E+07  0.154768E+07
  0.337568E-04  0.154756E+07  0.154756E+07  0.206266E+07  0.206265E+07  0.155288E+07  0.154768E+07
  0.349010E-04  0.154756E+07  0.154756E+07  0.206261E+07  0.206259E+07  0.155287E+07  0.154768E+07
  0.360840E-04  0.154756E+07  0.154756E+07  0.206255E+07  0.206254E+07  0.155287E+07  0.154768E+07
  0.373071E-04  0.154756E+07  0.154756E+07  0.206249E+07  0.206248E+07  0.155287E+07  0.154768E+07
  0.385716E-04  0.154756E+07  0.154756E+07  0.206243E+07  0.206241E+07  0.155286E+07  0.154768E+07
  0.398790E-04  0.154756E+07  0.154756E+07  0.206236E+07  0.206234E+07  0.155285E+07  0.154768E+07
  0.412307E-04  0.154756E+07  0.154756E+07  0.206229E+07  0.206227E+07  0.155285E+07  0.154768E+07
  0.426282E-04  0.154756E+07  0.154756E+07  0.206221E+07  0.206219E+07  0.155284E+07  0.154768E+07
  0.440731E-04  0.154755E+07  0.154755E+07  0.206212E+07  0.206210E+07  0.155284E+07  0.154767E+07
