  0.108683E-04  0.549759E+07  0.549759E+07  0.732908E+07  0.732907E+07  0.549986E+07  0.549764E+07
  0.112367E-04  0.549759E+07  0.549759E+07  0.732900E+07  0.732900E+07  0.549986E+07  0.549764E+07
  0.116175E-04  0.549759E+07  0.549759E+07  0.732893E+07  0.732892E+07  0.549986E+07  0.549764E+07
  0.120113E-04  0.549759E+07  0.549759E+07  0.732884E+07  0.732884E+07  0.549986E+07  0.549764E+07
  0.124184E-04  0.549759E+07  0.549759E+07  0.732875E+07  0.732875E+07  0.549985E+07  0.549764E+07
  0.128394E-04  0.549758E+07  0.549758E+07  0.732866E+07  0.732865E+07  0.549985E+07  0.549764E+07
  0.132746E-04  0.549758E+07  0.549758E+07  0.732856E+07  0.732855E+07  0.549985E+07  0.549764E+07
  0.137245E-04  0.549758E+07  0.549758E+07  0.732845E+07  0.732844E+07  0.549985E+07  0.549764E+07
  0.141897E-04  0.549758E+07  0.549758E+07  0.732834E+07  0.732833E+07  0.549985E+07  0.549763E+07
  0.146707E-04  0.549758E+07  0.549758E+07  0.732821E+07  0.732820E+07  0.549985E+07  0.549763E+07
  0.151679E-04  0.549758E+07  0.549758E+07  0.732808E+07  0.732807E+07  0.549984E+07  0.549763E+07
  0.156820E-04  0.549758E+07  0.549758E+07  0.732794E+07  0.732793E+07  0.549984E+07  0.549763E+07
  0.162136E-04  0.549758E+07  0.549758E+07  0.732779E+07  0.732778E+07  0.549984E+07  0.549763E+07
  0.167631E-04  0.549758E+07  0.549758E+07  0.732763E+07  0.732762E+07  0.549984E+07  0.549763E+07
  0.173313E-04  0.549758E+07  0.549758E+07  0.732746E+07  0.732744E+07  0.549983E+07  0.549763E+07
  0.179188E-04  0.549758E+07  0.549758E+07  0.732727E+07  0.732726E+07  0.549983E+07  0.549763E+07
  0.185261E-04  0.549758E+07  0.549758E+07  0.732708E+07  0.732706E+07  0.549983E+07  0.549763E+07
  0.191541E-04  0.549758E+07  0.549758E+07  0.732687E+07  0.732685E+07  0.549983E+07  0.549763E+07
  0.198033E-04  0.549758E+07  0.549758E+07  0.732664E+07  0.732662E+07  0.549982E+07  0.549763E+07
  0.204746E-04  0.549757E+07  0.549757E+07  0.732640E+07  0.732638E+07  0.549982E+07  0.549762E+07
  0.211685E-04  0.549757E+07  0.549757E+07  0.732615E+07  0.732613E+07  0.549982E+07  0.549762E+07
  0.218861E-04  0.549757E+07  0.549757E+07  0.732587E+07  0.732585E+07  0.549981E+07  0.549762E+07
  0.226279E-04  0.549757E+07  0.549757E+07  0.732558E+07  0.732556E+07  0.549981E+07  0.549762E+07
  0.233949E-04  0.549757E+07  0.549757E+07  0.732527E+07  0.732524E+07  0.549980E+07  0.549762E+07
  0.241878E-04  0.549757E+07  0.549757E+07  0.732493E+07  0.732490E+07  0.549980E+07  0.549762E+07
  0.250077E-04  0.549757E+07  0.549757E+07  0.732458E+07  0.732455E+07  0.549979E+07  0.549762E+07
  0.258553E-04  0.549756E+07  0.549756E+07  0.732419E+07  0.732416E+07  0.549979E+07  0.549761E+07
  0.267317E-04  0.549756E+07  0.549756E+07  0.732378E+07  0.732375E+07  0.549978E+07  0.549761E+07
  0.276378E-04  0.549756E+07  0.549756E+07  0.732335E+07  0.732331E+07  0.549977E+07  0.549761E+07
  0.285745E-04  0.549756E+07  0.549756E+07  0.732288E+07  0.732284E+07  0.549977E+07  0.549761E+07
  0.295431E-04  0.549756E+07  0.549756E+07  0.732238E+07  0.732234E+07  0.549976E+07  0.549760E+07
  0.305444E-04  0.549755E+07  0.549755E+07  0.732185E+07  0.732180E+07  0.549975E+07  0.549760E+07
