    0.10868E-04    0.17269E-01
    0.11237E-04    0.17832E-01
    0.11618E-04    0.18414E-01
    0.12011E-04    0.19014E-01
    0.12418E-04    0.19634E-01
    0.12839E-04    0.20274E-01
    0.13275E-04    0.20935E-01
    0.13725E-04    0.21617E-01
    0.14190E-04    0.22322E-01
    0.14671E-04    0.23050E-01
    0.15168E-04    0.23801E-01
    0.15682E-04    0.24577E-01
    0.16214E-04    0.25378E-01
    0.16763E-04    0.26205E-01
    0.17331E-04    0.27060E-01
    0.17919E-04    0.27942E-01
    0.18526E-04    0.28853E-01
    0.19154E-04    0.29793E-01
    0.19803E-04    0.30765E-01
    0.20475E-04    0.31767E-01
    0.21169E-04    0.32803E-01
    0.21886E-04    0.33872E-01
    0.22628E-04    0.34977E-01
    0.23395E-04    0.36117E-01
    0.24188E-04    0.37294E-01
    0.25008E-04    0.38510E-01
    0.25855E-04    0.39766E-01
    0.26732E-04    0.41062E-01
    0.27638E-04    0.42401E-01
    0.28575E-04    0.43783E-01
    0.29543E-04    0.45210E-01
    0.30544E-04    0.46684E-01
    0.31580E-04    0.48206E-01
    0.32650E-04    0.49777E-01
    0.33757E-04    0.51400E-01
    0.34901E-04    0.53076E-01
    0.36084E-04    0.54806E-01
    0.37307E-04    0.56592E-01
    0.38572E-04    0.58437E-01
    0.39879E-04    0.60342E-01
    0.41231E-04    0.62309E-01
    0.42628E-04    0.64341E-01
    0.44073E-04    0.66438E-01
    0.45567E-04    0.68604E-01
    0.47111E-04    0.70840E-01
    0.48708E-04    0.73150E-01
    0.50359E-04    0.75534E-01
    0.52066E-04    0.77997E-01
    0.53831E-04    0.80539E-01
    0.55656E-04    0.83165E-01
    0.57542E-04    0.85876E-01
    0.59492E-04    0.88675E-01
    0.61509E-04    0.91566E-01
    0.63594E-04    0.94551E-01
    0.65749E-04    0.97633E-01
    0.67978E-04    0.10082E+00
    0.70282E-04    0.10410E+00
    0.72664E-04    0.10750E+00
    0.75127E-04    0.11100E+00
    0.77674E-04    0.11462E+00
    0.80306E-04    0.11835E+00
    0.83028E-04    0.12221E+00
    0.85843E-04    0.12620E+00
    0.88752E-04    0.13031E+00
    0.91761E-04    0.13456E+00
    0.94871E-04    0.13894E+00
    0.98086E-04    0.14347E+00
    0.10141E-03    0.14815E+00
    0.10485E-03    0.15298E+00
    0.10840E-03    0.15796E+00
    0.11208E-03    0.16311E+00
    0.11588E-03    0.16843E+00
    0.11980E-03    0.17392E+00
    0.12386E-03    0.17959E+00
    0.12806E-03    0.18544E+00
    0.13240E-03    0.19148E+00
    0.13689E-03    0.19772E+00
    0.14153E-03    0.20417E+00
    0.14633E-03    0.21082E+00
    0.15129E-03    0.21769E+00
    0.15642E-03    0.22479E+00
    0.16172E-03    0.23211E+00
    0.16720E-03    0.23967E+00
    0.17287E-03    0.24748E+00
    0.17873E-03    0.25555E+00
    0.18478E-03    0.26387E+00
    0.19105E-03    0.27247E+00
    0.19752E-03    0.28135E+00
    0.20422E-03    0.29052E+00
    0.21114E-03    0.29998E+00
    0.21830E-03    0.30975E+00
    0.22569E-03    0.31984E+00
    0.23334E-03    0.33026E+00
    0.24125E-03    0.34102E+00
    0.24943E-03    0.35213E+00
    0.25789E-03    0.36359E+00
    0.26663E-03    0.37543E+00
