    0.10868E-04    0.44933E+00
    0.11237E-04    0.46397E+00
    0.11618E-04    0.47910E+00
    0.12011E-04    0.49472E+00
    0.12418E-04    0.51085E+00
    0.12839E-04    0.52750E+00
    0.13275E-04    0.54470E+00
    0.13725E-04    0.56245E+00
    0.14190E-04    0.58079E+00
    0.14671E-04    0.59972E+00
    0.15168E-04    0.61927E+00
    0.15682E-04    0.63946E+00
    0.16214E-04    0.66031E+00
    0.16763E-04    0.68183E+00
    0.17331E-04    0.70406E+00
    0.17919E-04    0.72701E+00
    0.18526E-04    0.75071E+00
    0.19154E-04    0.77519E+00
    0.19803E-04    0.80046E+00
    0.20475E-04    0.82655E+00
    0.21169E-04    0.85350E+00
    0.21886E-04    0.88132E+00
    0.22628E-04    0.91005E+00
    0.23395E-04    0.93972E+00
    0.24188E-04    0.97035E+00
    0.25008E-04    0.10020E+01
    0.25855E-04    0.10347E+01
    0.26732E-04    0.10684E+01
    0.27638E-04    0.11032E+01
    0.28575E-04    0.11392E+01
    0.29543E-04    0.11763E+01
    0.30544E-04    0.12147E+01
    0.31580E-04    0.12543E+01
    0.32650E-04    0.12951E+01
    0.33757E-04    0.13374E+01
    0.34901E-04    0.13810E+01
    0.36084E-04    0.14260E+01
    0.37307E-04    0.14725E+01
    0.38572E-04    0.15205E+01
    0.39879E-04    0.15700E+01
    0.41231E-04    0.16212E+01
    0.42628E-04    0.16741E+01
    0.44073E-04    0.17286E+01
    0.45567E-04    0.17850E+01
    0.47111E-04    0.18432E+01
    0.48708E-04    0.19033E+01
    0.50359E-04    0.19653E+01
    0.52066E-04    0.20294E+01
    0.53831E-04    0.20955E+01
    0.55656E-04    0.21638E+01
    0.57542E-04    0.22344E+01
    0.59492E-04    0.23072E+01
    0.61509E-04    0.23824E+01
    0.63594E-04    0.24601E+01
    0.65749E-04    0.25402E+01
    0.67978E-04    0.26230E+01
    0.70282E-04    0.27085E+01
    0.72664E-04    0.27968E+01
    0.75127E-04    0.28880E+01
    0.77674E-04    0.29821E+01
    0.80306E-04    0.30793E+01
    0.83028E-04    0.31797E+01
    0.85843E-04    0.32833E+01
    0.88752E-04    0.33904E+01
    0.91761E-04    0.35009E+01
    0.94871E-04    0.36150E+01
    0.98086E-04    0.37328E+01
    0.10141E-03    0.38544E+01
    0.10485E-03    0.39800E+01
    0.10840E-03    0.41098E+01
    0.11208E-03    0.42437E+01
    0.11588E-03    0.43820E+01
    0.11980E-03    0.45248E+01
    0.12386E-03    0.46722E+01
    0.12806E-03    0.48245E+01
    0.13240E-03    0.49817E+01
    0.13689E-03    0.51440E+01
    0.14153E-03    0.53116E+01
    0.14633E-03    0.54847E+01
    0.15129E-03    0.56634E+01
    0.15642E-03    0.58479E+01
    0.16172E-03    0.60384E+01
    0.16720E-03    0.62351E+01
    0.17287E-03    0.64382E+01
    0.17873E-03    0.66480E+01
    0.18478E-03    0.68645E+01
    0.19105E-03    0.70881E+01
    0.19752E-03    0.73189E+01
    0.20422E-03    0.75572E+01
    0.21114E-03    0.78033E+01
    0.21830E-03    0.80574E+01
    0.22569E-03    0.83197E+01
    0.23334E-03    0.85906E+01
    0.24125E-03    0.88702E+01
    0.24943E-03    0.91589E+01
    0.25789E-03    0.94570E+01
    0.26663E-03    0.97647E+01
    0.27566E-03    0.10082E+02
    0.28501E-03    0.10410E+02
    0.29467E-03    0.10749E+02
    0.30466E-03    0.11099E+02
    0.31498E-03    0.11460E+02
    0.32566E-03    0.11832E+02
    0.33670E-03    0.12217E+02
    0.34811E-03    0.12614E+02
    0.35991E-03    0.13024E+02
    0.37211E-03    0.13447E+02
    0.38472E-03    0.13883E+02
    0.39776E-03    0.14334E+02
    0.41124E-03    0.14799E+02
    0.42518E-03    0.15280E+02
    0.43959E-03    0.15775E+02
    0.45449E-03    0.16287E+02
    0.46990E-03    0.16815E+02
    0.48583E-03    0.17360E+02
    0.50229E-03    0.17922E+02
    0.51932E-03    0.18502E+02
    0.53692E-03    0.19101E+02
    0.55512E-03    0.19719E+02
    0.57393E-03    0.20356E+02
    0.59339E-03    0.21014E+02
    0.61350E-03    0.21692E+02
    0.63430E-03    0.22392E+02
    0.65580E-03    0.23114E+02
    0.67802E-03    0.23859E+02
    0.70101E-03    0.24627E+02
    0.72477E-03    0.25420E+02
    0.74933E-03    0.26237E+02
    0.77473E-03    0.27079E+02
    0.80099E-03    0.27948E+02
    0.82814E-03    0.28843E+02
    0.85621E-03    0.29766E+02
    0.88523E-03    0.30718E+02
    0.91524E-03    0.31699E+02
    0.94626E-03    0.32709E+02
    0.97833E-03    0.33750E+02
    0.10115E-02    0.34823E+02
    0.10458E-02    0.35928E+02
    0.10812E-02    0.37066E+02
    0.11179E-02    0.38238E+02
    0.11558E-02    0.39444E+02
    0.11949E-02    0.40686E+02
    0.12354E-02    0.41964E+02
    0.12773E-02    0.43279E+02
    0.13206E-02    0.44631E+02
    0.13654E-02    0.46022E+02
    0.14117E-02    0.47453E+02
    0.14595E-02    0.48923E+02
    0.15090E-02    0.50434E+02
    0.15601E-02    0.51987E+02
    0.16130E-02    0.53581E+02
    0.16677E-02    0.55219E+02
    0.17242E-02    0.56899E+02
    0.17826E-02    0.58624E+02
    0.18431E-02    0.60393E+02
    0.19055E-02    0.62206E+02
    0.19701E-02    0.64065E+02
    0.20369E-02    0.65970E+02
    0.21059E-02    0.67921E+02
    0.21773E-02    0.69918E+02
    0.22511E-02    0.71961E+02
    0.23274E-02    0.74051E+02
    0.24063E-02    0.76188E+02
    0.24879E-02    0.78372E+02
    0.25722E-02    0.80601E+02
    0.26594E-02    0.82878E+02
    0.27495E-02    0.85200E+02
    0.28427E-02    0.87568E+02
    0.29391E-02    0.89981E+02
    0.30387E-02    0.92439E+02
    0.31417E-02    0.94942E+02
    0.32482E-02    0.97487E+02
    0.33583E-02    0.10007E+03
    0.34721E-02    0.10270E+03
    0.35898E-02    0.10537E+03
    0.37115E-02    0.10808E+03
    0.38373E-02    0.11083E+03
    0.39673E-02    0.11361E+03
    0.41018E-02    0.11642E+03
    0.42408E-02    0.11927E+03
    0.43846E-02    0.12215E+03
    0.45332E-02    0.12506E+03
    0.46869E-02    0.12799E+03
    0.48457E-02    0.13095E+03
    0.50100E-02    0.13392E+03
    0.51798E-02    0.13692E+03
    0.53553E-02    0.13993E+03
    0.55369E-02    0.14295E+03
    0.57245E-02    0.14598E+03
    0.59186E-02    0.14901E+03
    0.61192E-02    0.15205E+03
    0.63266E-02    0.15508E+03
    0.65410E-02    0.15810E+03
    0.67627E-02    0.16111E+03
    0.69920E-02    0.16410E+03
    0.72290E-02    0.16706E+03
    0.74740E-02    0.17000E+03
    0.77273E-02    0.17290E+03
    0.79892E-02    0.17577E+03
    0.82600E-02    0.17864E+03
    0.85400E-02    0.18140E+03
    0.88295E-02    0.18410E+03
    0.91287E-02    0.18673E+03
    0.94382E-02    0.18928E+03
    0.97581E-02    0.19175E+03
    0.10089E-01    0.19412E+03
    0.10431E-01    0.19639E+03
    0.10784E-01    0.19851E+03
    0.11150E-01    0.20054E+03
    0.11528E-01    0.20244E+03
    0.11919E-01    0.20420E+03
    0.12323E-01    0.20582E+03
    0.12740E-01    0.20728E+03
    0.13172E-01    0.20858E+03
    0.13618E-01    0.20970E+03
    0.14080E-01    0.21062E+03
    0.14557E-01    0.21136E+03
    0.15051E-01    0.21188E+03
    0.15561E-01    0.21218E+03
    0.16088E-01    0.21225E+03
    0.16634E-01    0.21209E+03
    0.17197E-01    0.21169E+03
    0.17780E-01    0.21103E+03
    0.18383E-01    0.21012E+03
    0.19006E-01    0.20895E+03
    0.19650E-01    0.20750E+03
    0.20316E-01    0.20579E+03
    0.21005E-01    0.20380E+03
    0.21717E-01    0.20154E+03
    0.22453E-01    0.19902E+03
    0.23214E-01    0.19622E+03
    0.24001E-01    0.19317E+03
    0.24814E-01    0.18986E+03
    0.25656E-01    0.18632E+03
    0.26525E-01    0.18256E+03
    0.27424E-01    0.17858E+03
    0.28354E-01    0.17443E+03
    0.29315E-01    0.17011E+03
    0.30308E-01    0.16565E+03
    0.31336E-01    0.16108E+03
    0.32398E-01    0.15644E+03
    0.33496E-01    0.15175E+03
    0.34631E-01    0.14705E+03
    0.35805E-01    0.14237E+03
    0.37019E-01    0.13776E+03
    0.38274E-01    0.13318E+03
    0.39571E-01    0.12871E+03
    0.40912E-01    0.12440E+03
    0.42299E-01    0.12028E+03
    0.43733E-01    0.11639E+03
    0.45215E-01    0.11274E+03
    0.46748E-01    0.10933E+03
    0.48332E-01    0.10618E+03
    0.49970E-01    0.10326E+03
    0.51664E-01    0.10055E+03
    0.53415E-01    0.98028E+02
    0.55226E-01    0.95666E+02
    0.57098E-01    0.93429E+02
    0.59033E-01    0.91281E+02
    0.61034E-01    0.89354E+02
    0.63103E-01    0.87284E+02
    0.65241E-01    0.85156E+02
    0.67453E-01    0.82912E+02
    0.69739E-01    0.80492E+02
    0.72103E-01    0.77849E+02
    0.74547E-01    0.74951E+02
    0.77074E-01    0.71797E+02
    0.79686E-01    0.68416E+02
    0.82387E-01    0.64868E+02
    0.85180E-01    0.61233E+02
    0.88067E-01    0.57604E+02
    0.91052E-01    0.54075E+02
    0.94138E-01    0.50734E+02
    0.97329E-01    0.47663E+02
    0.10063E+00    0.44928E+02
    0.10404E+00    0.42573E+02
    0.10756E+00    0.40608E+02
    0.11121E+00    0.39005E+02
    0.11498E+00    0.37695E+02
    0.11888E+00    0.36579E+02
    0.12291E+00    0.35535E+02
    0.12707E+00    0.34428E+02
    0.13138E+00    0.33136E+02
    0.13583E+00    0.31587E+02
    0.14044E+00    0.29789E+02
    0.14520E+00    0.27835E+02
    0.15012E+00    0.25830E+02
    0.15521E+00    0.23910E+02
    0.16047E+00    0.22195E+02
    0.16591E+00    0.20781E+02
    0.17153E+00    0.19693E+02
    0.17734E+00    0.18867E+02
    0.18336E+00    0.18179E+02
    0.18957E+00    0.17494E+02
    0.19600E+00    0.16701E+02
    0.20264E+00    0.15741E+02
    0.20951E+00    0.14652E+02
    0.21661E+00    0.13542E+02
    0.22395E+00    0.12528E+02
