  0.108683E-04  0.517101E+07  0.517101E+07  0.689376E+07  0.689375E+07  0.517336E+07  0.517106E+07
  0.112367E-04  0.517101E+07  0.517101E+07  0.689370E+07  0.689369E+07  0.517336E+07  0.517106E+07
  0.116175E-04  0.517101E+07  0.517101E+07  0.689363E+07  0.689362E+07  0.517336E+07  0.517106E+07
  0.120113E-04  0.517101E+07  0.517101E+07  0.689356E+07  0.689355E+07  0.517336E+07  0.517106E+07
  0.124184E-04  0.517101E+07  0.517101E+07  0.689348E+07  0.689347E+07  0.517336E+07  0.517106E+07
  0.128394E-04  0.517101E+07  0.517101E+07  0.689339E+07  0.689339E+07  0.517336E+07  0.517106E+07
  0.132746E-04  0.517101E+07  0.517101E+07  0.689330E+07  0.689330E+07  0.517336E+07  0.517106E+07
  0.137245E-04  0.517101E+07  0.517101E+07  0.689321E+07  0.689320E+07  0.517336E+07  0.517106E+07
  0.141897E-04  0.517101E+07  0.517101E+07  0.689311E+07  0.689310E+07  0.517335E+07  0.517106E+07
  0.146707E-04  0.517101E+07  0.517101E+07  0.689300E+07  0.689299E+07  0.517335E+07  0.517106E+07
  0.151679E-04  0.517101E+07  0.517101E+07  0.689288E+07  0.689287E+07  0.517335E+07  0.517106E+07
  0.156820E-04  0.517100E+07  0.517100E+07  0.689276E+07  0.689275E+07  0.517335E+07  0.517106E+07
  0.162136E-04  0.517100E+07  0.517100E+07  0.689263E+07  0.689261E+07  0.517335E+07  0.517106E+07
  0.167631E-04  0.517100E+07  0.517100E+07  0.689248E+07  0.689247E+07  0.517334E+07  0.517106E+07
  0.173313E-04  0.517100E+07  0.517100E+07  0.689233E+07  0.689232E+07  0.517334E+07  0.517106E+07
  0.179188E-04  0.517100E+07  0.517100E+07  0.689217E+07  0.689216E+07  0.517334E+07  0.517105E+07
  0.185261E-04  0.517100E+07  0.517100E+07  0.689200E+07  0.689198E+07  0.517334E+07  0.517105E+07
  0.191541E-04  0.517100E+07  0.517100E+07  0.689181E+07  0.689179E+07  0.517333E+07  0.517105E+07
  0.198033E-04  0.517100E+07  0.517100E+07  0.689161E+07  0.689160E+07  0.517333E+07  0.517105E+07
  0.204746E-04  0.517100E+07  0.517100E+07  0.689140E+07  0.689138E+07  0.517333E+07  0.517105E+07
  0.211685E-04  0.517100E+07  0.517100E+07  0.689117E+07  0.689115E+07  0.517332E+07  0.517105E+07
  0.218861E-04  0.517100E+07  0.517100E+07  0.689093E+07  0.689091E+07  0.517332E+07  0.517105E+07
  0.226279E-04  0.517099E+07  0.517099E+07  0.689067E+07  0.689065E+07  0.517332E+07  0.517105E+07
  0.233949E-04  0.517099E+07  0.517099E+07  0.689040E+07  0.689037E+07  0.517331E+07  0.517104E+07
  0.241878E-04  0.517099E+07  0.517099E+07  0.689010E+07  0.689008E+07  0.517331E+07  0.517104E+07
  0.250077E-04  0.517099E+07  0.517099E+07  0.688979E+07  0.688976E+07  0.517330E+07  0.517104E+07
  0.258553E-04  0.517099E+07  0.517099E+07  0.688945E+07  0.688942E+07  0.517330E+07  0.517104E+07
  0.267317E-04  0.517099E+07  0.517099E+07  0.688909E+07  0.688905E+07  0.517329E+07  0.517104E+07
  0.276378E-04  0.517098E+07  0.517098E+07  0.688870E+07  0.688867E+07  0.517328E+07  0.517104E+07
  0.285745E-04  0.517098E+07  0.517098E+07  0.688829E+07  0.688825E+07  0.517328E+07  0.517103E+07
  0.295431E-04  0.517098E+07  0.517098E+07  0.688785E+07  0.688781E+07  0.517327E+07  0.517103E+07
  0.305444E-04  0.517098E+07  0.517098E+07  0.688738E+07  0.688733E+07  0.517326E+07  0.517103E+07
  0.315798E-04  0.517098E+07  0.517098E+07  0.688687E+07  0.688683E+07  0.517325E+07  0.517103E+07
  0.326502E-04  0.517097E+07  0.517097E+07  0.688634E+07  0.688629E+07  0.517324E+07  0.517102E+07
  0.337568E-04  0.517097E+07  0.517097E+07  0.688576E+07  0.688571E+07  0.517324E+07  0.517102E+07
  0.349010E-04  0.517097E+07  0.517097E+07  0.688514E+07  0.688509E+07  0.517323E+07  0.517102E+07
  0.360840E-04  0.517096E+07  0.517096E+07  0.688449E+07  0.688443E+07  0.517321E+07  0.517101E+07
  0.373071E-04  0.517096E+07  0.517096E+07  0.688379E+07  0.688372E+07  0.517320E+07  0.517101E+07
  0.385716E-04  0.517096E+07  0.517096E+07  0.688303E+07  0.688297E+07  0.517319E+07  0.517101E+07
  0.398790E-04  0.517095E+07  0.517095E+07  0.688223E+07  0.688216E+07  0.517318E+07  0.517100E+07
  0.412307E-04  0.517095E+07  0.517095E+07  0.688137E+07  0.688130E+07  0.517316E+07  0.517100E+07
  0.426282E-04  0.517094E+07  0.517094E+07  0.688046E+07  0.688037E+07  0.517315E+07  0.517099E+07
  0.440731E-04  0.517094E+07  0.517094E+07  0.687948E+07  0.687939E+07  0.517313E+07  0.517099E+07
  0.455670E-04  0.517093E+07  0.517093E+07  0.687843E+07  0.687834E+07  0.517312E+07  0.517098E+07
  0.471115E-04  0.517093E+07  0.517093E+07  0.687731E+07  0.687721E+07  0.517310E+07  0.517098E+07
  0.487083E-04  0.517092E+07  0.517092E+07  0.687611E+07  0.687601E+07  0.517308E+07  0.517097E+07
  0.503593E-04  0.517092E+07  0.517092E+07  0.687484E+07  0.687472E+07  0.517306E+07  0.517096E+07
  0.520662E-04  0.517091E+07  0.517091E+07  0.687347E+07  0.687335E+07  0.517304E+07  0.517096E+07
