  0.108683E-04  0.969708E+06  0.969708E+06  0.129292E+07  0.129291E+07  0.977387E+06  0.969883E+06
  0.112367E-04  0.969708E+06  0.969708E+06  0.129291E+07  0.129291E+07  0.977387E+06  0.969883E+06
  0.116175E-04  0.969708E+06  0.969708E+06  0.129291E+07  0.129291E+07  0.977387E+06  0.969883E+06
  0.120113E-04  0.969708E+06  0.969708E+06  0.129291E+07  0.129291E+07  0.977386E+06  0.969883E+06
  0.124184E-04  0.969708E+06  0.969708E+06  0.129291E+07  0.129290E+07  0.977386E+06  0.969883E+06
  0.128394E-04  0.969708E+06  0.969708E+06  0.129290E+07  0.129290E+07  0.977386E+06  0.969883E+06
  0.132746E-04  0.969708E+06  0.969708E+06  0.129290E+07  0.129290E+07  0.977385E+06  0.969883E+06
  0.137245E-04  0.969708E+06  0.969708E+06  0.129290E+07  0.129290E+07  0.977385E+06  0.969883E+06
  0.141897E-04  0.969708E+06  0.969708E+06  0.129289E+07  0.129289E+07  0.977384E+06  0.969883E+06
  0.146707E-04  0.969708E+06  0.969708E+06  0.129289E+07  0.129289E+07  0.977384E+06  0.969883E+06
  0.151679E-04  0.969708E+06  0.969708E+06  0.129289E+07  0.129288E+07  0.977383E+06  0.969883E+06
  0.156820E-04  0.969708E+06  0.969708E+06  0.129288E+07  0.129288E+07  0.977383E+06  0.969883E+06
  0.162136E-04  0.969708E+06  0.969708E+06  0.129288E+07  0.129288E+07  0.977382E+06  0.969883E+06
  0.167631E-04  0.969708E+06  0.969708E+06  0.129287E+07  0.129287E+07  0.977381E+06  0.969882E+06
  0.173313E-04  0.969708E+06  0.969708E+06  0.129287E+07  0.129287E+07  0.977381E+06  0.969882E+06
  0.179188E-04  0.969708E+06  0.969708E+06  0.129286E+07  0.129286E+07  0.977380E+06  0.969882E+06
  0.185261E-04  0.969707E+06  0.969707E+06  0.129286E+07  0.129286E+07  0.977379E+06  0.969882E+06
  0.191541E-04  0.969707E+06  0.969707E+06  0.129285E+07  0.129285E+07  0.977378E+06  0.969882E+06
  0.198033E-04  0.969707E+06  0.969707E+06  0.129284E+07  0.129284E+07  0.977378E+06  0.969882E+06
